T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.0,9,0.0819,8.7347,0.1055,0.1802,0.0369,0.1188,2.1125
0.0,9,0.0829,8.7378,0.1055,0.1833,0.0379,0.1188,2.1033
0.0,9,0.0819,8.7368,0.1065,0.1792,0.0369,0.1188,2.0982
0.0,9,0.0829,8.7306,0.1055,0.1812,0.0369,0.1198,2.1125
0.0,9,0.0829,8.7316,0.1055,0.1802,0.0358,0.1198,2.0950
0.0,9,0.0829,8.7327,0.1055,0.1812,0.0369,0.1188,2.0986
0.0,9,0.0829,8.7429,0.1055,0.1792,0.0358,0.1198,2.1084
0.0,9,0.0829,8.7357,0.1055,0.1802,0.0369,0.1178,2.1258
0.0,9,0.0819,8.7265,0.1055,0.1833,0.0358,0.3645,1.8493
0.0,9,0.0840,9.0122,0.1055,0.1812,0.0369,0.1188,2.0764
0.0,9,0.0829,8.7337,0.1065,0.1802,0.0379,0.1198,2.0879
0.0,9,0.0819,8.7306,0.1055,0.1802,0.0389,0.1188,2.0838
0.0,9,0.0819,8.7214,0.1055,0.1802,0.0389,0.1198,2.0695
0.0,9,0.0829,8.7337,0.1044,0.1802,0.0379,0.1188,2.1023
0.0,9,0.0829,8.7327,0.1055,0.1823,0.0369,0.1198,2.0941
0.0,9,0.0829,8.7245,0.1055,0.1802,0.0369,0.1188,2.1158
0.0,9,0.0829,8.7316,0.1044,0.1843,0.0369,0.1188,2.1248
0.0,9,0.0829,8.7347,0.1065,0.1802,0.0379,0.1188,2.0949
0.0,9,0.0819,8.7286,0.1055,0.1812,0.0358,0.1198,2.1012
0.0,9,0.0829,8.7337,0.1055,0.1802,0.0369,0.1188,2.0939
0.0,9,0.0829,8.7378,0.1055,0.1823,0.0369,0.1198,2.1477
0.0,9,0.0829,8.7368,0.1055,0.1802,0.0369,0.1188,2.1446
0.0,9,0.0829,8.7347,0.1065,0.1833,0.0369,0.1188,2.0849
0.0,9,0.0819,8.7409,0.1055,0.1823,0.0369,0.1188,2.0837
0.0,9,0.0829,8.7470,0.1055,0.1812,0.0358,0.1188,2.0745
0.0,9,0.0819,8.7347,0.1055,0.1802,0.0379,0.3635,1.8610
0.0,9,0.0819,8.7337,0.1044,0.1782,0.0358,0.1198,2.0695
0.0,9,0.0829,8.7409,0.1055,0.1792,0.0369,0.1188,2.1043
0.0,9,0.0829,8.7419,0.1055,0.1802,0.0369,0.1188,2.0859
0.0,9,0.0829,8.7409,0.1055,0.1812,0.0369,0.1188,2.1228
0.0,9,0.0819,8.7398,0.1055,0.1812,0.0358,0.1188,2.1207
0.0,9,0.0819,8.7409,0.1044,0.1823,0.0369,0.1178,2.0972
0.0,9,0.0819,8.7419,0.1085,0.1812,0.0369,0.1198,2.0919
0.0,9,0.0819,8.7460,0.1055,0.1802,0.0379,0.1188,2.0948
0.0,9,0.0829,8.7501,0.1065,0.1812,0.0379,0.1188,2.0890
0.0,9,0.0819,8.7439,0.1055,0.1792,0.0379,0.1188,2.1002
0.0,9,0.0829,8.7316,0.1055,0.1812,0.0369,0.1198,2.0664
0.0,9,0.0819,8.7357,0.1055,0.1823,0.0389,0.1188,2.1217
0.0,9,0.0819,8.7460,0.1055,0.1802,0.0379,0.1198,2.1033
0.0,9,0.0829,8.7429,0.1065,0.1823,0.0369,0.1188,2.0654
0.0,9,0.0829,8.7388,0.1055,0.1792,0.0369,0.1188,2.0941
0.0,9,0.0819,8.7378,0.1065,0.1802,0.0358,0.1188,2.0816
0.0,9,0.0819,8.9856,0.1055,0.1823,0.0369,0.1188,1.8558
0.0,9,0.0829,9.0081,0.1055,0.1823,0.0379,0.1188,2.1514
0.0,9,0.0829,8.7398,0.1044,0.1833,0.0369,0.1198,2.1156
0.0,9,0.0829,8.7368,0.1055,0.1812,0.0369,0.1188,2.0883
0.0,9,0.0819,8.7409,0.1055,0.1823,0.0379,0.1188,2.0825
0.0,9,0.0819,8.7337,0.1044,0.1792,0.0369,0.1188,2.0763
0.0,9,0.0819,8.7368,0.1055,0.1823,0.0369,0.1188,2.1187
0.0,9,0.5888,8.7501,0.1382,0.1802,0.0389,0.6976,2.1401
0.0,9,0.5839,8.7480,0.1362,0.1803,0.0389,0.6922,2.0838
0.0,9,0.5837,8.7521,0.1372,0.1802,0.0389,0.6922,2.1197
0.0,9,0.5837,8.7491,0.1362,0.1782,0.0389,0.6922,2.0890
0.0,9,0.5778,8.7245,0.1372,0.1772,0.0430,0.6912,2.0795
0.0,9,0.5786,8.7276,0.1372,0.1792,0.0430,0.6904,2.1186
0.0,9,0.5786,8.7368,0.1362,0.1792,0.0389,0.6912,2.0930
0.0,9,0.5778,8.7337,0.1372,0.1784,0.0389,0.6904,2.0716
0.0,9,0.5786,8.7439,0.1362,0.1782,0.0389,0.6905,2.1031
0.0,9,0.5786,8.7460,0.1372,0.1782,0.0389,0.6902,2.0878
0.0,9,0.5817,8.7398,0.1372,0.1812,0.0389,0.6915,2.0890
0.0,9,0.5837,8.7296,0.1362,0.1813,0.0389,0.6912,2.1467
0.0,9,0.5786,8.7378,0.1362,0.1773,0.0389,0.6912,2.0971
0.0,9,0.5777,8.7347,0.1372,0.1792,0.0389,0.6932,2.1037
0.0,9,0.5837,8.7450,0.1362,0.1812,0.0399,0.6902,2.1187
0.0,9,0.5786,8.7378,0.1372,0.1812,0.0379,0.6913,2.0910
0.0,9,0.5786,8.7398,0.1372,0.1823,0.0379,0.6925,2.1146
0.0,9,0.5829,8.7398,0.1372,0.1775,0.0379,0.6904,2.1187
0.0,9,0.5778,8.7337,0.1372,0.1792,0.0399,0.6912,2.0818
0.0,9,0.5786,8.7409,0.1362,0.1812,0.0389,0.6922,2.1211
0.0,9,0.5837,8.7368,0.1362,0.1795,0.0399,0.6912,2.0644
0.0,9,0.5787,8.7419,0.1372,0.1792,0.0410,0.6912,2.0873
0.0,9,0.5786,8.7398,0.1362,0.1802,0.0389,0.6915,2.1010
0.0,9,0.5837,8.7368,0.1372,0.1802,0.0379,0.6922,2.0869
0.0,9,0.5786,8.7245,0.1362,0.1802,0.0389,0.6912,2.0797
0.0,9,0.5786,8.7306,0.1372,0.1802,0.0389,0.6902,1.8729
0.0,9,0.5776,9.0122,0.1372,0.1812,0.0389,0.6912,2.0857
0.0,9,0.5786,8.7450,0.1362,0.1772,0.0410,0.6902,2.1232
0.0,9,0.5786,8.7429,0.1362,0.1804,0.0399,0.6902,2.0982
0.0,9,0.5786,8.7368,0.1372,0.1772,0.0389,0.6902,2.0847
0.0,9,0.5776,8.7316,0.1372,0.1823,0.0379,0.6912,2.0992
0.0,9,0.5778,8.7265,0.1372,0.1792,0.0379,0.6912,2.0941
0.0,9,0.5775,8.7347,0.1372,0.1792,0.0389,0.6902,2.0818
0.0,9,0.5777,8.7419,0.1362,0.1804,0.0379,0.6902,2.0774
0.0,9,0.5786,8.7439,0.1362,0.1812,0.0399,0.6903,2.1043
0.0,9,0.5786,8.7460,0.1372,0.1793,0.0379,0.6912,2.0869
0.0,9,0.5786,8.7450,0.1372,0.1792,0.0389,0.6922,2.0961
0.0,9,0.5837,8.7306,0.1362,0.1802,0.0399,0.6871,2.0984
0.0,9,0.5786,8.7286,0.1362,0.1783,0.0379,0.6863,2.0838
0.0,9,0.5786,8.7347,0.1372,0.1782,0.0389,0.6923,2.1094
0.0,9,0.5829,8.7409,0.1362,0.1782,0.0399,0.6881,2.0838
0.0,9,0.5786,8.7357,0.1362,0.1783,0.0389,0.6863,2.0744
0.0,9,0.5778,8.7460,0.1362,0.1792,0.0389,0.6932,1.8534
0.0,9,0.5829,8.7398,0.1352,0.1802,0.0389,0.6861,2.0716
0.0,9,0.5776,8.7306,0.1362,0.1782,0.0399,0.6872,2.0714
0.0,9,0.5786,8.7327,0.1372,0.1796,0.0389,0.6932,2.0910
0.0,9,0.5837,8.7368,0.1372,0.1812,0.0389,0.6905,2.0931
0.0,9,0.5786,8.7388,0.1362,0.1802,0.0379,0.6903,2.1119
0.0,9,0.5786,8.7419,0.1362,0.1792,0.0379,0.6902,2.0759
0.0,9,0.5786,8.7409,0.1372,0.1792,0.0389,0.6902,2.1129
0.0,9,0.5786,8.7347,0.1372,0.1792,0.0379,0.6912,2.0756
0.0,9,0.5786,8.7316,0.1362,0.1815,0.0389,0.6905,2.0818
0.0,9,0.5786,8.7419,0.1362,0.1794,0.0399,0.6914,2.1391
0.0,9,0.5777,8.7378,0.1372,0.1792,0.0399,0.6912,2.1176
0.0,9,0.5786,8.7357,0.1372,0.1792,0.0389,0.6902,2.1278
0.0,9,0.5787,8.7388,0.1372,0.1812,0.0389,0.6903,2.1092
0.0,9,0.5787,8.7347,0.1362,0.1802,0.0399,0.6912,2.1033
0.0,9,0.5777,8.7276,0.1372,0.1812,0.0379,0.6912,2.0890
0.0,9,0.5786,8.7357,0.1372,0.1816,0.0389,0.6903,1.8422
0.0,9,0.5786,9.0102,0.1362,0.1812,0.0389,0.6912,2.0805
0.0,9,0.5777,8.7480,0.1362,0.1782,0.0399,0.6904,2.0596
0.0,9,0.5786,8.7419,0.1362,0.1783,0.0389,0.6912,2.1094
0.0,9,0.5776,8.7388,0.1372,0.1792,0.0389,0.6922,2.1289
0.0,9,0.5837,8.7316,0.1372,0.1792,0.0389,0.6902,2.1309
0.0,9,0.5786,8.7286,0.1372,0.1812,0.0420,0.6912,2.0735
0.0,9,0.5786,8.7378,0.1372,0.1782,0.0379,0.6925,2.0970
0.0,9,0.5837,8.7429,0.1372,0.1782,0.0389,0.6914,2.0836
0.0,9,0.5786,8.7450,0.1362,0.1792,0.0399,0.6902,2.1146
0.0,9,0.5786,8.7501,0.1372,0.1823,0.0399,0.6915,2.0787
0.0,9,0.5837,8.7419,0.1372,0.1792,0.0389,0.6902,2.0939
0.0,9,0.5786,8.7286,0.1362,0.1792,0.0379,0.6902,2.0818
0.0,9,0.5786,8.7265,0.1362,0.1792,0.0389,0.6923,2.0817
0.0,9,0.5837,8.7378,0.1362,0.1793,0.0389,0.6932,2.0934
0.0,9,0.5778,8.7388,0.1372,0.1814,0.0389,0.6914,2.0685
0.0,9,0.5786,8.7409,0.1362,0.1792,0.0389,0.6902,1.8545
0.0,9,0.0819,9.0112,0.1055,0.1792,0.0369,0.1188,2.1125
0.0,9,0.5776,8.7439,0.1372,0.1812,0.0389,0.6912,2.0914
0.0,9,0.5786,8.7347,0.1362,0.1804,0.0420,0.6914,2.1268
0.0,9,0.5786,8.7255,0.1362,0.1782,0.0379,0.6912,2.0920
0.0,9,0.5786,8.7286,0.1372,0.1792,0.0379,0.6912,2.1209
0.0,9,0.5786,8.7388,0.1372,0.1792,0.0379,0.6912,2.0931
0.0,9,0.5786,8.7398,0.1372,0.1805,0.0410,0.6912,2.0920
0.0,9,0.5786,8.7470,0.1372,0.1812,0.0379,0.6922,2.0705
0.0,9,0.5837,8.7511,0.1362,0.1836,0.0389,0.6903,2.0787
0.0,9,0.5777,8.7316,0.1372,0.1823,0.0389,0.6912,2.1027
0.0,9,0.5777,8.7296,0.1362,0.1823,0.0430,0.6922,1.8524
0.0,9,0.5837,8.7388,0.1362,0.1775,0.0389,0.6902,2.0920
0.0,9,0.5786,8.7337,0.1362,0.1802,0.0389,0.6914,2.0725
0.0,9,0.5786,8.7388,0.1362,0.1795,0.0389,0.6916,2.0835
0.0,9,0.5837,8.7460,0.1372,0.1792,0.0389,0.6902,2.1063
0.0,9,0.5779,8.7409,0.1372,0.1772,0.0389,0.6912,2.1021
0.0,10,0.5777,8.7286,0.1372,0.1782,0.0389,0.6923,2.0818
0.0,10,0.5837,8.7194,0.1372,0.1782,0.0399,0.6922,2.0733
0.0,10,0.5786,8.7194,0.1372,0.1761,0.0399,0.6912,2.0716
0.0,10,0.5786,8.7224,0.1362,0.1782,0.0389,0.6912,2.0869
0.0,10,0.5786,8.7235,0.1372,0.1772,0.0379,0.6912,2.1075
0.0,10,0.5786,8.7357,0.1372,0.1772,0.0389,0.6912,2.1320
0.0,10,0.5788,8.7214,0.1372,0.1772,0.0389,0.6905,2.1012
0.0,10,0.5778,8.7245,0.1372,0.1782,0.0389,0.6912,2.0767
0.0,10,0.5786,8.7142,0.1372,0.1772,0.0399,0.6902,2.1238
0.0,10,0.5786,8.7214,0.1362,0.1772,0.0399,0.6912,2.0839
0.0,10,0.5778,8.7286,0.1372,0.1775,0.0399,0.6912,2.0818
0.0,10,0.5806,8.7224,0.1362,0.1782,0.0389,0.6914,2.0748
0.0,10,0.5838,8.7296,0.1372,0.1772,0.0379,0.6912,2.1166
0.0,10,0.5777,8.7214,0.1372,0.1772,0.0389,0.6904,2.0917
0.0,10,0.5777,8.7194,0.1372,0.1761,0.0379,0.6922,2.1279
0.0,10,0.5837,8.7265,0.1372,0.1772,0.0399,0.6913,2.0941
0.0,10,0.5786,8.7265,0.1372,0.1772,0.0399,0.6912,1.8421
0.0,10,0.5786,8.9743,0.1362,0.1772,0.0399,0.6924,2.1155
0.0,10,0.5838,8.7316,0.1372,0.1761,0.0389,0.6912,2.0960
0.0,10,0.5786,8.7235,0.1362,0.1764,0.0389,0.6912,2.0666
0.0,10,0.5786,8.7173,0.1362,0.1772,0.0389,0.6922,2.0981
0.0,10,0.5838,8.7132,0.1372,0.1761,0.0389,0.6912,2.0776
0.0,10,0.5787,8.7224,0.1362,0.1772,0.0389,0.6902,2.0879
0.0,10,0.5786,8.7327,0.1372,0.1772,0.0389,0.6923,2.1045
0.0,10,0.5837,8.7327,0.1372,0.1782,0.0410,0.6922,2.1084
0.0,10,0.5786,8.7235,0.1362,0.1764,0.0389,0.6904,2.1070
0.0,10,0.0819,8.7347,0.1055,0.1764,0.0389,0.1239,2.1217
0.0,10,0.0819,8.7296,0.1065,0.1782,0.0399,0.1239,2.0808
0.0,10,0.0819,8.7388,0.1055,0.1754,0.0389,0.1249,2.0911
0.0,10,0.0819,8.7368,0.1055,0.1782,0.0399,0.1239,2.0746
0.0,10,0.0819,8.7357,0.1055,0.1774,0.0389,0.1249,2.0869
0.0,10,0.0819,8.7337,0.1065,0.1772,0.0389,0.1249,2.0850
0.0,10,0.0829,8.7429,0.1055,0.1792,0.0399,0.1249,2.0982
0.0,10,0.0829,8.7316,0.1065,0.1784,0.0379,0.1249,1.8872
0.0,10,0.0829,8.9887,0.1065,0.1804,0.0389,0.1239,2.0857
0.0,10,0.0829,8.7368,0.1055,0.1772,0.0389,0.1249,2.0920
0.0,10,0.0819,8.7306,0.1055,0.1772,0.0399,0.1249,2.0941
0.0,10,0.0829,8.7357,0.1055,0.1772,0.0440,0.1249,2.1289
0.0,10,0.0829,8.7235,0.1055,0.1772,0.0399,0.1249,2.0777
0.0,10,0.0819,8.7378,0.1065,0.1744,0.0399,0.1239,2.0983
0.0,10,0.0819,8.7306,0.1055,0.1754,0.0399,0.1249,2.1043
0.0,10,0.0819,8.7327,0.1055,0.1751,0.0389,0.1239,2.1279
0.0,10,0.0829,8.7368,0.1055,0.1784,0.0389,0.1249,2.0941
0.0,10,0.0829,8.7368,0.1055,0.1772,0.0389,0.1239,2.0828
0.0,10,0.0819,8.7204,0.1065,0.1782,0.0399,0.1239,2.1125
0.0,10,0.0819,8.7204,0.1065,0.1763,0.0389,0.1239,2.1502
0.0,10,0.0819,8.7276,0.1055,0.1761,0.0389,0.1249,2.0869
0.0,10,0.0829,8.7306,0.1065,0.1792,0.0399,0.1249,2.1071
0.0,10,0.0829,8.7245,0.1055,0.1763,0.0389,0.1249,2.1134
0.0,10,0.0829,8.7337,0.1065,0.1772,0.0389,0.1239,2.1074
0.0,10,0.0819,8.7265,0.1055,0.1802,0.0399,0.1239,1.8412
0.0,10,0.0819,8.9682,0.1085,0.1782,0.0399,0.1239,2.0849
0.0,10,0.0819,8.7235,0.1075,0.1792,0.0440,0.1249,2.0972
0.0,10,0.0829,8.7265,0.1065,0.1772,0.0389,0.1249,2.1135
0.0,10,0.0819,8.7306,0.1055,0.1772,0.0389,0.1239,2.1012
0.0,10,0.0819,8.7183,0.1065,0.1782,0.0389,0.1239,2.0766
0.0,10,0.0819,8.7183,0.1055,0.1761,0.0379,0.1249,2.0849
0.0,10,0.0829,8.7296,0.1055,0.1792,0.0389,0.1249,2.1055
0.0,10,0.0829,8.7286,0.1065,0.1772,0.0389,0.1249,2.1044
0.0,10,0.0819,8.7224,0.1055,0.1772,0.0399,0.1239,2.0972
0.0,10,0.0819,8.7316,0.1065,0.1761,0.0389,0.1239,2.1167
0.0,10,0.0819,8.7368,0.1055,0.1761,0.0389,0.1239,2.1431
0.0,10,0.0819,8.7316,0.1065,0.1826,0.0389,0.1249,2.1053
0.0,10,0.0829,8.7245,0.1065,0.1762,0.0389,0.1239,2.0982
0.0,10,0.0829,8.7337,0.1055,0.1782,0.0379,0.1260,2.1053
0.0,10,0.0819,8.7306,0.1055,0.1792,0.0389,0.1239,2.1000
0.0,10,0.0819,8.7327,0.1055,0.1784,0.0389,0.1249,2.1105
0.0,10,0.0829,8.7337,0.1065,0.1761,0.0389,0.1249,1.8337
0.0,10,0.5847,8.9774,0.1372,0.1792,0.0369,0.7055,2.0758
0.0,10,0.5857,8.7183,0.1362,0.1772,0.0369,0.7035,2.0774
0.0,10,0.5796,8.7163,0.1372,0.1782,0.0389,0.7025,2.0949
0.0,10,0.5796,8.7235,0.1372,0.1782,0.0369,0.7045,2.0951
0.0,10,0.5847,8.7286,0.1372,0.1761,0.0369,0.7045,2.1146
0.0,10,0.5806,8.7214,0.1372,0.1772,0.0369,0.7035,2.0713
0.0,10,0.5796,8.7265,0.1362,0.1772,0.0369,0.7055,2.0838
0.0,10,0.5857,8.7286,0.1362,0.1802,0.0369,0.7025,2.1023
0.0,10,0.5796,8.7142,0.1372,0.1792,0.0369,0.7035,2.0963
0.0,10,0.5806,8.7163,0.1372,0.1802,0.0379,0.6953,2.0748
0.0,10,0.5847,8.7255,0.1372,0.1792,0.0379,0.6943,2.1043
0.0,10,0.5796,8.7173,0.1372,0.1772,0.0369,0.6932,2.0808
0.0,10,0.5796,8.7173,0.1372,0.1772,0.0379,0.6943,2.0738
0.0,10,0.5806,8.7255,0.1372,0.1792,0.0379,0.6943,2.0910
0.0,10,0.5806,8.7153,0.1372,0.1802,0.0369,0.6932,2.1205
0.0,10,0.5796,8.7091,0.1372,0.1761,0.0358,0.6932,2.0950
0.0,10,0.5806,8.7173,0.1372,0.1761,0.0410,0.6932,2.1052
0.0,10,0.5796,8.7214,0.1362,0.1802,0.0379,0.6932,2.0838
0.0,10,0.5806,8.7245,0.1362,0.1782,0.0369,0.6932,2.1166
0.0,10,0.5796,8.7224,0.1372,0.1772,0.0369,0.6932,2.1147
0.0,10,0.5827,8.7183,0.1362,0.1802,0.0369,0.6953,2.0973
0.0,10,0.5857,8.7173,0.1372,0.1772,0.0369,0.6932,1.8360
0.0,10,0.5796,8.7142,0.1362,0.1772,0.0369,0.6932,2.1106
0.0,10,0.5796,8.7153,0.1372,0.1802,0.0369,0.6953,2.1340
0.0,10,0.5857,8.7286,0.1372,0.1761,0.0369,0.6932,2.0840
0.0,10,0.5796,8.7276,0.1372,0.1792,0.0389,0.6953,2.0838
0.0,10,0.5806,8.7296,0.1372,0.1823,0.0379,0.1208,2.0705
0.0,10,0.5847,8.7255,0.1372,0.1782,0.0379,0.1198,2.0808
0.0,10,0.5806,8.7245,0.1372,0.1761,0.0358,0.1208,2.0838
0.0,10,0.5796,8.7245,0.1362,0.1802,0.0369,0.1208,2.0746
0.0,10,0.5847,8.7276,0.1362,0.1782,0.0379,0.1198,1.8228
0.0,10,0.5796,8.7235,0.1372,0.1772,0.0369,0.6943,2.0808
0.0,10,0.5796,8.7122,0.1372,0.1772,0.0389,0.6943,2.1331
0.0,10,0.5796,8.7112,0.1362,0.1782,0.0369,0.1188,2.1023
0.0,10,0.5796,8.7194,0.1362,0.1761,0.0379,0.1208,2.0992
0.0,10,0.5847,8.7265,0.1372,0.1802,0.0369,0.1198,2.0995
0.0,10,0.5847,8.7224,0.1372,0.1792,0.0379,0.1198,2.1156
0.0,10,0.5806,8.7163,0.1362,0.1802,0.0389,0.1208,2.1156
0.0,10,0.5847,8.7224,0.1372,0.1772,0.0369,0.6953,1.8412
0.0,10,0.0819,8.7306,0.1065,0.1782,0.0379,0.1198,2.1023
0.0,10,0.0829,8.7450,0.1055,0.1761,0.0379,0.1198,2.0755
0.0,10,0.0819,8.7296,0.1065,0.1772,0.0379,0.1198,2.0980
0.0,10,0.0829,8.7347,0.1055,0.1782,0.0379,0.1208,2.0848
0.0,10,0.0829,8.7286,0.1055,0.1782,0.0379,0.1208,2.1014
0.0,10,0.0819,8.7306,0.1055,0.1761,0.0379,0.1198,1.8635
0.0,10,0.0829,8.7316,0.1065,0.1761,0.0389,0.1198,2.0623
0.0,10,0.0819,8.7286,0.1055,0.1772,0.0358,0.3656,1.8350
0.0,10,0.0819,8.9805,0.1055,0.1812,0.0369,0.1208,2.0989
0.0,10,0.0829,8.7398,0.1065,0.1761,0.0369,0.1198,2.0716
0.0,10,0.0819,8.7255,0.1055,0.1772,0.0369,0.1198,2.1197
0.0,10,0.0819,8.7245,0.1065,0.1792,0.0369,0.6932,2.0706
0.0,10,0.0829,8.7347,0.1065,0.1772,0.0379,0.1198,2.0712
0.0,10,0.0829,8.7316,0.1065,0.1802,0.0369,0.1208,2.0901
0.0,10,0.0829,8.7316,0.1055,0.1802,0.0369,0.1198,2.1043
0.0,10,0.0819,8.7204,0.1055,0.1761,0.0369,0.1198,2.1011
0.0,10,0.0819,8.7286,0.1065,0.1782,0.0369,0.1198,2.0901
0.0,10,0.0819,8.7224,0.1055,0.1782,0.0379,0.1208,2.0869
0.0,10,0.0829,8.7255,0.1085,0.1782,0.0369,0.1208,2.1105
0.0,10,0.0829,8.7316,0.1065,0.1823,0.0369,0.1198,2.1084
0.0,10,0.0819,8.7255,0.1065,0.1772,0.0379,0.1198,2.0943
0.0,10,0.0819,8.7132,0.1055,0.1802,0.0369,0.1198,2.1187
0.0,10,0.0819,8.7204,0.1055,0.1802,0.0369,0.1198,2.0645
0.0,10,0.0829,8.7265,0.1055,0.1782,0.0369,0.1198,2.0777
0.0,10,0.0829,8.7245,0.1065,0.1792,0.0369,0.1198,2.1135
0.0,10,0.0819,8.7163,0.1065,0.1782,0.0369,0.1198,2.0972
0.0,10,0.0829,8.7255,0.1055,0.1782,0.0369,0.6932,2.1034
0.0,10,0.0819,8.7245,0.1065,0.1782,0.0379,0.1198,2.1044
0.0,10,0.0829,8.7194,0.1085,0.1782,0.0369,0.1208,2.0901
0.0,10,0.0829,8.7265,0.1044,0.1782,0.0369,0.1208,2.0788
0.0,10,0.0829,8.7306,0.1055,0.1812,0.0369,0.1198,2.0845
0.0,10,0.0819,8.7245,0.1065,0.1772,0.0369,0.1198,2.1248
0.0,10,0.0829,8.7255,0.1065,0.1772,0.0369,0.1198,2.1053
0.0,10,0.0829,8.7265,0.1055,0.1802,0.0358,0.6953,2.1330
0.0,10,0.0829,8.7265,0.1055,0.1792,0.0358,0.1198,2.1023
0.0,10,0.0829,8.7296,0.1055,0.1782,0.0369,0.1208,2.1053
0.0,10,0.0829,8.7245,0.1055,0.1782,0.0369,0.1198,2.1277
0.0,10,0.0829,8.7296,0.1055,0.1812,0.0369,0.1208,2.1368
0.0,10,0.0829,8.7398,0.1055,0.1802,0.0369,0.1198,2.0686
0.0,10,0.0829,8.7347,0.1055,0.1782,0.0358,0.1198,2.0961
0.0,10,0.0819,8.7296,0.1055,0.1782,0.0369,0.1198,2.1084
0.0,10,0.0829,8.7337,0.1055,0.1812,0.0369,0.1198,1.9231
0.0,10,0.0829,8.9907,0.1055,0.1802,0.0369,0.1208,2.1035
0.0,10,0.0829,8.7327,0.1065,0.1782,0.0369,0.1208,2.0961
0.0,10,0.0829,8.7276,0.1044,0.1772,0.0369,0.1208,2.1149
0.0,10,0.0829,8.7357,0.1065,0.1761,0.0369,0.1208,2.0756
0.0,10,0.0819,8.7378,0.1055,0.1761,0.0369,0.1208,2.0839
0.0,10,0.0829,8.7337,0.1065,0.1802,0.0369,0.1198,2.1035
0.0,10,0.0829,8.7368,0.1055,0.1792,0.0369,0.1198,2.0859
0.0,10,0.0829,8.7357,0.1055,0.1772,0.0369,0.1198,2.0788
0.0,10,0.0819,8.7276,0.1065,0.1792,0.0379,0.1198,2.0839
0.0,10,0.0819,8.7276,0.1055,0.1812,0.0399,0.1198,2.0938
0.0,10,0.0829,8.7327,0.1055,0.1792,0.0379,0.1208,2.1093
0.0,10,0.0840,8.7316,0.1055,0.1782,0.0389,0.1208,2.1122
0.0,10,0.0840,8.7368,0.1055,0.1782,0.0379,0.1198,2.1074
0.0,10,0.0819,8.7286,0.1065,0.1772,0.0369,0.1198,2.1340
0.0,10,0.0819,8.7337,0.1055,0.1772,0.0369,0.6953,2.1238
0.0,10,0.0829,8.7347,0.1065,0.1812,0.0379,0.3656,1.8473
0.0,10,0.0840,8.9805,0.1065,0.1792,0.0369,0.1198,2.1207
0.0,10,0.0829,8.7316,0.1055,0.1772,0.0379,0.1198,2.1320
0.0,10,0.0819,8.7347,0.1055,0.1782,0.0369,0.1208,2.0818
0.0,10,0.0819,8.7337,0.1055,0.1782,0.0379,0.1198,2.1330
0.0,10,0.0829,8.7316,0.1055,0.1792,0.0369,0.1198,2.1084
0.0,10,0.0829,8.7245,0.1075,0.1782,0.0369,0.1208,2.0920
0.0,10,0.0829,8.7378,0.1055,0.1823,0.0379,0.1198,2.0836
0.0,10,0.0829,8.7286,0.1065,0.1802,0.0379,0.6953,2.1372
0.0,10,0.0829,8.7296,0.1065,0.1782,0.0379,0.1208,2.0910
0.0,10,0.0840,8.7357,0.1075,0.1802,0.0369,0.1208,2.0941
0.0,10,0.0829,8.7378,0.1075,0.1802,0.0379,0.1208,2.1045
0.0,10,0.0829,8.7276,0.1075,0.1812,0.0369,0.1208,2.1362
0.0,10,0.0829,8.7378,0.1065,0.1782,0.0379,0.1198,2.1342
0.0,10,0.0829,8.7347,0.1075,0.1782,0.0369,0.1198,2.1087
0.0,10,0.0840,8.7357,0.1065,0.1812,0.0379,0.1208,2.1268
0.0,10,0.0840,8.7306,0.1075,0.1792,0.0358,0.6994,2.0971
0.0,10,0.0829,8.7327,0.1065,0.1833,0.0369,0.3666,1.8792
0.0,10,0.0829,8.9876,0.1055,0.1792,0.0369,0.1198,2.0849
0.0,10,0.0840,8.7368,0.1075,0.1802,0.0379,0.1208,2.1159
0.0,10,0.0840,8.7398,0.1065,0.1802,0.0369,0.1198,2.1555
0.0,10,0.0829,8.7368,0.1065,0.1802,0.0358,0.1208,2.0944
0.0,10,0.0840,8.7327,0.1065,0.1812,0.0369,0.1208,2.0666
0.0,10,0.0829,8.7194,0.1055,0.1782,0.0379,0.1208,2.0982
0.0,10,0.0829,8.7224,0.1065,0.1802,0.0420,0.1219,2.1083
0.0,10,0.0829,8.7286,0.1065,0.1802,0.0369,0.1208,2.1475
0.0,10,0.0840,8.7306,0.1075,0.1833,0.0379,0.1208,2.1158
0.0,10,0.0840,8.7265,0.1055,0.1802,0.0369,0.1208,2.0920
0.0,10,0.0829,8.7214,0.1065,0.1782,0.0369,0.6953,2.0992
0.0,10,0.0840,8.7224,0.1065,0.1792,0.0369,0.1198,2.0846
0.0,10,0.0829,8.7255,0.1055,0.1823,0.0369,0.1208,1.8451
0.0,10,0.0829,8.7091,0.1055,0.1782,0.0369,0.1198,2.1176
0.0,10,0.0819,8.7214,0.1065,0.1802,0.0369,0.1198,2.0571
0.0,10,0.0829,8.7265,0.1055,0.1782,0.0369,0.1198,1.8637
0.0,10,0.0829,8.7276,0.1055,0.1792,0.0379,0.3656,1.8442
