T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.75,8,0.5755,8.0988,0.1147,0.1813,0.0389,0.6830,2.0726
0.75,8,0.5704,8.0916,0.1352,0.1813,0.0389,0.6840,2.1023
0.75,8,0.5704,8.0916,0.1341,0.1843,0.0389,0.6851,2.0974
0.75,8,0.5745,8.1019,0.1352,0.1812,0.0379,0.6851,2.0780
0.75,8,0.5745,8.0988,0.1352,0.1864,0.0379,0.6840,2.1041
0.75,8,0.5755,8.1009,0.1341,0.1835,0.0389,0.6840,2.0705
0.75,8,0.5755,8.0988,0.1352,0.1802,0.0399,0.6840,2.0426
0.75,8,0.5745,8.0937,0.1341,0.1812,0.0389,0.6840,2.0801
0.75,8,0.5755,8.0937,0.1341,0.1812,0.0389,0.6851,2.0708
0.75,8,0.5745,8.0865,0.1341,0.1826,0.0389,0.6840,2.0859
0.75,8,0.5755,8.0916,0.1341,0.1843,0.0389,0.6840,2.0683
0.75,8,0.5755,8.0886,0.1341,0.1802,0.0389,0.6840,2.0705
0.75,8,0.5755,8.0916,0.1352,0.1823,0.0379,0.6840,2.0767
0.75,8,0.5755,8.0865,0.1352,0.1835,0.0389,0.6840,2.0685
0.75,8,0.5755,8.0998,0.1352,0.1814,0.0389,0.6840,2.0876
0.75,8,0.5755,8.0916,0.1352,0.1833,0.0389,0.6840,2.0728
0.75,8,0.5745,8.0978,0.1352,0.1805,0.0389,0.6840,2.0770
0.75,8,0.5755,8.1029,0.1341,0.1803,0.0389,0.6851,2.1258
0.75,8,0.5755,8.1019,0.1352,0.1794,0.0379,0.6840,2.0879
0.75,8,0.5745,8.1019,0.1341,0.1864,0.0389,0.6840,2.0879
0.75,8,0.5755,8.0906,0.1352,0.1825,0.0399,0.6840,2.0767
0.75,8,0.5755,8.0927,0.1341,0.1815,0.0389,0.6840,2.0657
0.75,8,0.5704,8.0906,0.1341,0.1845,0.0389,0.6830,2.0634
0.75,8,0.5693,8.0916,0.1341,0.1823,0.0379,0.6851,2.1074
0.75,8,0.5755,8.3323,0.1341,0.1845,0.0399,0.6840,1.8278
0.75,8,0.5755,8.3405,0.1352,0.1855,0.0389,0.7250,2.0490
0.75,8,0.5755,8.0998,0.1341,0.1833,0.0379,0.7250,2.0931
0.75,8,0.5755,8.0988,0.1352,0.1864,0.0389,0.7250,2.0653
0.75,8,0.5755,8.0988,0.1352,0.1833,0.0389,0.7240,2.0726
0.75,8,0.5755,8.0916,0.1341,0.1823,0.0379,0.7240,2.0726
0.75,8,0.2898,8.0835,0.1341,0.1825,0.0389,0.3666,2.0736
0.75,8,0.2908,8.0978,0.1341,0.1812,0.0389,0.3676,2.0800
0.75,8,0.2939,8.1039,0.1352,0.1823,0.0379,0.3666,2.0719
0.75,8,0.2939,8.1009,0.1352,0.1823,0.0389,0.3666,2.0920
0.75,8,0.2939,8.0937,0.1352,0.1784,0.0379,0.3666,2.0657
0.75,8,0.2898,8.0937,0.1352,0.1823,0.0389,0.3666,2.0543
0.75,8,0.1505,8.0957,0.1362,0.1853,0.0399,0.1987,2.0837
0.75,8,0.1536,8.0978,0.1352,0.1833,0.0379,0.1987,2.0777
0.75,8,0.1516,8.1039,0.1352,0.1823,0.0389,0.1976,2.1055
0.75,8,0.1526,8.1039,0.1352,0.1792,0.0389,0.1987,2.0910
0.75,8,0.1526,8.1039,0.1352,0.1843,0.0389,0.1987,2.0705
0.75,8,0.1526,8.0968,0.1362,0.1814,0.0389,0.1976,2.0879
0.75,8,0.0819,8.0988,0.1362,0.1812,0.0379,0.1208,1.8439
0.75,8,0.0809,8.1060,0.1352,0.1813,0.0379,0.1208,2.1194
0.75,8,0.0809,8.1091,0.1352,0.1823,0.0379,0.1208,2.0777
0.75,8,0.0819,8.1019,0.1362,0.1837,0.0420,0.1219,2.1108
0.75,8,0.0809,8.1019,0.1352,0.1843,0.0389,0.1208,2.0960
0.75,8,0.0809,8.1050,0.1362,0.1812,0.0389,0.1219,2.0816
0.75,8,0.5755,8.1029,0.1362,0.1835,0.0389,0.6881,2.0797
0.75,8,0.5755,8.1060,0.1352,0.1843,0.0379,0.6881,2.1245
0.75,8,0.5745,8.0988,0.1352,0.1843,0.0379,0.6881,2.0644
0.75,8,0.5745,8.1039,0.1341,0.1802,0.0389,0.6840,2.0800
0.75,8,0.5755,8.0886,0.1352,0.1833,0.0389,0.6840,2.0646
0.75,8,0.5745,8.0937,0.1352,0.1846,0.0389,0.6902,2.0603
0.75,8,0.5806,8.1050,0.1362,0.1802,0.0379,0.6902,2.0820
0.75,8,0.5755,8.0957,0.1352,0.1812,0.0399,0.6840,2.0736
0.75,8,0.5745,8.0957,0.1341,0.1802,0.0389,0.6840,2.0851
0.75,8,0.5755,8.1029,0.1352,0.1823,0.0430,0.6840,2.0651
0.75,8,0.5755,8.0988,0.1341,0.1833,0.0389,0.6840,2.1452
0.75,8,0.5755,8.0957,0.1352,0.1802,0.0379,0.6851,2.0664
0.75,8,0.5755,8.0988,0.1352,0.1792,0.0369,0.6851,2.0593
0.75,8,0.5755,8.0988,0.1341,0.1823,0.0389,0.6840,2.0913
0.75,8,0.5745,8.0896,0.1352,0.1812,0.0389,0.6840,2.0746
0.75,8,0.5755,8.0835,0.1352,0.1805,0.0389,0.6840,2.0613
0.75,8,0.5755,8.0937,0.1352,0.1812,0.0379,0.6840,2.0961
0.75,8,0.5693,8.0876,0.1352,0.1812,0.0399,0.6830,2.0677
0.75,8,0.5704,8.0876,0.1362,0.1823,0.0399,0.6840,2.0735
0.75,8,0.5755,8.0896,0.1352,0.1792,0.0379,0.6840,2.0716
0.75,8,0.5755,8.0978,0.1341,0.1833,0.0379,0.6840,2.0981
0.75,8,0.5755,8.0937,0.1341,0.1846,0.0399,0.6840,2.0593
0.75,8,0.5755,8.0968,0.1341,0.1802,0.0399,0.6851,2.0685
0.75,8,0.5755,8.0968,0.1341,0.1792,0.0379,0.6851,2.0919
0.75,8,0.5755,8.0937,0.1341,0.1833,0.0389,0.6687,2.0726
0.75,8,0.5745,8.1019,0.1352,0.1815,0.0389,0.6687,2.0521
0.75,8,0.5755,8.0988,0.1362,0.1843,0.0399,0.6748,2.0806
0.75,8,0.5796,8.0998,0.1352,0.1847,0.0389,0.6738,1.8277
0.75,8,0.5745,8.3323,0.1341,0.1843,0.0399,0.6697,2.1043
0.75,8,0.5755,8.0988,0.1352,0.1806,0.0389,0.6687,2.0756
0.75,8,0.5755,8.0957,0.1341,0.1805,0.0389,0.7158,2.0797
0.75,8,0.5745,8.1029,0.1352,0.1815,0.0389,0.7158,2.0756
0.75,8,0.5755,8.1009,0.1341,0.1805,0.0389,0.7158,2.0961
0.75,8,0.5755,8.0957,0.1352,0.1843,0.0389,0.7158,2.0941
0.75,8,0.5755,8.0957,0.1352,0.1853,0.0379,0.7209,2.1074
0.75,8,0.5806,8.1019,0.1352,0.1833,0.0379,0.7219,2.0838
0.75,8,0.5745,8.0916,0.1341,0.1843,0.0389,0.6646,2.0685
0.75,8,0.5745,8.0886,0.1341,0.1823,0.0379,0.6636,2.1187
0.75,8,0.5745,8.0876,0.1341,0.1805,0.0379,0.6646,2.0736
0.75,8,0.5755,8.0876,0.1341,0.1825,0.0420,0.6636,2.0511
0.75,8,0.5755,8.0947,0.1352,0.1853,0.0389,0.6636,2.0739
0.75,8,0.5745,8.0957,0.1341,0.1865,0.0389,0.6636,2.0672
0.75,8,0.5755,8.0988,0.1352,0.1813,0.0379,0.6636,2.0756
0.75,8,0.5755,8.0937,0.1341,0.1813,0.0379,0.6636,2.1112
0.75,8,0.5745,8.0968,0.1341,0.1843,0.0389,0.6636,1.8524
0.75,8,0.5745,8.3538,0.1352,0.1854,0.0389,0.6636,2.0796
0.75,8,0.5755,8.0998,0.1341,0.1803,0.0389,0.6636,2.0849
0.75,8,0.5755,8.0876,0.1352,0.1843,0.0389,0.6636,2.0755
0.75,8,0.5755,8.0927,0.1352,0.1874,0.0389,0.6840,2.0800
0.75,8,0.0819,8.0947,0.1352,0.1805,0.0389,0.6830,2.0552
0.75,8,0.0809,8.0906,0.1341,0.1802,0.0389,0.6840,2.0951
0.75,8,0.0819,8.0927,0.1352,0.1834,0.0389,0.6840,2.0634
0.75,8,0.0809,8.0927,0.1352,0.1843,0.0389,0.6851,2.0849
0.75,8,0.0809,8.1080,0.1341,0.1812,0.0389,0.1239,2.0756
0.75,8,0.0819,8.1029,0.1352,0.1826,0.0389,0.1229,2.0673
0.75,8,0.0809,8.0886,0.1341,0.1792,0.0420,0.1239,2.0726
0.75,8,0.0809,8.0916,0.1341,0.1884,0.0389,0.1239,2.0524
0.75,8,0.0819,8.0927,0.1362,0.1867,0.0389,0.1239,2.1020
0.75,8,0.0819,8.1070,0.1352,0.1833,0.0379,0.1239,2.0662
0.75,8,0.0819,8.1019,0.1352,0.1847,0.0410,0.1249,2.0855
0.75,8,0.0809,8.0947,0.1362,0.1823,0.0389,0.1249,2.0644
0.75,8,0.0819,8.1070,0.1362,0.1816,0.0389,0.1249,1.8398
0.75,8,0.0819,8.3456,0.1362,0.1802,0.0389,0.1239,2.0746
0.75,8,0.0819,8.1029,0.1352,0.1843,0.0379,0.1249,2.1058
0.75,8,0.0809,8.0988,0.1362,0.1853,0.0410,0.1239,2.1010
0.75,8,0.0819,8.1070,0.1352,0.1833,0.0379,0.1239,2.0890
0.75,8,0.0819,8.1070,0.1352,0.1884,0.0389,0.1239,2.0931
0.75,8,0.0819,8.1050,0.1352,0.1833,0.0399,0.1239,2.1156
0.75,8,0.0809,8.0968,0.1362,0.1823,0.0389,0.1239,2.0644
0.75,8,0.0819,8.1060,0.1362,0.1834,0.0389,0.1239,2.0822
0.75,8,0.0819,8.1019,0.1352,0.1802,0.0389,0.1239,2.0879
0.75,8,0.0819,8.0947,0.1362,0.1833,0.0389,0.1239,2.0951
0.75,8,0.0819,8.1029,0.1362,0.1833,0.0389,0.1239,2.1115
0.75,8,0.0819,8.1029,0.1362,0.1833,0.0379,0.1239,2.1022
0.75,8,0.0819,8.1050,0.1362,0.1823,0.0389,0.1239,2.1023
0.75,8,0.0819,8.0988,0.1362,0.1812,0.0399,0.1239,2.0818
0.75,8,0.0819,8.0988,0.1352,0.1812,0.0379,0.1229,2.0838
0.75,8,0.0819,8.1080,0.1362,0.1845,0.0379,0.1239,2.1074
0.75,8,0.0809,8.1009,0.1352,0.1823,0.0399,0.1229,2.1002
0.75,8,0.0809,8.0916,0.1362,0.1843,0.0420,0.1239,1.8860
0.75,8,0.0809,8.3405,0.1362,0.1823,0.0379,0.1239,2.0849
0.75,8,0.0809,8.1039,0.1362,0.1812,0.0389,0.1239,2.0621
0.75,8,0.0809,8.1009,0.1362,0.1814,0.0379,0.1239,2.0828
0.75,8,0.0819,8.1060,0.1362,0.1843,0.0399,0.1249,2.1190
0.75,8,0.0809,8.0927,0.1352,0.1853,0.0389,0.1239,2.0818
0.75,8,0.0819,8.1009,0.1362,0.1823,0.0389,0.1239,2.0753
0.75,8,0.0809,8.1080,0.1352,0.1843,0.0389,0.1239,2.0821
0.75,8,0.0819,8.0988,0.1362,0.1856,0.0430,0.1249,2.1123
0.75,8,0.0809,8.0978,0.1352,0.1833,0.0389,0.1239,2.0552
0.75,8,0.0819,8.1029,0.1352,0.1802,0.0389,0.1239,2.0869
0.75,8,0.5734,8.1080,0.1362,0.1856,0.0389,0.6851,2.1023
0.75,8,0.5724,8.1050,0.1362,0.1826,0.0389,0.6851,2.0716
0.75,8,0.5734,8.1060,0.1352,0.1795,0.0389,0.6871,2.0693
0.75,8,0.5786,8.1029,0.1362,0.1835,0.0389,0.6861,2.0777
0.75,8,0.5734,8.0927,0.1352,0.1833,0.0440,0.6851,2.0950
0.75,8,0.5734,8.3395,0.1362,0.1826,0.0399,0.6851,1.8309
0.75,8,0.5724,8.3456,0.1362,0.1853,0.0379,0.6851,2.0890
0.75,8,0.5734,8.1009,0.1352,0.1823,0.0389,0.6851,2.0756
0.75,8,0.5734,8.1019,0.1352,0.1823,0.0389,0.6812,2.0859
0.75,8,0.5734,8.0968,0.1341,0.1845,0.0389,0.6820,2.0767
0.75,8,0.5727,8.0957,0.1352,0.1812,0.0389,0.6810,2.0696
0.75,8,0.5725,8.1029,0.1352,0.1804,0.0379,0.6820,2.0632
0.75,8,0.5734,8.1050,0.1352,0.1833,0.0389,0.6810,2.0982
0.75,8,0.5734,8.0978,0.1352,0.1814,0.0389,0.6820,2.1053
0.75,8,0.5734,8.1019,0.1341,0.1815,0.0389,0.6820,2.0552
0.75,8,0.5734,8.1029,0.1362,0.1864,0.0379,0.6861,2.0808
0.75,8,0.5786,8.1019,0.1352,0.1874,0.0379,0.6871,2.0924
0.75,8,0.5734,8.0968,0.1352,0.1843,0.0389,0.6812,2.0603
0.75,8,0.5734,8.0927,0.1352,0.1792,0.0379,0.6820,2.0756
0.75,8,0.5734,8.0927,0.1341,0.1864,0.0379,0.6811,2.0890
0.75,8,0.5724,8.0947,0.1352,0.1864,0.0420,0.6810,2.0678
0.75,8,0.5724,8.0988,0.1341,0.1823,0.0389,0.6810,2.0716
0.75,8,0.5734,8.1019,0.1341,0.1846,0.0389,0.6811,1.8605
0.75,8,0.5724,8.0998,0.1352,0.1812,0.0379,0.6810,2.0644
0.75,8,0.5727,8.0947,0.1352,0.1795,0.0379,0.6820,2.0636
0.75,8,0.5724,8.1070,0.1352,0.1812,0.0379,0.6810,2.0623
0.75,8,0.5724,8.0978,0.1341,0.1853,0.0389,0.6799,2.0767
0.75,8,0.5676,8.0968,0.1341,0.1792,0.0379,0.6799,2.0603
0.75,8,0.5673,8.0916,0.1352,0.1854,0.0379,0.6810,2.0582
0.75,8,0.5734,8.1009,0.1352,0.1833,0.0379,0.6820,2.0760
0.75,8,0.5734,8.0906,0.1352,0.1783,0.0389,0.6810,2.0716
0.75,8,0.5724,8.1019,0.1352,0.1823,0.0389,0.6810,2.0955
0.75,8,0.5734,8.0886,0.1352,0.1833,0.0379,0.6820,2.1051
0.75,8,0.5734,8.0855,0.1352,0.1853,0.0420,0.6810,2.0654
0.75,8,0.5726,8.0937,0.1341,0.1833,0.0430,0.6811,2.0819
0.75,8,0.5734,8.0916,0.1341,0.1824,0.0389,0.6813,2.0797
0.75,8,0.5724,8.1039,0.1362,0.1823,0.0379,0.6871,2.1033
0.75,8,0.5786,8.1080,0.1362,0.1812,0.0379,0.6871,2.1105
0.75,8,0.5734,8.0988,0.1341,0.1836,0.0389,0.6820,2.0675
0.75,8,0.5734,8.1111,0.1341,0.1843,0.0389,0.6810,1.8374
0.75,8,0.5734,8.3466,0.1341,0.1836,0.0399,0.6820,2.0920
0.75,8,0.5734,8.0968,0.1352,0.1805,0.0389,0.6820,2.0602
0.75,8,0.5724,8.0968,0.1352,0.1802,0.0389,0.6820,2.0890
0.75,8,0.5734,8.0957,0.1341,0.1812,0.0389,0.6820,2.0857
0.75,8,0.5726,8.1019,0.1352,0.1825,0.0410,0.6871,2.0991
0.75,8,0.5786,8.1101,0.1362,0.1823,0.0389,0.6861,2.1340
0.75,8,0.5726,8.1029,0.1341,0.1834,0.0379,0.6810,2.1176
0.75,8,0.5724,8.0968,0.1341,0.1823,0.0389,0.6810,2.0767
0.75,8,0.5724,8.0998,0.1352,0.1812,0.0379,0.6810,2.0521
0.75,8,0.5734,8.0978,0.1352,0.1823,0.0389,0.6820,2.0541
0.75,8,0.5734,8.0978,0.1341,0.1843,0.0379,0.6810,2.0900
0.75,8,0.5724,8.0896,0.1341,0.1812,0.0389,0.6820,2.0715
0.75,8,0.5734,8.0916,0.1341,0.1824,0.0379,0.6812,2.0582
0.75,8,0.5727,8.0906,0.1352,0.1803,0.0379,0.6812,2.0698
0.75,8,0.5734,8.3354,0.1352,0.1823,0.0389,0.6820,1.8506
0.75,8,0.5734,8.3364,0.1352,0.1823,0.0440,0.6802,2.0488
0.75,8,0.5674,8.0886,0.1352,0.1874,0.0399,0.6810,2.0685
0.75,8,0.5683,8.0927,0.1352,0.1823,0.0379,0.6813,2.0872
0.75,8,0.5725,8.0978,0.1352,0.1836,0.0399,0.6810,2.0879
0.75,8,0.5734,8.1060,0.1352,0.1814,0.0389,0.6811,2.0634
0.75,8,0.5734,8.0968,0.1352,0.1823,0.0379,0.6810,2.0727
0.75,8,0.5734,8.1039,0.1341,0.1835,0.0379,0.6810,2.0948
0.75,8,0.5724,8.1029,0.1352,0.1865,0.0379,0.6820,2.0702
0.75,8,0.5724,8.1029,0.1341,0.1864,0.0379,0.6811,2.1073
0.75,8,0.5724,8.0916,0.1352,0.1837,0.0389,0.6811,2.1002
0.75,8,0.5727,8.0937,0.1362,0.1864,0.0389,0.6871,2.0845
0.75,8,0.5786,8.1029,0.1362,0.1823,0.0389,0.6861,2.0695
0.75,8,0.5724,8.0957,0.1352,0.1815,0.0389,0.6810,2.0545
0.75,8,0.5724,8.0896,0.1341,0.1825,0.0410,0.6820,2.0777
0.75,8,0.5734,8.0927,0.1341,0.1812,0.0410,0.6820,2.0685
0.75,8,0.5734,8.1009,0.1362,0.1823,0.0379,0.6820,2.0708
0.75,8,0.5734,8.1009,0.1352,0.1844,0.0399,0.6810,2.0695
0.75,8,0.5734,8.1060,0.1352,0.1823,0.0389,0.6820,2.1050
0.75,8,0.5734,8.0998,0.1352,0.1823,0.0379,0.6820,2.0955
0.75,8,0.5727,8.0998,0.1352,0.1823,0.0379,0.6810,2.0756
0.75,8,0.5734,8.0896,0.1341,0.1825,0.0389,0.6810,2.0722
0.75,8,0.5734,8.0968,0.1352,0.1794,0.0379,0.6799,2.0892
0.75,8,0.5673,8.0927,0.1341,0.1843,0.0389,0.6799,2.1002
0.75,8,0.5673,8.0916,0.1352,0.1805,0.0379,0.6820,2.0738
0.75,8,0.5734,8.0937,0.1341,0.1805,0.0430,0.6810,2.0664
0.75,8,0.5724,8.0896,0.1352,0.1833,0.0379,0.6820,2.0640
0.75,8,0.5725,8.0947,0.1341,0.1792,0.0410,0.6820,2.0500
0.75,8,0.5725,8.1039,0.1341,0.1836,0.0379,0.6820,2.0607
0.75,8,0.5724,8.1019,0.1341,0.1823,0.0389,0.6820,2.0746
0.75,8,0.5727,8.0998,0.1341,0.1833,0.0389,0.6820,2.0818
0.75,8,0.5734,8.1029,0.1352,0.1825,0.0389,0.6811,2.0775
0.75,8,0.5726,8.1039,0.1352,0.1833,0.0379,0.6871,2.1245
0.75,8,0.5786,8.3497,0.1362,0.1833,0.0389,0.6861,1.8292
0.75,8,0.5734,8.3405,0.1352,0.1826,0.0389,0.6812,2.0634
0.75,8,0.5734,8.0906,0.1352,0.1823,0.0389,0.6810,2.0746
0.75,8,0.5726,8.0988,0.1341,0.1834,0.0389,0.6810,2.0852
0.75,8,0.5734,8.0988,0.1341,0.1853,0.0399,0.6812,2.0770
0.75,8,0.5734,8.0906,0.1341,0.1823,0.0410,0.6810,2.0882
0.75,8,0.5725,8.1050,0.1341,0.1836,0.0389,0.6812,2.0756
0.75,8,0.5734,8.0988,0.1372,0.1843,0.0389,0.6871,2.0753
0.75,8,0.5786,8.1132,0.1362,0.1843,0.0389,0.6863,2.0777
0.75,8,0.5734,8.1029,0.1352,0.1826,0.0379,0.6811,2.0972
0.75,8,0.5734,8.0998,0.1352,0.1877,0.0379,0.6820,2.0437
0.75,8,0.5725,8.0998,0.1352,0.1812,0.0389,0.6812,2.0825
0.75,8,0.0809,8.1009,0.1352,0.1833,0.0369,0.1229,2.1002
0.75,8,0.5727,8.1009,0.1352,0.1833,0.0389,0.6820,2.0663
0.75,8,0.5737,8.1019,0.1352,0.1823,0.0389,0.6812,2.1002
0.75,8,0.5734,8.0947,0.1352,0.1845,0.0389,0.6810,2.0560
0.75,8,0.5734,8.0957,0.1341,0.1793,0.0379,0.6813,2.0787
0.75,8,0.5734,8.0916,0.1341,0.1812,0.0399,0.6811,1.8340
0.75,8,0.5734,8.3343,0.1341,0.1823,0.0389,0.6811,2.0736
0.75,8,0.5725,8.0937,0.1341,0.1843,0.0440,0.6821,2.0890
0.75,8,0.5726,8.0978,0.1362,0.1833,0.0389,0.6861,2.1146
0.75,8,0.5786,8.1029,0.1352,0.1853,0.0399,0.6871,2.1380
0.75,8,0.5734,8.3825,0.1352,0.1792,0.0379,0.6820,2.0852
0.75,8,0.5724,8.1050,0.1352,0.1802,0.0389,0.6820,1.8299
0.75,8,0.5734,8.4296,0.1352,0.1823,0.0389,0.6820,2.1076
0.75,8,0.5734,8.0968,0.1352,0.1812,0.0389,0.6820,1.8586
0.75,8,0.5734,8.4060,0.1352,0.1825,0.0399,0.6821,2.1034
0.75,8,0.5734,8.0927,0.1352,0.1823,0.0389,0.6810,2.1064
0.75,8,0.5726,8.0906,0.1341,0.1843,0.0379,0.6810,2.0716
0.75,8,0.5724,8.0998,0.1341,0.1823,0.0379,0.6820,2.0572
0.75,8,0.5734,8.1050,0.1352,0.1826,0.0379,0.6811,2.0521
0.75,8,0.5734,8.1009,0.1341,0.1812,0.0379,0.6820,2.0634
0.75,8,0.5727,8.1050,0.1352,0.1802,0.0399,0.6820,2.0779
0.75,8,0.5727,8.1029,0.1341,0.1823,0.0379,0.6810,2.0756
0.75,8,0.5734,8.1019,0.1341,0.1833,0.0389,0.9250,2.0775
0.75,8,0.5734,8.0957,0.1341,0.1843,0.0389,0.6820,2.0718
0.75,8,0.5734,8.0957,0.1352,0.1802,0.0379,0.6812,2.0796
0.75,8,0.5734,8.0957,0.1341,0.1843,0.0379,0.6820,2.0716
0.75,8,0.5734,8.0886,0.1341,0.1843,0.0430,0.6820,2.0808
0.75,8,0.5734,8.0978,0.1352,0.1833,0.0389,0.6820,2.0787
0.75,8,0.5734,8.1019,0.1341,0.1802,0.0399,0.6810,2.0879
0.75,8,0.5724,8.1029,0.1352,0.1833,0.0389,0.6810,2.0756
0.75,8,0.5734,8.1009,0.1341,0.1812,0.0389,0.6810,2.0907
0.75,8,0.5734,8.1009,0.1352,0.1843,0.0379,0.6820,1.8412
0.75,8,0.5724,8.4111,0.1341,0.1868,0.0389,0.6810,2.0879
0.75,8,0.5726,8.0988,0.1352,0.1823,0.0389,0.6810,2.0971
0.75,8,0.5734,8.0937,0.1341,0.1853,0.0389,0.6820,2.0910
0.75,8,0.5724,8.0947,0.1341,0.1812,0.0389,0.6799,2.0859
0.75,8,0.5683,8.0916,0.1341,0.1794,0.0379,0.6799,2.0836
0.75,8,0.5675,8.0906,0.1352,0.1854,0.0399,0.6871,2.1033
0.75,8,0.5775,8.1060,0.1352,0.1833,0.0399,0.6851,2.0613
0.75,8,0.5734,8.1029,0.1352,0.1843,0.0379,0.6820,1.8185
0.75,8,0.5734,8.3384,0.1352,0.1802,0.0389,0.6810,2.0770
0.75,8,0.5734,8.1019,0.1352,0.1792,0.0399,0.6820,2.0764
0.75,8,0.5725,8.1039,0.1341,0.1905,0.0399,0.6810,2.0595
0.75,8,0.5724,8.0968,0.1352,0.1812,0.0389,0.6811,2.0726
0.75,8,0.0819,8.0916,0.1341,0.1812,0.0379,0.1229,2.0716
0.75,8,0.0809,8.0968,0.1352,0.1853,0.0389,0.1239,2.1174
0.75,8,0.0819,8.0978,0.1352,0.1815,0.0399,0.1249,2.0797
0.75,8,0.0819,8.1019,0.1362,0.1812,0.0389,0.1249,2.1351
0.75,8,0.0809,8.1070,0.1362,0.1833,0.0379,0.1239,2.0920
0.75,8,0.0819,8.0937,0.1362,0.1843,0.0389,0.1239,2.1178
0.75,8,0.0809,8.0968,0.1362,0.1812,0.0379,0.1239,2.0750
0.75,8,0.0819,8.0998,0.1362,0.1836,0.0389,0.1239,2.0738
0.75,8,0.0809,8.1070,0.1362,0.1874,0.0379,0.1239,2.0888
0.75,8,0.0819,8.0978,0.1362,0.1823,0.0379,0.1249,2.1016
0.75,8,0.0819,8.1019,0.1352,0.1833,0.0389,0.1239,2.0818
0.75,8,0.0819,8.1121,0.1352,0.1844,0.0379,0.1239,2.1156
0.75,8,0.0819,8.1111,0.1362,0.1814,0.0389,0.1239,2.0941
0.75,8,0.0809,8.0947,0.1362,0.1833,0.0389,0.1229,1.8362
0.75,8,0.0819,8.3395,0.1362,0.1826,0.0379,0.1239,2.0838
0.75,8,0.0809,8.1060,0.1352,0.1823,0.0379,0.1239,2.0796
0.75,8,0.0809,8.0988,0.1362,0.1814,0.0389,0.1239,2.0908
0.75,8,0.0819,8.1009,0.1362,0.1836,0.0379,0.1239,2.1135
0.75,8,0.0809,8.0988,0.1352,0.1823,0.0389,0.1239,2.1214
0.75,8,0.0819,8.0937,0.1352,0.1802,0.0389,0.1229,2.0716
0.75,8,0.0809,8.1060,0.1352,0.1816,0.0389,0.1239,2.0961
0.75,8,0.0809,8.1009,0.1362,0.1843,0.0399,0.1239,2.0879
0.75,8,0.0809,8.0947,0.1362,0.1833,0.0389,0.1239,2.0746
0.75,8,0.0819,8.1029,0.1352,0.1854,0.0389,0.1239,2.1184
0.75,8,0.0819,8.1039,0.1352,0.1836,0.0389,0.1239,2.0582
0.75,8,0.0809,8.1029,0.1362,0.1823,0.0389,0.1229,2.0784
0.75,8,0.0819,8.1060,0.1352,0.1864,0.0399,0.1229,2.1228
0.75,8,0.0819,8.0968,0.1352,0.1843,0.0379,0.1239,2.0871
0.75,8,0.0809,8.1029,0.1362,0.1833,0.0379,0.1239,2.0910
0.75,8,0.0819,8.0947,0.1352,0.1853,0.0399,0.1239,2.0920
0.75,8,0.0819,8.0906,0.1362,0.1853,0.0389,0.1239,1.8473
0.75,8,0.0809,8.3364,0.1362,0.1826,0.0389,0.1239,2.0797
0.75,8,0.0809,8.1029,0.1362,0.1823,0.0389,0.1239,2.0740
0.75,8,0.0819,8.1029,0.1362,0.1833,0.0389,0.1249,2.0644
0.75,8,0.0809,8.0947,0.1341,0.1812,0.0389,0.1239,1.8439
0.75,8,0.0809,8.4244,0.1341,0.1833,0.0389,0.1229,1.8607
0.75,8,0.0809,8.3988,0.1341,0.1816,0.0389,0.1229,2.1187
0.75,8,0.0809,8.1029,0.1341,0.1843,0.0389,0.1229,2.1124
0.75,8,0.0809,8.0896,0.1352,0.1804,0.0379,0.1229,2.0797
0.75,8,0.0819,8.0947,0.1341,0.1836,0.0389,0.1239,2.0780
0.75,8,0.0819,8.0978,0.1341,0.1823,0.0389,0.1229,2.0797
0.75,8,0.0809,8.0916,0.1352,0.1792,0.0379,0.1229,2.0582
0.75,8,0.0809,8.0998,0.1352,0.1823,0.0379,0.1239,2.0818
0.75,8,0.0809,8.0927,0.1352,0.1796,0.0399,0.1229,2.0634
0.75,8,0.0809,8.0937,0.1352,0.1843,0.0389,0.1229,2.0890
0.75,8,0.0819,8.0978,0.1341,0.1826,0.0379,0.1229,2.0601
0.75,8,0.0819,8.0947,0.1341,0.1845,0.0399,0.1239,2.0562
0.75,8,0.0809,8.0896,0.1341,0.1812,0.0389,0.1229,2.0746
0.75,8,0.0819,8.0937,0.1352,0.1823,0.0389,0.1229,2.0944
0.75,8,0.0819,8.0957,0.1352,0.1853,0.0399,0.1229,2.0667
0.75,8,0.0819,8.0916,0.1352,0.1833,0.0399,0.1239,2.0562
0.75,8,0.0809,8.0947,0.1341,0.1843,0.0399,0.1229,2.0695
0.75,8,0.5734,8.0957,0.1352,0.1866,0.0399,0.6871,2.0716
0.75,8,0.5786,8.0998,0.1352,0.1854,0.0389,0.6871,2.0787
0.75,8,0.5725,8.0998,0.1362,0.1812,0.0389,0.6851,2.0941
0.75,8,0.5725,8.0988,0.1362,0.1805,0.0379,0.6861,2.1103
0.75,8,0.5734,8.1050,0.1352,0.1865,0.0399,0.6851,2.0869
0.75,8,0.5724,8.1060,0.1362,0.1824,0.0379,0.6851,2.0899
