T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.5,9,0.0829,8.7337,0.1096,0.1792,0.0369,0.1198,2.1214
0.5,9,0.0829,8.7398,0.1106,0.1812,0.0369,0.1208,2.1307
0.5,9,0.0829,8.7460,0.1096,0.1812,0.0369,0.1208,2.0668
0.5,9,0.0829,8.7429,0.1096,0.1812,0.0379,0.1198,2.0808
0.5,9,0.0829,8.7357,0.1096,0.1812,0.0369,0.1198,2.0858
0.5,9,0.0829,8.7388,0.1096,0.1812,0.0369,0.1208,2.0921
0.5,9,0.0829,8.7429,0.1106,0.1812,0.0379,0.6932,2.0900
0.5,9,0.0819,8.7398,0.1096,0.1823,0.0369,0.1208,2.1197
0.5,9,0.0829,8.7347,0.1096,0.1802,0.0369,0.1198,2.1221
0.5,9,0.0819,8.7368,0.1106,0.1792,0.0369,0.1198,2.0805
0.5,9,0.0819,8.7429,0.1096,0.1812,0.0379,0.1198,2.0859
0.5,9,0.0829,8.7316,0.1085,0.1802,0.0358,0.1198,2.1135
0.5,9,0.0819,8.7357,0.1096,0.1812,0.0369,0.6953,2.0740
0.5,9,0.0829,8.7368,0.1096,0.1812,0.0369,0.6953,2.1381
0.5,9,0.0819,8.7439,0.1116,0.1772,0.0369,0.3482,1.9180
0.5,9,0.5786,9.0143,0.1362,0.1802,0.0399,0.6912,2.0836
0.5,9,0.5786,8.7398,0.1362,0.1835,0.0389,0.6902,2.1074
0.5,9,0.5776,8.7327,0.1362,0.1792,0.0389,0.6902,2.0890
0.5,9,0.5779,8.7368,0.1362,0.1823,0.0389,0.6912,2.1115
0.5,9,0.5787,8.7337,0.1372,0.1782,0.0389,0.6912,2.0996
0.5,9,0.5786,8.7378,0.1362,0.1792,0.0379,0.6905,2.1053
0.5,9,0.5786,8.7450,0.1362,0.1755,0.0399,0.6853,2.1023
0.5,9,0.5734,8.7286,0.1362,0.1772,0.0389,0.6853,2.0572
0.5,9,0.5745,8.7450,0.1372,0.1812,0.0399,0.6922,2.0931
0.5,9,0.5837,8.7439,0.1362,0.1782,0.0399,0.6861,2.1043
0.5,9,0.5786,8.7255,0.1362,0.1806,0.0440,0.6871,2.0705
0.5,9,0.5786,8.7337,0.1352,0.1792,0.0389,0.6861,2.1309
0.5,9,0.5778,8.7296,0.1352,0.1782,0.0379,0.6853,2.0776
0.5,9,0.5725,8.7276,0.1352,0.1772,0.0389,0.6861,2.1023
0.5,9,0.5734,8.7316,0.1362,0.1813,0.0379,0.6922,2.1231
0.5,9,0.5847,8.7429,0.1352,0.1772,0.0389,0.6861,2.0800
0.5,9,0.5786,8.7337,0.1352,0.1823,0.0389,0.6871,2.1125
0.5,9,0.5777,8.7286,0.1352,0.1773,0.0399,0.6871,2.0644
0.5,9,0.5786,8.7347,0.1352,0.1782,0.0399,0.6863,2.0685
0.5,9,0.5734,8.7296,0.1352,0.1772,0.0389,0.6851,2.1012
0.5,9,0.5725,8.7224,0.1362,0.1772,0.0399,0.6874,2.0620
0.5,9,0.5786,8.7327,0.1352,0.1782,0.0399,0.6862,2.0859
0.5,9,0.5734,8.7265,0.1362,0.1782,0.0379,0.6851,2.0910
0.5,9,0.5725,8.7276,0.1362,0.1812,0.0389,0.6871,2.1052
0.5,9,0.5786,8.7296,0.1362,0.1792,0.0410,0.6871,2.1036
0.5,9,0.5734,8.7347,0.1352,0.1772,0.0389,0.6851,2.0708
0.5,9,0.5734,8.7347,0.1362,0.1773,0.0389,0.6861,2.0879
0.5,9,0.5724,8.7245,0.1362,0.1761,0.0410,0.6854,2.0883
0.5,9,0.5779,8.7296,0.1362,0.1792,0.0379,0.6871,2.0818
0.5,9,0.5786,8.7316,0.1352,0.1761,0.0389,0.6861,2.1115
0.5,9,0.5724,8.7255,0.1362,0.1772,0.0389,0.6851,2.0708
0.5,9,0.5725,8.7429,0.1372,0.1775,0.0389,0.6922,1.8369
0.5,9,0.5837,9.0184,0.1352,0.1792,0.0389,0.6871,2.0623
0.5,9,0.5786,8.7357,0.1352,0.1792,0.0399,0.6863,2.1094
0.5,9,0.5778,8.7245,0.1352,0.1782,0.0399,0.6874,2.0634
0.5,9,0.5786,8.7327,0.1352,0.1792,0.0389,0.6861,2.1094
0.5,9,0.5724,8.7276,0.1362,0.1772,0.0389,0.6853,2.0645
0.5,9,0.5734,8.7245,0.1372,0.1836,0.0430,0.6922,2.0847
0.5,9,0.5837,8.7450,0.1362,0.1812,0.0389,0.6861,2.0556
0.5,9,0.5778,8.7388,0.1352,0.1812,0.0389,0.6871,2.0893
0.5,9,0.5786,8.7327,0.1352,0.1782,0.0399,0.6871,2.0939
0.5,9,0.5786,8.7347,0.1352,0.1792,0.0389,0.6871,2.0677
0.5,9,0.5724,8.7327,0.1362,0.1792,0.0389,0.6851,2.1255
0.5,9,0.5734,8.7306,0.1362,0.1795,0.0389,0.6861,2.1012
0.5,9,0.5786,8.7265,0.1352,0.1772,0.0379,0.6871,2.0572
0.5,9,0.5727,8.7316,0.1352,0.1772,0.0379,0.6851,2.0866
0.5,9,0.5734,8.7347,0.1362,0.1792,0.0399,0.6874,1.8687
0.5,9,0.5786,9.0051,0.1362,0.1782,0.0399,0.6871,2.0714
0.5,9,0.5725,8.7316,0.1362,0.1772,0.0389,0.6861,2.0922
0.5,9,0.5725,8.7368,0.1352,0.1796,0.0389,0.6873,2.1248
0.5,9,0.5778,8.7255,0.1352,0.1794,0.0389,0.6871,2.0920
0.5,9,0.5786,8.7306,0.1352,0.1792,0.0389,0.6871,2.0796
0.5,9,0.5786,8.7357,0.1362,0.1782,0.0389,0.6853,2.0969
0.5,9,0.5734,8.7245,0.1362,0.1792,0.0389,0.6861,2.1053
0.5,9,0.5775,8.7327,0.1362,0.1795,0.0389,0.6871,2.0838
0.5,9,0.5786,8.7357,0.1362,0.1774,0.0389,0.6853,2.0779
0.5,9,0.5734,8.7327,0.1362,0.1772,0.0389,0.6861,2.1267
0.5,9,0.5727,8.7316,0.1372,0.1792,0.0389,0.6922,2.0989
0.5,9,0.5838,8.7409,0.1352,0.1802,0.0399,0.6871,2.1043
0.5,9,0.5786,8.7357,0.1352,0.1773,0.0389,0.6871,2.1041
0.5,9,0.5786,8.7286,0.1362,0.1782,0.0399,0.6861,2.1258
0.5,9,0.5778,8.7316,0.1352,0.1782,0.0389,0.6851,2.0961
0.5,9,0.5727,8.7255,0.1352,0.1782,0.0389,0.6861,2.0955
0.5,9,0.5734,8.7224,0.1372,0.1805,0.0389,0.6914,2.1534
0.5,9,0.5837,8.7450,0.1372,0.1823,0.0379,0.6874,2.1288
0.5,9,0.5786,8.7378,0.1352,0.1782,0.0399,0.6861,2.0779
0.5,9,0.5786,8.7327,0.1362,0.1792,0.0399,0.6871,2.0887
0.5,9,0.5786,8.7316,0.1352,0.1773,0.0389,0.6871,2.1179
0.5,9,0.5734,8.7276,0.1352,0.1792,0.0389,0.6861,2.0817
0.5,9,0.5734,8.7306,0.1362,0.1792,0.0379,0.6871,2.1000
0.5,9,0.5786,8.7224,0.1362,0.1802,0.0430,0.6862,2.0654
0.5,9,0.5734,8.7378,0.1362,0.1772,0.0389,0.6853,2.0664
0.5,9,0.5724,8.7388,0.1362,0.1792,0.0389,0.6863,2.1074
0.5,9,0.5786,8.7337,0.1352,0.1792,0.0399,0.6871,2.1165
0.5,9,0.5786,8.7347,0.1352,0.1812,0.0399,0.6871,2.0767
0.5,9,0.5786,8.7368,0.1362,0.1782,0.0379,0.6851,2.0934
0.5,9,0.5734,8.7306,0.1352,0.1761,0.0389,0.6854,2.1157
0.5,9,0.0819,8.7214,0.1085,0.1802,0.0369,0.1178,2.0890
0.5,9,0.5779,8.7286,0.1362,0.1782,0.0430,0.6874,1.8392
0.5,9,0.5786,9.0102,0.1362,0.1782,0.0389,0.6871,2.0920
0.5,9,0.5778,8.7429,0.1372,0.1782,0.0399,0.6922,2.1033
0.5,9,0.5837,8.7409,0.1362,0.1785,0.0399,0.6871,2.0756
0.5,9,0.5786,8.7337,0.1362,0.1782,0.0389,0.6863,2.0797
0.5,9,0.5786,8.7347,0.1372,0.1792,0.0389,0.6922,2.0876
0.5,9,0.5839,8.7357,0.1372,0.1812,0.0379,0.6902,2.0654
0.5,9,0.5786,8.7255,0.1352,0.1775,0.0389,0.6871,2.0808
0.5,9,0.5786,8.7378,0.1352,0.1784,0.0399,0.6871,2.0716
0.5,9,0.5786,8.7439,0.1352,0.1782,0.0389,0.6871,2.0695
0.5,9,0.5725,8.7296,0.1362,0.1823,0.0399,0.6861,2.0715
0.5,9,0.5734,8.7306,0.1362,0.1792,0.0389,0.6871,2.1094
0.5,9,0.5786,8.7316,0.1362,0.1802,0.0389,0.6871,2.1045
0.5,9,0.5734,8.7224,0.1362,0.1763,0.0379,0.6861,2.0756
0.5,9,0.5734,8.7286,0.1362,0.1765,0.0379,0.6871,2.1002
0.5,9,0.5786,8.7327,0.1362,0.1794,0.0389,0.6871,2.0961
0.5,9,0.5796,8.7388,0.1362,0.1802,0.0389,0.6871,1.8657
0.5,9,0.5786,8.9989,0.1352,0.1751,0.0399,0.6853,2.1381
0.5,9,0.5726,8.7378,0.1352,0.1792,0.0389,0.6851,2.0992
0.5,9,0.5755,8.7327,0.1352,0.1792,0.0399,0.6871,2.0941
0.5,9,0.5788,8.7224,0.1352,0.1804,0.0430,0.6861,2.0744
0.5,9,0.5726,8.7337,0.1352,0.1782,0.0399,0.6861,2.0799
0.5,9,0.5724,8.7347,0.1372,0.1782,0.0389,0.6922,2.0849
0.5,9,0.5837,8.7347,0.1352,0.1802,0.0399,0.6871,2.0692
0.5,9,0.5777,8.7327,0.1362,0.1772,0.0379,0.6871,2.0736
0.5,9,0.5786,8.7460,0.1372,0.1782,0.0379,0.6922,2.1163
0.5,9,0.5837,8.7388,0.1362,0.1773,0.0389,0.6862,2.0760
0.5,9,0.5786,8.7316,0.1352,0.1823,0.0410,0.6871,2.0900
0.5,9,0.5786,8.7327,0.1352,0.1804,0.0399,0.6862,2.0777
0.5,9,0.5786,8.7347,0.1362,0.1782,0.0389,0.6861,2.0920
0.5,9,0.5724,8.7255,0.1352,0.1782,0.0399,0.6861,2.0890
0.5,9,0.5734,8.7306,0.1362,0.1823,0.0389,0.6861,2.0623
0.5,9,0.5786,8.7337,0.1362,0.1794,0.0379,0.6871,2.0572
0.5,9,0.5725,8.7245,0.1362,0.1782,0.0379,0.6853,2.1094
0.5,9,0.5724,8.7327,0.1362,0.1775,0.0410,0.6873,2.0893
0.5,9,0.5786,8.7398,0.1352,0.1783,0.0389,0.6871,2.0890
0.5,9,0.5786,8.7357,0.1352,0.1792,0.0389,0.6862,2.0596
0.5,9,0.5786,8.7296,0.1362,0.1772,0.0399,0.6871,2.0828
0.5,9,0.5787,8.7306,0.1352,0.1823,0.0389,0.6864,2.1129
0.5,9,0.5786,8.7347,0.1352,0.1782,0.0389,0.6872,2.0746
0.5,9,0.5786,8.7357,0.1352,0.1763,0.0379,0.6861,2.0664
0.5,9,0.0809,8.7224,0.1096,0.1796,0.0399,0.1208,2.1002
0.5,9,0.0819,8.7265,0.1096,0.1802,0.0399,0.1219,2.1361
0.5,9,0.0829,8.7347,0.1096,0.1794,0.0399,0.1208,2.1084
0.5,9,0.0819,8.7327,0.1096,0.1802,0.0389,0.1219,2.1021
0.5,9,0.0819,8.7368,0.1096,0.1792,0.0399,0.1208,2.0928
0.5,9,0.0819,8.7286,0.1096,0.1782,0.0389,0.1219,2.1134
0.5,9,0.0819,8.7296,0.1106,0.1803,0.0379,0.1219,2.0838
0.5,9,0.0829,8.7419,0.1116,0.1782,0.0389,0.1208,2.0777
0.5,9,0.0819,8.7337,0.1085,0.1804,0.0389,0.1208,2.1230
0.5,9,0.0819,8.7357,0.1106,0.1792,0.0379,0.1208,2.1027
0.5,9,0.0819,8.7357,0.1096,0.1775,0.0389,0.1208,2.0969
0.5,9,0.0819,8.7429,0.1116,0.1772,0.0399,0.1208,2.1279
0.5,9,0.0829,8.7388,0.1106,0.1792,0.0389,0.1208,2.0930
0.5,9,0.0819,8.7337,0.1085,0.1812,0.0389,0.1219,2.0726
0.5,9,0.0819,8.7429,0.1106,0.1796,0.0389,0.1208,2.1183
0.5,9,0.0819,8.7419,0.1096,0.1782,0.0399,0.1208,2.1146
0.5,9,0.0819,8.7388,0.1085,0.1802,0.0389,0.1208,2.1593
0.5,9,0.0829,8.7398,0.1116,0.1803,0.0389,0.1219,2.0991
0.5,9,0.0819,8.7378,0.1116,0.1812,0.0379,0.1208,2.0945
0.5,9,0.0819,8.7337,0.1126,0.1773,0.0389,0.1208,2.0773
0.5,9,0.0829,8.7347,0.1147,0.1782,0.0399,0.1208,2.0777
0.5,9,0.0819,8.7306,0.1116,0.1805,0.0389,0.1208,2.0815
0.5,9,0.0829,8.7368,0.1106,0.1812,0.0410,0.1219,2.0777
0.5,9,0.0819,8.7327,0.1096,0.1782,0.0389,0.1208,2.0849
0.5,9,0.0819,8.7224,0.1085,0.1782,0.0410,0.1208,1.8463
0.5,9,0.0819,9.0194,0.1106,0.1814,0.0389,0.1208,2.1064
0.5,9,0.0819,8.7357,0.1096,0.1792,0.0389,0.1208,2.0859
0.5,9,0.0829,8.7368,0.1096,0.1803,0.0389,0.1219,2.0886
0.5,9,0.0819,8.7357,0.1096,0.1782,0.0399,0.1208,2.1279
0.5,9,0.0819,8.7460,0.1106,0.1782,0.0399,0.1208,2.0716
0.5,9,0.0819,8.7378,0.1096,0.1782,0.0399,0.1208,2.0920
0.5,9,0.0819,8.7357,0.1096,0.1782,0.0379,0.1219,2.0849
0.5,9,0.0829,8.7450,0.1085,0.1802,0.0389,0.1219,2.1195
0.5,9,0.0819,8.7439,0.1126,0.1802,0.0389,0.1208,2.1146
0.5,9,0.0819,8.7409,0.1096,0.1794,0.0389,0.1208,2.1405
0.5,9,0.0819,8.7306,0.1085,0.1784,0.0389,0.1219,2.1092
0.5,9,0.0819,8.7419,0.1116,0.1804,0.0389,0.1219,2.0898
0.5,9,0.0829,8.7398,0.1085,0.1795,0.0389,0.1208,2.1166
0.5,9,0.0819,8.7378,0.1085,0.1802,0.0389,0.1208,2.1102
0.5,9,0.0819,8.7337,0.1085,0.1802,0.0389,0.1208,2.1094
0.5,9,0.0819,8.7306,0.1116,0.1793,0.0399,0.1208,2.0733
0.5,9,0.0819,8.7306,0.1167,0.1823,0.0389,0.1208,1.8442
0.5,9,0.0829,9.0020,0.1106,0.1823,0.0410,0.1208,2.0817
0.5,9,0.0819,8.7327,0.1096,0.1792,0.0430,0.1219,2.0972
0.5,9,0.0819,8.7337,0.1096,0.1803,0.0399,0.1219,2.1114
0.5,9,0.0819,8.7286,0.1085,0.1802,0.0379,0.1208,2.1277
0.5,9,0.0819,8.7337,0.1106,0.1802,0.0389,0.1208,2.0787
0.5,9,0.0829,8.7368,0.1137,0.1796,0.0389,0.1208,2.0992
0.5,9,0.5796,8.7255,0.1362,0.1802,0.0369,0.1188,2.0826
0.5,9,0.5806,8.7306,0.1372,0.1802,0.0358,0.1198,2.1349
0.5,9,0.5796,8.7316,0.1362,0.1782,0.0379,0.1188,2.1390
0.5,9,0.5796,8.7368,0.1362,0.1792,0.0379,0.1188,2.1013
0.5,9,0.5796,8.7419,0.1352,0.1802,0.0369,0.1178,2.1170
0.5,9,0.5796,8.7347,0.1362,0.1792,0.0379,0.1188,2.0521
0.5,9,0.5806,8.7296,0.1362,0.1792,0.0369,0.1188,2.0959
0.5,9,0.5857,8.7409,0.1372,0.1843,0.0369,0.1188,2.0929
0.5,9,0.5796,8.7306,0.1352,0.1812,0.0379,0.1178,2.0859
0.5,9,0.5796,8.7296,0.1362,0.1812,0.0379,0.1188,1.8747
0.5,9,0.5806,8.9958,0.1352,0.1792,0.0379,0.1178,2.0880
0.5,9,0.5806,8.7306,0.1352,0.1782,0.0358,0.1188,2.0879
0.5,9,0.5796,8.7337,0.1362,0.1812,0.0358,0.1178,2.1330
0.5,9,0.5745,8.7235,0.1362,0.1792,0.0369,0.1188,2.0872
0.5,9,0.5745,8.7378,0.1372,0.1823,0.0369,0.1188,2.0961
0.5,9,0.5847,8.7398,0.1362,0.1812,0.0379,0.1198,2.1094
0.5,9,0.5806,8.7255,0.1352,0.1812,0.0358,0.1188,2.0777
0.5,9,0.5796,8.7153,0.1362,0.1802,0.0358,0.1198,2.0797
0.5,9,0.5806,8.7224,0.1352,0.1782,0.0369,0.1188,2.0818
0.5,9,0.5806,8.7214,0.1362,0.1772,0.0379,0.1198,2.0872
0.5,9,0.5796,8.7357,0.1352,0.1792,0.0369,0.1178,2.0955
0.5,9,0.5755,8.7265,0.1362,0.1782,0.0369,0.1188,2.1197
0.5,9,0.5745,8.7357,0.1382,0.1802,0.0369,0.1198,2.1238
0.5,9,0.5857,8.7480,0.1372,0.1812,0.0369,0.1188,2.0826
0.5,9,0.5796,8.7419,0.1352,0.1802,0.0369,0.1188,2.0606
0.5,9,0.5806,8.7337,0.1352,0.1802,0.0379,0.3625,1.8436
0.5,9,0.5806,8.9917,0.1362,0.1812,0.0369,0.1198,2.0961
0.5,9,0.5796,8.7245,0.1362,0.1823,0.0399,0.1198,2.0995
0.5,9,0.5796,8.7296,0.1352,0.1792,0.0358,0.1178,2.0779
0.5,9,0.5745,8.7388,0.1362,0.1782,0.0358,0.1188,2.0958
0.5,9,0.5745,8.7347,0.1372,0.1792,0.0369,0.1188,2.0910
0.5,9,0.5857,8.7368,0.1372,0.1802,0.0369,0.1188,2.0970
0.5,9,0.5796,8.7276,0.1362,0.1792,0.0358,0.1188,2.0981
0.5,9,0.5796,8.7306,0.1352,0.1812,0.0369,0.1188,2.1197
0.5,9,0.5806,8.7368,0.1352,0.1792,0.0358,0.1188,2.0924
0.5,9,0.5796,8.7204,0.1362,0.1782,0.0369,0.1198,2.0900
0.5,9,0.5796,8.7235,0.1362,0.1802,0.0399,0.1178,2.0726
0.5,9,0.5745,8.7224,0.1362,0.1802,0.0369,0.1188,2.0961
0.5,9,0.5745,8.7347,0.1372,0.1823,0.0369,0.1188,2.0900
0.5,9,0.5847,8.7409,0.1362,0.1812,0.0358,0.1198,2.1279
0.5,9,0.5806,8.7265,0.1362,0.1792,0.0369,0.1178,2.0714
0.5,9,0.0829,8.7286,0.1085,0.1792,0.0369,0.3615,1.8340
0.5,9,0.0819,9.0061,0.1085,0.1782,0.0369,0.1188,2.1246
0.5,9,0.0829,8.7388,0.1147,0.1802,0.0369,0.1198,2.0756
0.5,9,0.0829,8.7388,0.1085,0.1792,0.0369,0.1188,2.0838
0.5,9,0.0819,8.7327,0.1085,0.1792,0.0369,0.1188,2.1361
0.5,9,0.0819,8.7357,0.1147,0.1792,0.0369,0.1188,2.0817
0.5,9,0.0829,8.7378,0.1096,0.1802,0.0369,0.1198,2.0912
0.5,9,0.0829,8.7245,0.1188,0.1843,0.0369,0.1188,2.0883
0.5,9,0.0829,8.7327,0.1096,0.1833,0.0410,0.1198,2.0756
0.5,9,0.0819,8.7296,0.1116,0.1802,0.0369,0.1198,2.0909
0.5,9,0.0819,8.7276,0.1075,0.1812,0.0369,0.1198,2.0939
0.5,9,0.0829,8.7276,0.1096,0.1772,0.0369,0.1188,2.0675
0.5,9,0.0829,8.7327,0.1096,0.1823,0.0379,0.1198,2.1114
0.5,9,0.0840,8.7337,0.1116,0.1812,0.0369,0.1198,2.0695
0.5,9,0.0829,8.7194,0.1116,0.1782,0.0358,0.1188,2.1228
0.5,9,0.0819,8.7255,0.1085,0.1772,0.0369,0.1188,2.0941
0.5,9,0.0829,8.7429,0.1096,0.1823,0.0369,0.1188,2.0726
0.5,9,0.0819,8.7337,0.1096,0.1812,0.0358,0.3645,1.8657
0.5,9,0.0840,8.9876,0.1085,0.1802,0.0358,0.1188,2.1074
0.5,9,0.0829,8.7327,0.1106,0.1802,0.0369,0.1188,2.1267
0.5,9,0.0819,8.7378,0.1126,0.1833,0.0379,0.1198,2.1412
0.5,9,0.0829,8.7316,0.1085,0.1792,0.0369,0.1188,2.1156
0.5,9,0.0819,8.7296,0.1085,0.1782,0.0369,0.1188,2.1164
0.5,9,0.0829,8.7316,0.1096,0.1792,0.0369,0.1188,2.1074
0.5,9,0.0829,8.7470,0.1106,0.1812,0.0379,0.1198,1.8442
0.5,9,0.0829,8.7347,0.1106,0.1792,0.0369,0.1188,2.0890
0.5,9,0.0819,8.7327,0.1085,0.1782,0.0369,0.1188,2.0736
0.5,9,0.0819,8.7429,0.1106,0.1812,0.0369,0.1188,2.0947
0.5,9,0.0829,8.7419,0.1096,0.1792,0.0358,0.1198,2.0746
0.5,9,0.0829,8.7368,0.1085,0.1792,0.0379,0.1188,2.0736
0.5,9,0.0819,8.7327,0.1147,0.1802,0.0358,0.1178,2.0685
0.5,9,0.0829,8.7409,0.1096,0.1782,0.0389,0.1188,2.0992
0.5,9,0.0819,8.7296,0.1106,0.1792,0.0389,0.1198,2.0939
0.5,9,0.0840,8.7368,0.1116,0.1823,0.0379,0.1198,2.1348
0.5,9,0.0829,8.7337,0.1106,0.1823,0.0369,0.1188,2.0859
0.5,9,0.0819,8.7357,0.1096,0.1802,0.0379,0.1188,1.8442
0.5,9,0.0819,9.0020,0.1096,0.1782,0.0369,0.1188,2.0960
0.5,9,0.0819,8.7347,0.1085,0.1802,0.0379,0.1188,2.1187
0.5,9,0.0829,8.7521,0.1116,0.1802,0.0369,0.1198,2.0982
0.5,9,0.0819,8.7388,0.1116,0.1823,0.0379,0.1198,2.0866
0.5,9,0.0829,8.7327,0.1106,0.1792,0.0369,0.1188,2.0767
0.5,9,0.0829,8.7388,0.1085,0.1802,0.0369,0.1188,2.1289
0.5,9,0.0829,8.7450,0.1116,0.1802,0.0369,0.1198,2.1127
0.5,9,0.0829,8.7347,0.1096,0.1802,0.0358,0.1188,2.1023
0.5,9,0.0819,8.7296,0.1096,0.1782,0.0358,0.1188,2.0815
0.5,9,0.0829,8.7388,0.1085,0.1792,0.0369,0.1188,2.1068
0.5,9,0.0819,8.7368,0.1116,0.1772,0.0369,0.1188,2.0931
0.5,9,0.0819,8.7357,0.1096,0.1812,0.0369,0.1188,2.1237
0.5,9,0.0829,8.7378,0.1096,0.1833,0.0369,0.1188,2.1082
0.5,9,0.0829,8.7398,0.1116,0.1843,0.0379,0.1188,2.0910
0.5,9,0.0829,8.7347,0.1096,0.1843,0.0369,0.1188,2.0996
0.5,9,0.0819,8.7357,0.1085,0.1812,0.0358,0.1188,1.8972
0.5,9,0.0819,9.0163,0.1085,0.1812,0.0358,0.1198,2.1064
0.5,9,0.0840,8.7439,0.1116,0.1812,0.0379,0.1188,2.0910
0.5,9,0.0829,8.7296,0.1167,0.1812,0.0379,0.1188,2.0777
0.5,9,0.0819,8.7214,0.1147,0.1812,0.0369,0.1188,2.0961
0.5,9,0.0829,8.7296,0.1085,0.1792,0.0369,0.1198,2.1340
0.5,9,0.0829,8.7286,0.1085,0.1823,0.0379,0.1198,2.1606
0.5,9,0.0829,8.7276,0.1096,0.1802,0.0358,0.1198,2.1084
0.5,9,0.0819,8.7245,0.1106,0.1792,0.0369,0.5181,2.0622
0.5,9,0.0829,8.7347,0.1096,0.1823,0.0369,0.1198,2.1258
0.5,9,0.0829,8.7357,0.1096,0.1792,0.0369,0.1188,2.1005
0.5,9,0.0829,8.7327,0.1085,0.1812,0.0369,0.1188,2.1279
0.5,9,0.0829,8.7306,0.1085,0.1782,0.0369,0.1188,2.1074
0.5,9,0.0819,8.7388,0.1106,0.1802,0.0379,0.1188,2.0821
0.5,9,0.0829,8.7368,0.1096,0.1812,0.0369,0.1188,2.1002
0.5,9,0.0829,8.7378,0.1085,0.1823,0.0369,0.1198,2.0869
0.5,9,0.0840,8.7378,0.1116,0.1782,0.0369,0.3635,2.0918
0.5,9,0.0829,8.7409,0.1096,0.1792,0.0379,0.1198,2.1224
0.5,9,0.0819,8.7296,0.1096,0.1802,0.0379,0.1188,2.1105
0.5,9,0.0819,8.7327,0.1096,0.1812,0.0369,0.1188,2.1135
0.5,9,0.0840,8.7429,0.1096,0.1843,0.0358,0.1188,2.0825
0.5,9,0.0829,8.7378,0.1096,0.1792,0.0369,0.1188,2.1176
0.5,9,0.0829,8.7306,0.1085,0.1823,0.0358,0.1188,2.0787
0.5,9,0.0819,8.7306,0.1116,0.1792,0.0369,0.1188,2.0920
0.5,9,0.0829,8.7460,0.1106,0.1802,0.0369,0.1188,2.1023
0.5,9,0.0829,8.7398,0.1106,0.1843,0.0369,0.1198,2.0654
0.5,9,0.0840,8.7347,0.1096,0.1823,0.0358,0.1188,2.0961
0.5,9,0.0819,8.7388,0.1096,0.1812,0.0369,0.1188,2.1064
0.5,9,0.0819,8.7378,0.1126,0.1792,0.0369,0.1178,2.0938
0.5,9,0.0829,8.7337,0.1147,0.1823,0.0358,0.1198,2.0787
0.5,9,0.0829,8.7316,0.1106,0.1802,0.0379,0.1188,2.0941
0.5,9,0.0829,8.7368,0.1116,0.1823,0.0379,0.1188,2.0817
0.5,9,0.0819,8.7337,0.1106,0.1782,0.0369,0.1188,2.1330
0.5,9,0.0829,8.7255,0.1106,0.1792,0.0369,0.1188,2.0883
0.5,9,0.0829,8.7327,0.1116,0.1792,0.0358,0.1198,1.8551
0.5,9,0.0829,9.0204,0.1096,0.1802,0.0379,0.1198,2.0961
0.5,9,0.0840,8.7296,0.1106,0.1802,0.0369,0.1188,2.0996
0.5,9,0.0829,8.7327,0.1085,0.1782,0.0369,0.1188,2.0896
0.5,9,0.0819,8.7388,0.1106,0.1802,0.0369,0.1188,2.0900
0.5,9,0.0829,8.7470,0.1116,0.1802,0.0379,0.1188,2.0746
0.5,9,0.0829,8.7388,0.1085,0.1802,0.0358,0.1188,2.1327
0.5,9,0.0829,8.7357,0.1085,0.1802,0.0369,0.1188,2.0961
0.5,9,0.0829,8.7450,0.1106,0.1812,0.0369,0.1188,2.0930
0.5,9,0.0819,8.7419,0.1116,0.1792,0.0369,0.1188,2.1118
0.5,9,0.0829,8.7357,0.1096,0.1802,0.0379,0.1188,2.1105
0.5,9,0.0840,8.7398,0.1096,0.1812,0.0379,0.1198,2.0848
0.5,9,0.0829,8.7357,0.1085,0.1802,0.0379,0.1188,2.1320
0.5,9,0.0829,8.7357,0.1085,0.1792,0.0369,0.1188,2.1023
0.5,9,0.0819,8.7347,0.1106,0.1833,0.0379,0.1198,2.0900
0.5,9,0.0819,8.7409,0.1106,0.1802,0.0358,0.1188,2.1105
0.5,9,0.0829,8.7491,0.1126,0.1812,0.0369,0.1188,2.0781
0.5,9,0.0829,8.7409,0.1106,0.1792,0.0358,0.1188,1.8360
0.5,9,0.0829,9.0112,0.1096,0.1812,0.0358,0.1188,2.0767
0.5,9,0.0829,8.7357,0.1106,0.1833,0.0369,0.1188,2.0767
0.5,9,0.0829,8.7388,0.1106,0.1802,0.0379,0.1188,2.0879
0.5,9,0.0840,8.7357,0.1096,0.1782,0.0369,0.1198,2.1125
0.5,9,0.0819,8.7306,0.1106,0.1802,0.0369,0.1188,2.0797
0.5,9,0.0829,8.7368,0.1126,0.1792,0.0369,0.1198,2.0900
0.5,9,0.0829,8.7368,0.1116,0.1802,0.0379,0.1188,2.1012
0.5,10,0.0829,8.7235,0.1096,0.1802,0.0420,0.1198,2.0815
0.5,10,0.0829,8.7163,0.1096,0.1761,0.0369,0.7045,2.1042
0.5,10,0.0840,8.7112,0.1116,0.1782,0.0389,0.7035,2.1217
0.5,10,0.0819,8.7163,0.1096,0.1792,0.0379,0.7035,2.1113
0.5,10,0.0819,8.7183,0.1085,0.1761,0.0369,0.7035,2.0779
0.5,10,0.0829,8.7255,0.1096,0.1833,0.0358,0.7055,2.1207
