T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
1.0,7,0.5683,1.0885,0.1331,0.0932,0.0379,0.6718,1.8348
1.0,7,0.5676,1.0793,0.1341,0.0952,0.0369,0.6738,2.0315
1.0,7,0.5673,1.0783,0.1331,0.0904,0.0369,0.6728,2.0818
1.0,7,0.5673,1.0875,0.1331,0.0922,0.0379,0.6731,1.8299
1.0,7,0.5673,1.0834,0.1341,0.0932,0.0389,0.6728,1.8145
1.0,7,0.5683,1.3230,0.1341,0.0922,0.0379,0.6728,1.7920
1.0,7,0.5673,1.0793,0.1331,0.0922,0.0358,0.9144,1.8113
1.0,7,0.5676,1.0885,0.1331,0.0912,0.0369,0.6738,1.8473
1.0,7,0.5683,1.0813,0.1331,0.0932,0.0379,0.6738,1.8401
1.0,7,0.5673,1.0793,0.1341,0.0922,0.0369,0.6738,2.0705
1.0,7,0.5683,1.0844,0.1341,0.0922,0.0358,0.6738,1.8268
1.0,7,0.5673,1.0824,0.1341,0.0934,0.0379,0.6738,1.8278
1.0,7,0.5683,1.3240,0.1331,0.0911,0.0369,0.6728,1.8033
1.0,7,0.5673,1.0834,0.1331,0.0911,0.0369,0.9144,1.8276
1.0,7,0.5674,1.0824,0.1331,0.0922,0.0369,0.6728,1.8330
1.0,7,0.5676,1.0854,0.1341,0.0942,0.0379,0.6729,2.0346
1.0,7,0.5673,1.0793,0.1341,0.0901,0.0369,0.6728,1.8196
1.0,7,0.5683,1.0844,0.1331,0.0922,0.0369,0.6728,1.8688
1.0,7,0.5675,1.3220,0.1341,0.0922,0.0379,0.6720,1.8430
1.0,7,0.5683,1.3230,0.1331,0.0924,0.0379,0.6728,1.8248
1.0,7,0.5683,1.0854,0.1341,0.0942,0.0369,0.9136,1.8391
1.0,7,0.5673,1.0783,0.1331,0.0922,0.0410,0.6728,1.8135
1.0,7,0.5674,1.0772,0.1331,0.0932,0.0358,0.6728,2.0818
1.0,7,0.5673,1.0813,0.1341,0.0914,0.0369,0.6728,1.8502
1.0,7,0.5673,1.0854,0.1341,0.0911,0.0369,0.6729,1.8268
1.0,7,0.5673,1.3210,0.1341,0.0911,0.0369,0.6728,1.8870
1.0,7,0.5683,1.3261,0.1341,0.0924,0.0369,0.6730,1.8340
1.0,7,0.5683,1.0865,0.1331,0.0924,0.0369,0.9134,1.8278
1.0,7,0.5683,1.0803,0.1331,0.0914,0.0379,0.6728,1.8135
1.0,7,0.5673,1.0772,0.1331,0.0932,0.0379,0.6728,2.0439
1.0,7,0.5673,1.0844,0.1331,0.0932,0.0379,0.6728,1.8358
1.0,7,0.5673,1.0834,0.1341,0.0911,0.0369,0.6738,1.8390
1.0,7,0.5683,1.3189,0.1331,0.0932,0.0379,0.6728,1.8032
1.0,7,0.5673,1.0803,0.1341,0.0932,0.0369,0.9127,1.8452
1.0,7,0.5683,1.0854,0.1331,0.0924,0.0389,0.9144,1.8217
1.0,7,0.5683,1.0813,0.1341,0.0932,0.0369,0.6728,1.8205
1.0,7,0.5673,1.0783,0.1341,0.0922,0.0369,0.6738,2.0501
1.0,7,0.5674,1.0824,0.1331,0.0911,0.0369,0.6731,1.8227
1.0,7,0.5676,1.0844,0.1341,0.0922,0.0369,0.6730,1.8022
1.0,7,0.5673,1.3261,0.1341,0.0904,0.0379,0.6728,1.8348
1.0,7,0.5683,1.0875,0.1331,0.0922,0.0369,0.9134,1.8504
1.0,7,0.5675,1.0793,0.1341,0.0912,0.0399,0.6728,1.8156
1.0,7,0.5683,1.0803,0.1341,0.0914,0.0369,0.6738,2.0500
1.0,7,0.5676,1.0824,0.1341,0.0922,0.0369,0.6729,1.8094
1.0,7,0.5683,1.0865,0.1331,0.0911,0.0369,0.6728,1.8207
1.0,7,0.5673,1.3230,0.1331,0.0911,0.0389,0.6738,1.8104
1.0,7,0.5673,1.0885,0.1331,0.0942,0.0379,0.9134,1.8043
1.0,7,0.5673,1.0865,0.1331,0.0911,0.0369,0.9134,1.8575
1.0,7,0.5673,1.0783,0.1341,0.0901,0.0358,0.6730,2.0459
1.0,7,0.5683,1.0783,0.1331,0.0942,0.0369,0.6728,2.0500
1.0,7,0.5675,1.0895,0.1331,0.0922,0.0369,0.6721,1.8297
1.0,7,0.5683,1.0803,0.1331,0.0932,0.0410,0.6728,1.8135
1.0,7,0.5693,1.3220,0.1341,0.0901,0.0369,0.6730,1.8156
1.0,7,0.5683,1.0844,0.1331,0.0922,0.0369,0.9134,1.8565
1.0,7,0.5673,1.0824,0.1341,0.0933,0.0379,0.6728,1.8575
1.0,7,0.5683,1.0783,0.1331,0.0932,0.0379,0.6728,2.0521
1.0,7,0.5683,1.0783,0.1341,0.0913,0.0369,0.6728,1.8237
1.0,7,0.5673,1.0854,0.1341,0.0922,0.0369,0.6728,1.8256
1.0,7,0.5683,1.3240,0.1331,0.0922,0.0379,0.6729,1.8309
1.0,7,0.5673,1.3230,0.1331,0.0942,0.0369,0.6728,1.8666
1.0,7,0.5673,1.0854,0.1331,0.0923,0.0369,0.9134,1.8071
1.0,7,0.5673,1.0824,0.1341,0.0911,0.0410,0.6728,1.8022
1.0,7,0.5683,1.0824,0.1341,0.0913,0.0379,0.6730,2.0408
1.0,7,0.5673,1.0772,0.1331,0.0922,0.0358,0.6728,1.8135
1.0,7,0.5683,1.0854,0.1331,0.0925,0.0369,0.6728,1.8114
1.0,7,0.5683,1.3251,0.1341,0.0913,0.0369,0.6728,1.7981
1.0,7,0.5673,1.0803,0.1331,0.0915,0.0369,0.9134,1.8379
1.0,7,0.5683,1.0854,0.1341,0.0932,0.0369,0.6728,1.8227
1.0,7,0.5673,1.0772,0.1331,0.0922,0.0369,0.6738,2.0429
1.0,7,0.5675,1.0824,0.1341,0.0942,0.0369,0.6728,2.0511
1.0,7,0.5683,1.0875,0.1341,0.0914,0.0369,0.6728,1.8131
1.0,7,0.5673,1.0803,0.1341,0.0901,0.0389,0.6738,1.8463
1.0,7,0.5675,1.3220,0.1331,0.0922,0.0379,0.6720,1.8299
1.0,7,0.5673,1.0906,0.1341,0.0924,0.0379,0.9146,1.8545
1.0,7,0.5676,1.0803,0.1331,0.0925,0.0379,0.6728,1.8074
1.0,7,0.5683,1.0772,0.1341,0.0914,0.0369,0.6728,2.0931
1.0,7,0.5683,1.0793,0.1331,0.0914,0.0369,0.6720,1.7848
1.0,7,0.5673,1.0865,0.1331,0.0911,0.0369,0.6729,1.8299
1.0,7,0.5683,1.3220,0.1341,0.0942,0.0379,0.6731,1.8000
1.0,7,0.5676,1.0793,0.1331,0.0942,0.0369,0.9144,1.8111
1.0,7,0.5674,1.0854,0.1341,0.0891,0.0379,0.9136,1.8040
1.0,7,0.5683,1.0783,0.1331,0.0932,0.0379,0.6738,1.8021
1.0,7,0.5683,1.0793,0.1331,0.0912,0.0369,0.6731,2.0408
1.0,7,0.5683,1.0865,0.1341,0.0915,0.0369,0.6728,1.8226
1.0,7,0.5675,1.0824,0.1331,0.0923,0.0399,0.6728,1.8145
1.0,7,0.5683,1.3220,0.1331,0.0932,0.0389,0.6738,1.8094
1.0,7,0.5683,1.0875,0.1331,0.0942,0.0369,0.9147,1.8227
1.0,7,0.5675,1.0793,0.1331,0.0932,0.0389,0.6738,1.8125
1.0,7,0.5673,1.0834,0.1341,0.0922,0.0369,0.6728,2.0662
1.0,7,0.5674,1.0834,0.1341,0.0911,0.0379,0.6728,1.8460
1.0,7,0.5683,1.0844,0.1331,0.0904,0.0369,0.6728,1.8719
1.0,7,0.5673,1.3210,0.1331,0.0922,0.0379,0.6729,1.8442
1.0,7,0.5673,1.0854,0.1341,0.0934,0.0379,0.9137,1.8348
1.0,7,0.5673,1.0885,0.1341,0.0946,0.0369,0.9124,1.8145
1.0,7,0.5673,1.0793,0.1331,0.0922,0.0420,0.6728,1.8278
1.0,7,0.5683,1.0793,0.1341,0.0911,0.0369,0.6728,2.0705
1.0,7,0.5673,1.0844,0.1331,0.0922,0.0369,0.6728,1.8197
1.0,7,0.5673,1.0875,0.1331,0.0922,0.0379,0.6728,1.8278
1.0,7,0.5673,1.3240,0.1341,0.0911,0.0389,0.6738,1.8463
1.0,7,0.5674,1.0813,0.1341,0.0922,0.0379,0.9134,1.8340
1.0,7,0.5676,1.0865,0.1331,0.0922,0.0369,0.9126,1.8166
1.0,7,0.5683,1.0824,0.1331,0.0915,0.0369,0.6728,1.8033
1.0,7,0.5674,1.0762,0.1341,0.0952,0.0369,0.6728,2.0623
1.0,7,0.5683,1.0844,0.1341,0.0952,0.0369,0.6738,1.8316
1.0,7,0.5676,1.0824,0.1341,0.0902,0.0379,0.6728,1.8091
1.0,7,0.5683,1.3210,0.1341,0.0922,0.0369,0.6738,1.8237
1.0,7,0.5683,1.0844,0.1341,0.0922,0.0358,0.9144,1.8442
1.0,7,0.5673,1.0854,0.1341,0.0952,0.0369,0.6728,1.8483
1.0,7,0.5683,1.0834,0.1331,0.0932,0.0369,0.6728,2.0736
1.0,7,0.5683,1.0783,0.1331,0.0922,0.0379,0.6728,2.0521
1.0,7,0.5673,1.0854,0.1331,0.0932,0.0379,0.6738,1.8217
1.0,7,0.5673,1.0793,0.1341,0.0913,0.0379,0.6720,1.8493
1.0,7,0.5673,1.3251,0.1341,0.0911,0.0379,0.6728,1.8299
1.0,7,0.5673,1.0854,0.1341,0.0963,0.0369,0.9127,1.8318
1.0,7,0.5674,1.0783,0.1341,0.0932,0.0410,0.6728,1.8041
1.0,7,0.5674,1.0783,0.1341,0.0913,0.0369,0.6728,2.0214
1.0,7,0.5683,1.0813,0.1331,0.0911,0.0369,0.6738,1.8196
1.0,7,0.5673,1.0854,0.1341,0.0922,0.0379,0.6738,1.7930
1.0,7,0.5673,1.3199,0.1341,0.0915,0.0369,0.6728,1.8207
1.0,7,0.5673,1.0844,0.1341,0.0911,0.0379,0.9134,1.8299
1.0,7,0.5683,1.0885,0.1331,0.0902,0.0389,0.9134,1.8156
1.0,7,0.5683,1.0803,0.1331,0.0924,0.0369,0.6729,1.8268
1.0,7,0.5676,1.0783,0.1331,0.0922,0.0379,0.6729,2.0562
1.0,7,0.5683,1.0885,0.1341,0.0923,0.0379,0.6738,1.8297
1.0,7,0.5683,1.0844,0.1341,0.0964,0.0389,0.6729,1.8186
1.0,7,0.5675,1.3220,0.1331,0.0933,0.0379,0.6731,1.8309
1.0,7,0.5675,1.0803,0.1331,0.0932,0.0379,0.9144,1.8216
1.0,7,0.5673,1.0834,0.1331,0.0932,0.0369,0.6738,1.8132
1.0,7,0.5683,1.0813,0.1341,0.0911,0.0379,0.6728,2.0787
1.0,7,0.5683,1.0793,0.1341,0.0922,0.0369,0.6728,1.8183
1.0,7,0.5683,1.0885,0.1341,0.0911,0.0369,0.6728,1.8350
1.0,7,0.5683,1.0824,0.1331,0.0935,0.0379,0.6728,1.8062
1.0,7,0.5674,1.0783,0.1341,0.0945,0.0379,0.9134,1.8092
1.0,7,0.5673,1.0865,0.1341,0.0911,0.0379,0.9134,1.8125
1.0,7,0.5683,1.0772,0.1331,0.0922,0.0399,0.6729,1.8186
1.0,7,0.5683,1.0813,0.1331,0.0932,0.0369,0.6731,2.0562
1.0,7,0.5683,1.0844,0.1341,0.0924,0.0399,0.6728,1.8021
1.0,7,0.5683,1.0813,0.1341,0.0901,0.0369,0.6728,1.8217
1.0,7,0.5673,1.3230,0.1341,0.0953,0.0369,0.6728,1.8186
1.0,7,0.5673,1.0885,0.1331,0.0942,0.0379,0.9135,1.8070
1.0,7,0.5676,1.0844,0.1331,0.0911,0.0369,0.6738,1.8162
1.0,7,0.5674,1.0793,0.1341,0.0913,0.0369,0.6728,2.0490
1.0,7,0.5673,1.0813,0.1331,0.0911,0.0379,0.6729,1.8217
1.0,7,0.5674,1.0875,0.1341,0.0912,0.0369,0.6728,1.8483
1.0,7,0.5683,1.3230,0.1341,0.0922,0.0369,0.6738,1.8224
1.0,7,0.5673,1.3199,0.1331,0.0911,0.0369,0.6728,1.8371
1.0,7,0.5673,1.0875,0.1341,0.0952,0.0379,0.9134,1.8156
1.0,7,0.5683,1.0824,0.1331,0.0932,0.0379,0.6728,1.8779
1.0,7,0.5683,1.0762,0.1331,0.0922,0.0369,0.6730,2.0551
1.0,7,0.5683,1.0844,0.1331,0.0925,0.0379,0.6731,1.8278
1.0,7,0.5673,1.0844,0.1331,0.0922,0.0379,0.6728,1.8173
1.0,7,0.5683,1.3251,0.1341,0.0936,0.0379,0.6731,1.8329
1.0,7,0.5676,1.0772,0.1331,0.0912,0.0369,0.9136,1.8460
1.0,7,0.5673,1.0865,0.1331,0.0912,0.0369,0.9134,1.8288
1.0,7,0.5683,1.0824,0.1331,0.0922,0.0369,0.6738,2.0460
1.0,7,0.5674,1.0824,0.1331,0.0922,0.0369,0.6738,2.0777
1.0,7,0.5673,1.0854,0.1331,0.0922,0.0358,0.6728,1.7959
1.0,7,0.5673,1.0793,0.1331,0.0932,0.0399,0.6728,1.8757
1.0,7,0.5673,1.3240,0.1331,0.0923,0.0369,0.6728,1.8043
1.0,7,0.5674,1.0854,0.1341,0.0922,0.0379,0.9134,1.8063
1.0,7,0.5673,1.0793,0.1331,0.0914,0.0369,0.6728,1.8196
1.0,7,0.5673,1.0783,0.1341,0.0925,0.0379,0.6729,2.0418
1.0,7,0.5683,1.0834,0.1331,0.0932,0.0369,0.6728,1.8074
1.0,7,0.5674,1.0854,0.1341,0.0922,0.0379,0.6728,1.8267
1.0,7,0.5673,1.3220,0.1331,0.0932,0.0369,0.6728,1.8185
1.0,7,0.5674,1.0834,0.1331,0.0932,0.0369,0.9137,1.8585
1.0,7,0.5673,1.0865,0.1341,0.0922,0.0379,0.9136,1.8330
1.0,7,0.5683,1.0783,0.1341,0.0932,0.0369,0.6731,2.0408
1.0,7,0.5673,1.0793,0.1341,0.0922,0.0369,0.6731,2.0613
1.0,7,0.5683,1.0865,0.1341,0.0913,0.0369,0.6730,1.8186
1.0,7,0.5673,1.0844,0.1331,0.0911,0.0379,0.6728,1.8268
1.0,7,0.5673,1.3199,0.1341,0.0915,0.0369,0.6729,1.8481
1.0,7,0.5683,1.0834,0.1331,0.0925,0.0369,0.9137,1.8164
1.0,7,0.5673,1.0813,0.1331,0.0925,0.0379,0.6719,1.8340
1.0,7,0.5675,1.0834,0.1341,0.0922,0.0379,0.6738,2.0550
1.0,7,0.5675,1.0803,0.1341,0.0915,0.0369,0.6728,1.8074
1.0,7,0.5673,1.0854,0.1331,0.0932,0.0369,0.6728,1.8063
1.0,7,0.5683,1.3251,0.1331,0.0922,0.0369,0.6730,1.8381
1.0,7,0.5683,1.3220,0.1341,0.0922,0.0369,0.6728,1.8084
1.0,7,0.5683,1.0885,0.1341,0.0911,0.0369,0.9134,1.8011
1.0,7,0.5683,1.0793,0.1331,0.0911,0.0410,0.6738,1.8124
1.0,7,0.5683,1.0834,0.1331,0.0911,0.0369,0.6738,2.0521
1.0,7,0.5675,1.0865,0.1341,0.0901,0.0369,0.6728,1.8255
1.0,7,0.5683,1.0813,0.1341,0.0923,0.0369,0.6728,1.8186
1.0,7,0.5676,1.3220,0.1341,0.0911,0.0379,0.6728,1.8369
1.0,7,0.5683,1.0895,0.1341,0.0923,0.0369,0.9147,1.8471
1.0,7,0.5675,1.0854,0.1331,0.0912,0.0369,0.6738,1.8287
1.0,7,0.5683,1.0793,0.1341,0.0911,0.0369,0.6730,2.0716
1.0,7,0.5683,1.0793,0.1331,0.0922,0.0369,0.6738,1.8422
1.0,7,0.5673,1.0865,0.1331,0.0911,0.0369,0.6728,1.8401
1.0,7,0.5673,1.0803,0.1331,0.0922,0.0369,0.6728,1.8452
1.0,7,0.5674,1.3210,0.1341,0.0901,0.0369,0.6730,1.8176
1.0,7,0.5673,1.0885,0.1331,0.0911,0.0369,0.9144,1.8347
1.0,7,0.5683,1.0783,0.1331,0.0932,0.0379,0.6728,1.8175
1.0,7,0.5683,1.0793,0.1331,0.0932,0.0379,0.6731,2.0449
1.0,7,0.5673,1.0854,0.1341,0.0924,0.0369,0.6720,1.7980
1.0,7,0.5673,1.0865,0.1331,0.0911,0.0379,0.6728,1.8299
1.0,7,0.5676,1.3240,0.1341,0.0911,0.0379,0.6719,1.8514
1.0,7,0.5683,1.0783,0.1341,0.0904,0.0369,0.9134,1.7981
1.0,7,0.5673,1.0865,0.1341,0.0932,0.0369,0.6730,1.8225
1.0,7,0.5673,1.0813,0.1331,0.0922,0.0369,0.6728,2.0419
1.0,7,0.5673,1.0813,0.1341,0.0911,0.0369,0.6728,1.8463
1.0,7,0.5683,1.0854,0.1341,0.0911,0.0369,0.6728,1.8299
1.0,7,0.5673,1.2995,0.1331,0.0911,0.0369,0.6738,1.8236
1.0,7,0.5683,1.3251,0.1341,0.0932,0.0369,0.6738,1.8197
1.0,7,0.5674,1.0803,0.1341,0.0932,0.0389,0.6728,1.8084
1.0,7,0.5673,1.0865,0.1331,0.0934,0.0379,0.6738,2.0385
1.0,7,0.5673,1.0793,0.1331,0.0911,0.0369,0.6729,2.0429
1.0,7,0.5673,1.0793,0.1331,0.0922,0.0369,0.6728,2.0664
1.0,7,0.5683,1.0834,0.1341,0.0911,0.0379,0.6728,1.8258
1.0,7,0.5673,1.0865,0.1331,0.0922,0.0358,0.6728,1.8083
1.0,7,0.5673,1.3189,0.1341,0.0922,0.0369,0.6738,1.8080
1.0,7,0.5683,1.0865,0.1341,0.0913,0.0369,0.9125,1.8193
1.0,7,0.5673,1.0865,0.1331,0.0901,0.0379,0.9146,1.8104
1.0,7,0.5673,1.0803,0.1341,0.0922,0.0369,0.6728,2.0582
1.0,7,0.5673,1.0783,0.1331,0.0914,0.0369,0.6731,2.0878
1.0,7,0.5673,1.0865,0.1341,0.0932,0.0379,0.6738,1.8330
1.0,7,0.5673,1.0793,0.1331,0.0911,0.0379,0.6738,1.8268
1.0,7,0.5673,1.0783,0.1341,0.0932,0.0369,0.9134,1.8166
1.0,7,0.5683,1.0854,0.1331,0.0922,0.0379,0.9134,1.8371
1.0,7,0.5683,1.0824,0.1331,0.0923,0.0389,0.6738,1.8326
1.0,7,0.5683,1.0783,0.1331,0.0932,0.0379,0.6731,2.0572
1.0,7,0.5676,1.0783,0.1331,0.0922,0.0369,0.6729,1.8504
1.0,7,0.5673,1.0844,0.1331,0.0932,0.0369,0.6738,1.8299
1.0,7,0.5683,1.3281,0.1341,0.0911,0.0369,0.6738,1.8267
1.0,7,0.5675,1.0783,0.1341,0.0933,0.0369,0.9134,1.8183
1.0,7,0.5673,1.0854,0.1331,0.0932,0.0379,0.9134,1.8196
1.0,7,0.5674,1.0803,0.1341,0.0924,0.0369,0.6728,1.8217
1.0,7,0.5683,1.0803,0.1331,0.0913,0.0369,0.6738,2.0343
1.0,7,0.5674,1.0844,0.1341,0.0913,0.0369,0.6728,1.7988
1.0,7,0.5674,1.0803,0.1331,0.0914,0.0410,0.6731,1.8390
1.0,7,0.5683,1.3240,0.1341,0.0932,0.0379,0.6728,1.8268
1.0,7,0.5676,1.0936,0.1341,0.0932,0.0369,0.9124,1.8299
1.0,7,0.5673,1.0772,0.1331,0.0913,0.0369,0.6731,1.8401
1.0,7,0.5674,1.0772,0.1341,0.0901,0.0369,0.6728,2.0550
1.0,7,0.5673,1.0844,0.1331,0.0911,0.0369,0.6728,1.8237
1.0,7,0.5676,1.0865,0.1331,0.0922,0.0369,0.6730,1.7910
1.0,7,0.5676,1.3240,0.1331,0.0934,0.0369,0.6728,1.8166
1.0,7,0.5683,1.3240,0.1341,0.0922,0.0369,0.6728,1.8224
1.0,7,0.5683,1.0885,0.1331,0.0901,0.0379,0.6728,1.8217
1.0,7,0.5683,1.0813,0.1341,0.0922,0.0369,0.6728,2.0480
1.0,7,0.5683,1.0772,0.1341,0.0912,0.0369,0.6728,2.0531
1.0,7,0.5673,1.0854,0.1341,0.0922,0.0379,0.6728,1.8022
1.0,7,0.5673,1.0824,0.1331,0.0923,0.0379,0.6738,1.8043
1.0,7,0.5683,1.3220,0.1341,0.0903,0.0379,0.6720,1.8472
1.0,7,0.5683,1.0865,0.1341,0.0932,0.0379,0.9126,1.8205
1.0,7,0.5673,1.0834,0.1331,0.0922,0.0369,0.6728,1.8502
1.0,7,0.5676,1.0793,0.1331,0.0955,0.0369,0.6738,2.0716
1.0,7,0.5674,1.0783,0.1341,0.0922,0.0399,0.6728,1.8309
1.0,7,0.5674,1.0854,0.1341,0.0901,0.0369,0.6728,1.8248
1.0,7,0.5683,1.3240,0.1341,0.0922,0.0379,0.6728,1.7992
1.0,7,0.5683,1.3271,0.1341,0.0932,0.0379,0.6728,1.8145
1.0,7,0.5673,1.0885,0.1331,0.0891,0.0369,0.9135,1.7951
1.0,7,0.5673,1.0783,0.1341,0.0925,0.0379,0.6729,1.8237
1.0,7,0.5673,1.0824,0.1341,0.0932,0.0369,0.6728,2.0726
1.0,7,0.5683,1.0895,0.1331,0.0911,0.0369,0.6731,1.8156
1.0,7,0.5683,1.0824,0.1331,0.0942,0.0369,0.6728,1.8278
1.0,7,0.5683,1.3199,0.1331,0.0911,0.0379,0.6728,1.8084
1.0,7,0.5683,1.0885,0.1331,0.0911,0.0369,0.9144,1.8070
1.0,7,0.5673,1.0844,0.1331,0.0922,0.0389,0.6738,1.8627
1.0,7,0.5676,1.0793,0.1341,0.0924,0.0369,0.6728,2.0408
1.0,7,0.5683,1.0803,0.1341,0.0901,0.0369,0.6728,1.8258
1.0,7,0.5676,1.0875,0.1341,0.0913,0.0369,0.6728,1.8391
1.0,7,0.5673,1.0803,0.1331,0.0912,0.0379,0.6728,1.8237
1.0,7,0.5674,1.0783,0.1341,0.0932,0.0369,0.9155,1.8432
1.0,7,0.5683,1.0875,0.1341,0.0932,0.0369,0.9134,1.8197
1.0,7,0.5673,1.0813,0.1341,0.0922,0.0389,0.6728,1.8225
1.0,7,0.5673,1.0793,0.1341,0.0901,0.0369,0.6728,2.0500
1.0,7,0.5674,1.0834,0.1331,0.0932,0.0369,0.6728,1.8164
1.0,7,0.5674,1.0803,0.1341,0.0911,0.0379,0.6728,1.8084
1.0,7,0.5673,1.3220,0.1341,0.0932,0.0369,0.6728,1.8213
1.0,7,0.5673,1.0824,0.1341,0.0901,0.0379,0.9134,1.8176
1.0,7,0.5673,1.0803,0.1341,0.0903,0.0369,0.6731,1.8381
1.0,7,0.5683,1.0783,0.1331,0.0911,0.0369,0.6728,2.0849
1.0,7,0.5675,1.0803,0.1331,0.0911,0.0379,0.6728,1.8268
1.0,7,0.5674,1.0875,0.1331,0.0911,0.0369,0.6728,1.8073
1.0,7,0.5675,1.3220,0.1331,0.0922,0.0369,0.6728,1.8217
1.0,7,0.5673,1.3271,0.1341,0.0911,0.0379,0.6728,1.8132
1.0,7,0.5673,1.0885,0.1341,0.0922,0.0389,0.9135,1.8103
1.0,7,0.5673,1.0803,0.1341,0.0922,0.0369,0.6729,1.8268
1.0,7,0.5673,1.0772,0.1341,0.0922,0.0369,0.6728,2.0838
1.0,7,0.5673,1.0895,0.1341,0.0922,0.0369,0.6738,1.8196
1.0,7,0.5683,1.0854,0.1331,0.0911,0.0379,0.6728,1.8217
1.0,7,0.5683,1.3220,0.1341,0.0901,0.0379,0.6721,1.8198
1.0,7,0.5673,1.0854,0.1331,0.0923,0.0379,0.9134,1.8135
1.0,7,0.5675,1.0813,0.1341,0.0932,0.0379,0.6728,1.8224
1.0,7,0.5683,1.0772,0.1341,0.0932,0.0369,0.6728,2.0603
1.0,7,0.5673,1.0783,0.1341,0.0911,0.0369,0.6731,1.8166
1.0,7,0.5673,1.0854,0.1341,0.0922,0.0379,0.6721,1.8104
1.0,7,0.5673,1.3251,0.1331,0.0911,0.0369,0.6728,1.8350
1.0,7,0.5683,1.0783,0.1341,0.0932,0.0369,0.9136,1.8227
1.0,7,0.5683,1.0875,0.1331,0.0922,0.0369,0.9134,1.8063
1.0,7,0.5673,1.0793,0.1341,0.0932,0.0369,0.6728,1.8237
1.0,7,0.5683,1.0793,0.1341,0.0923,0.0379,0.6729,2.0396
1.0,7,0.5683,1.0854,0.1341,0.0932,0.0369,0.6738,1.8492
1.0,7,0.5675,1.0803,0.1331,0.0922,0.0410,0.6731,1.8156
1.0,7,0.5683,1.3230,0.1341,0.0911,0.0379,0.6728,1.8278
1.0,7,0.5683,1.0834,0.1331,0.0911,0.0379,0.9127,1.8319
1.0,7,0.5683,1.0885,0.1341,0.0932,0.0369,0.9144,1.8032
1.0,7,0.5683,1.0793,0.1331,0.0912,0.0358,0.6728,2.0306
1.0,7,0.5673,1.0824,0.1341,0.0932,0.0369,0.6728,2.0664
1.0,7,0.5683,1.0916,0.1341,0.0932,0.0379,0.6728,1.8104
1.0,7,0.5673,1.0803,0.1331,0.0942,0.0389,0.6728,1.8166
1.0,7,0.5676,1.3189,0.1341,0.0932,0.0369,0.6728,1.8125
1.0,7,0.5674,1.0885,0.1341,0.0911,0.0369,0.9144,1.8166
1.0,7,0.5673,1.0824,0.1331,0.0922,0.0379,0.6729,1.7971
1.0,7,0.5673,1.0793,0.1341,0.0942,0.0369,0.6728,2.0480
1.0,7,0.5674,1.0854,0.1341,0.0911,0.0369,0.6728,1.8022
1.0,7,0.5673,1.0844,0.1331,0.0932,0.0389,0.6731,1.7940
1.0,7,0.5674,1.3220,0.1331,0.0911,0.0379,0.6738,1.8350
1.0,7,0.5683,1.0824,0.1331,0.0914,0.0369,0.9144,1.8278
1.0,7,0.5683,1.0834,0.1341,0.0915,0.0369,0.6729,1.8196
1.0,7,0.5676,1.0813,0.1341,0.0932,0.0369,0.6728,2.0470
1.0,7,0.5683,1.0783,0.1341,0.0922,0.0410,0.6729,1.8196
1.0,7,0.5673,1.0844,0.1331,0.0922,0.0369,0.6730,1.8634
1.0,7,0.5673,1.3240,0.1341,0.0942,0.0379,0.6728,1.8195
1.0,7,0.5673,1.3251,0.1331,0.0912,0.0379,0.6728,1.8186
1.0,7,0.5673,1.0854,0.1331,0.0924,0.0369,0.9135,1.8227
1.0,7,0.5673,1.0772,0.1341,0.0893,0.0369,0.6728,1.8155
1.0,7,0.5676,1.0813,0.1331,0.0901,0.0379,0.6729,2.0899
1.0,7,0.5683,1.0875,0.1341,0.0924,0.0379,0.6728,1.8463
1.0,7,0.5673,1.0803,0.1341,0.0915,0.0379,0.6738,1.8217
1.0,7,0.5673,1.3210,0.1331,0.0932,0.0369,0.6730,1.8185
1.0,7,0.5676,1.0885,0.1331,0.0913,0.0369,0.9135,1.8062
1.0,7,0.5673,1.0813,0.1341,0.0913,0.0379,0.6738,1.8258
1.0,7,0.5683,1.0772,0.1331,0.0911,0.0358,0.6728,2.0671
1.0,7,0.5675,1.0813,0.1331,0.0911,0.0369,0.6728,1.8422
1.0,7,0.5674,1.0854,0.1341,0.0932,0.0369,0.6717,1.8125
1.0,7,0.5675,1.3251,0.1331,0.0932,0.0369,0.6728,1.8227
1.0,7,0.5675,1.3220,0.1341,0.0911,0.0379,0.6728,1.8379
1.0,7,0.5683,1.0865,0.1331,0.0901,0.0369,0.9134,1.8157
1.0,7,0.5683,1.0803,0.1341,0.0911,0.0379,0.6738,1.8760
1.0,7,0.5673,1.0793,0.1341,0.0904,0.0369,0.6728,2.0623
1.0,7,0.5673,1.0854,0.1341,0.0911,0.0369,0.6738,1.8522
1.0,7,0.5675,1.0793,0.1331,0.0924,0.0379,0.6728,1.7981
1.0,7,0.5683,1.3230,0.1331,0.0922,0.0379,0.6728,1.7959
1.0,7,0.5675,1.0865,0.1341,0.0912,0.0369,0.9134,1.8401
1.0,7,0.5676,1.0865,0.1341,0.0904,0.0369,0.6728,1.8234
1.0,7,0.5674,1.0793,0.1331,0.0922,0.0369,0.6728,2.0549
