T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.5,9,0.5632, 1.0468,0.6943,1.8360
0.5,9,0.5625, 1.3109,0.6934,1.8371
0.5,9,0.5622, 1.0650,0.6943,1.8330
0.5,9,0.5622, 1.0527,0.6943,2.0553
0.5,9,0.5624, 1.0619,0.6943,1.8482
0.5,9,0.5625, 1.0560,0.6943,1.7910
0.5,9,0.5625, 1.0416,0.9359,1.8330
0.5,9,0.5632, 1.0363,0.6943,1.8381
0.5,9,0.5622, 1.0506,0.6943,1.8194
0.5,9,0.5632, 1.0557,0.6943,1.8338
0.5,9,0.5624, 1.3138,0.6932,1.8074
0.5,9,0.5622, 1.0670,0.9339,1.8418
0.5,9,0.5623, 1.0489,0.6943,2.0439
0.5,9,0.5622, 1.0619,0.6943,1.8268
0.5,9,0.5622, 1.0476,0.6935,1.8359
0.5,9,0.5622, 1.0540,0.9349,1.8196
0.5,9,0.5632, 1.0642,0.6933,2.0859
0.5,9,0.5625, 1.0414,0.6943,1.8307
0.5,9,0.5624, 1.0622,0.6932,1.7981
0.5,9,0.5632, 1.3118,0.6935,1.8217
0.5,9,0.5622, 1.0670,0.9359,1.8831
0.5,9,0.5622, 1.0540,0.6944,2.0449
0.5,9,0.5632, 1.0516,0.6943,1.8534
0.5,9,0.5622, 1.0476,0.6943,1.8452
0.5,9,0.5625, 1.3169,0.6936,1.8289
0.5,9,0.5632, 1.0775,0.9349,1.8154
0.5,9,0.5632, 1.0404,0.6943,2.0398
0.5,9,0.5623, 1.0547,0.6944,1.8033
0.5,9,0.5632, 1.0598,0.6943,1.8289
0.5,9,0.5622, 1.0383,0.9350,1.7971
0.5,9,0.5622, 1.0416,0.6953,2.0978
0.5,9,0.5625, 1.0478,0.6943,1.8217
0.5,9,0.5632, 1.0516,0.6934,1.8084
0.5,9,0.5622, 1.3230,0.6943,1.8432
0.5,9,0.5624, 1.0652,0.9352,1.8255
0.5,9,0.5632, 1.0404,0.6943,2.0398
0.5,9,0.5622, 1.0557,0.6943,1.8770
0.5,9,0.5622, 1.0609,0.6933,1.8164
0.5,9,0.5624, 1.0425,0.9339,1.8381
0.5,9,0.5622, 1.0557,0.6943,1.8259
0.5,9,0.5625, 1.0539,0.6935,2.1012
0.5,9,0.5632, 1.0598,0.6933,1.8196
0.5,9,0.5632, 1.3148,0.6932,1.8196
0.5,9,0.5625, 1.0693,0.9349,1.8319
0.5,9,0.5625, 1.0387,0.6943,2.0460
0.5,9,0.5622, 1.0557,0.6933,1.8330
0.5,9,0.5625, 1.0622,0.6934,1.8555
0.5,9,0.5622, 1.3076,0.6932,1.8094
0.5,9,0.5632, 1.0796,0.6933,1.8266
0.5,9,0.5622, 1.0476,0.6934,1.8225
0.5,9,0.5623, 1.0456,0.6934,1.8060
0.5,9,0.5632, 1.3128,0.6932,1.8153
0.5,9,0.5632, 1.0660,0.9349,1.8309
0.5,9,0.5622, 1.0557,0.6932,2.0396
0.5,9,0.5632, 1.0588,0.6932,1.8299
0.5,9,0.5624, 1.0476,0.6943,1.8011
0.5,9,0.5624, 1.0459,0.9341,1.8082
0.5,9,0.5622, 1.0424,0.6943,1.8156
0.5,9,0.5632, 1.0527,0.6932,1.8114
0.5,9,0.5632, 1.0588,0.6943,1.8452
0.5,9,0.5632, 1.3097,0.6944,1.8340
0.5,9,0.5622, 1.0701,0.9339,1.8265
0.5,9,0.5622, 1.0517,0.6932,2.0655
0.5,9,0.5622, 1.0661,0.6935,1.8308
0.5,9,0.5625, 1.0445,0.6943,1.8614
0.5,9,0.5622, 1.0558,0.9370,1.8454
0.5,9,0.5632, 1.0353,0.6945,2.0356
0.5,9,0.5632, 1.0404,0.6943,1.8278
0.5,9,0.5622, 1.0610,0.6943,1.8278
0.5,9,0.5624, 1.3210,0.6943,1.8380
0.5,9,0.5622, 1.0732,0.9339,1.8176
0.5,9,0.5622, 1.0516,0.6943,2.0500
0.5,9,0.5622, 1.0631,0.6943,1.8862
0.5,9,0.5622, 1.0489,0.6943,1.8052
0.5,9,0.5622, 1.0588,0.9349,1.8207
0.5,9,0.5622, 1.0650,0.6943,1.8266
0.5,9,0.5632, 1.0395,0.6943,1.8504
0.5,9,0.5624, 1.0568,0.6932,1.8399
0.5,9,0.5632, 1.3138,0.6932,1.8369
0.5,9,0.5622, 1.0723,0.9359,1.8124
0.5,9,0.5625, 1.0424,0.6943,2.0640
0.5,9,0.5625, 1.0742,0.6943,1.8258
0.5,9,0.5632, 1.0469,0.6943,1.7961
0.5,9,0.5622, 1.0548,0.9349,1.8218
0.5,9,0.5622, 1.0486,0.6943,1.8176
0.5,9,0.5632, 1.0447,0.6943,1.8081
0.5,9,0.5623, 1.0551,0.6943,1.8125
0.5,9,0.5622, 1.3179,0.6943,1.8053
0.5,9,0.5632, 1.0774,0.9341,1.8565
0.5,9,0.5632, 1.0445,0.6943,2.0449
0.5,9,0.5622, 1.0732,0.6932,1.8227
0.5,9,0.5622, 1.0465,0.6943,1.8145
0.5,9,0.5625, 1.0579,0.9349,1.8217
0.5,9,0.5623, 1.0496,0.6944,1.8094
0.5,9,0.5632, 1.0469,0.6943,1.8111
0.5,9,0.5623, 1.0486,0.6943,1.7992
0.5,9,0.5623, 1.3199,0.6943,1.8552
0.5,9,0.5622, 1.0783,0.9339,1.8423
0.5,9,0.5623, 1.0435,0.6943,2.0613
0.5,9,0.5632, 1.0682,0.6944,1.8289
0.5,9,0.5632, 1.0465,0.6974,1.8308
0.5,9,0.5673, 1.0445,0.9421,1.8347
0.5,9,0.5673, 1.0507,0.6994,1.8481
0.5,9,0.5683, 1.0465,0.6984,1.8585
0.5,9,0.5673, 1.0476,0.6984,1.8514
0.5,9,0.5673, 1.3281,0.6994,1.8505
0.5,9,0.5683, 1.0753,0.9400,1.8358
0.5,9,0.5683, 1.0455,0.6986,2.0716
0.5,9,0.5683, 1.0619,0.6994,1.8545
0.5,9,0.5673, 1.0537,0.6984,1.8330
0.5,9,0.5683, 1.0417,0.9411,1.8422
0.5,9,0.5673, 1.0414,0.6994,1.8330
0.5,9,0.5673, 1.0547,0.6984,1.8423
0.5,9,0.5676, 1.0476,0.6996,1.8627
0.5,9,0.5673, 1.3230,0.6984,1.8555
0.5,9,0.5683, 1.0630,0.9432,1.8227
0.5,9,0.5676, 1.0404,0.6995,2.0815
0.5,9,0.5673, 1.0578,0.6994,1.8735
0.5,9,0.5675, 1.0642,0.6994,1.8216
0.5,9,0.5673, 1.3181,0.6994,1.8370
0.5,9,0.5683, 1.0783,0.6984,1.8227
0.5,9,0.5683, 1.0527,0.6984,2.0962
0.5,9,0.5683, 1.0674,0.6986,1.8289
0.5,9,0.5683, 1.3189,0.6984,1.8146
0.5,9,0.5683, 1.0660,0.9422,1.8422
0.5,9,0.5674, 1.0435,0.6985,1.8133
0.5,9,0.5676, 1.0527,0.6994,1.8277
0.5,9,0.5674, 1.0557,0.6987,1.8237
0.5,9,0.5683, 1.3199,0.6984,1.8330
0.5,9,0.5673, 1.0732,0.9401,1.8186
0.5,9,0.5673, 1.0466,0.6994,2.0632
0.5,9,0.5683, 1.0711,0.6994,1.8002
0.5,9,0.5673, 1.0416,0.6994,1.8217
0.5,9,0.5673, 1.0568,0.9421,1.8514
0.5,9,0.5675, 1.0516,0.6994,1.8135
0.5,9,0.5676, 1.0476,0.6994,1.8237
0.5,9,0.5676, 1.0496,0.6984,1.8412
0.5,9,0.5683, 1.3251,0.6994,1.8348
0.5,9,0.5683, 1.0772,0.9411,1.8258
0.5,9,0.5673, 1.0383,0.6994,2.0797
0.5,9,0.5683, 1.0641,0.6987,1.8297
0.5,9,0.5676, 1.0455,0.6994,1.8401
0.5,9,0.5683, 1.0540,0.9421,1.8391
0.5,9,0.5674, 1.0537,0.6994,1.8175
0.5,9,0.5683, 1.0424,0.6994,1.8391
0.5,9,0.5674, 1.0476,0.6994,1.8501
0.5,9,0.5683, 1.3281,0.6986,1.8485
0.5,9,0.5683, 1.0772,0.9421,1.8166
0.5,9,0.5674, 1.0414,0.6994,2.0582
0.5,9,0.5674, 1.0680,0.6984,1.8637
0.5,9,0.5683, 1.0486,0.6994,1.8350
0.5,9,0.5683, 1.0527,0.9431,1.8429
0.5,9,0.5673, 1.0496,0.6996,2.0385
0.5,9,0.5674, 1.0476,0.6994,2.0581
0.5,9,0.5683, 1.0732,0.6984,1.8460
0.5,9,0.5675, 1.3189,0.6986,1.8300
0.5,9,0.5676, 1.0752,0.9421,1.8286
0.5,9,0.5683, 1.0436,0.6994,2.0756
0.5,9,0.5683, 1.0489,0.6994,1.8461
0.5,9,0.5683, 1.0619,0.6987,1.8360
0.5,9,0.5683, 1.3128,0.6984,1.8217
0.5,9,0.5683, 1.0682,0.9433,1.8379
0.5,9,0.5683, 1.0557,0.6987,2.0978
0.5,9,0.5683, 1.0557,0.6994,1.8290
0.5,9,0.5674, 1.0476,0.6984,1.8310
0.5,9,0.5675, 1.0578,0.9431,1.8340
0.5,9,0.5673, 1.0772,0.6987,1.8207
0.5,9,0.5676, 1.0445,0.6994,2.0654
0.5,9,0.5673, 1.0557,0.6985,1.8552
0.5,9,0.5683, 1.0621,0.6984,1.8227
0.5,9,0.5674, 1.3210,0.6984,1.8176
0.5,9,0.5683, 1.0762,0.9421,1.8546
0.5,9,0.5673, 1.0465,0.6986,2.0572
0.5,9,0.5673, 1.0680,0.6994,1.8339
0.5,9,0.5683, 1.0465,0.6984,1.8153
0.5,9,0.5673, 1.0681,0.9421,1.8289
0.5,9,0.5683, 1.0438,0.6994,1.8237
0.5,9,0.5673, 1.0486,0.6994,1.8412
0.5,9,0.5673, 1.0721,0.6994,1.8398
0.5,9,0.5673, 1.3117,0.6986,1.8226
0.5,9,0.5673, 1.0783,0.9411,1.8208
0.5,9,0.5675, 1.0506,0.6984,2.0767
0.5,9,0.5673, 1.0724,0.6994,1.8331
0.5,9,0.5673, 1.0488,0.6994,1.8248
0.5,9,0.5675, 1.0639,0.9423,1.8237
0.5,9,0.5683, 1.0516,0.6994,1.8360
0.5,9,0.5673, 1.0416,0.6994,1.8807
0.5,9,0.5675, 1.0560,0.6984,1.8504
0.5,9,0.5675, 1.3252,0.6984,1.8227
0.5,9,0.5676, 1.0793,0.9404,1.8695
0.5,9,0.5673, 1.0414,0.6994,2.0398
0.5,9,0.5673, 1.0642,0.6985,1.8445
0.5,9,0.5683, 1.0438,0.6994,1.8319
0.5,9,0.5673, 1.0516,0.9404,1.8319
0.5,9,0.5673, 1.0547,0.6984,1.8217
0.5,9,0.5673, 1.0445,0.6985,1.8085
0.5,9,0.5676, 1.0455,0.6986,1.8308
0.5,9,0.5676, 1.3344,0.6984,1.8176
0.5,9,0.5676, 1.0742,0.9421,1.8050
0.5,9,0.5674, 1.0375,0.6984,2.0787
0.5,9,0.5673, 1.0691,0.6984,1.8432
0.5,9,0.5673, 1.0465,0.6994,1.8235
0.5,9,0.5674, 1.0445,0.9411,1.8166
0.5,9,0.5673, 1.0557,0.6994,1.8321
0.5,9,0.5675, 1.0373,0.6994,1.8430
0.5,9,0.5673, 1.0508,0.6994,1.8330
0.5,9,0.5683, 1.3220,0.6994,1.8310
0.5,9,0.5675, 1.0721,0.9421,1.8587
0.5,9,0.5683, 1.0435,0.6996,2.0839
0.5,9,0.5683, 1.0600,0.6994,1.8408
0.5,9,0.5673, 1.0568,0.6994,1.8565
0.5,9,0.5683, 1.0455,0.9400,1.8329
0.5,9,0.5675, 1.0508,0.6994,1.8420
0.5,9,0.5683, 1.0540,0.6987,1.8440
0.5,9,0.5674, 1.0547,0.6984,1.8186
0.5,9,0.5683, 1.3230,0.6984,1.8778
0.5,9,0.5674, 1.0670,0.9421,1.8340
0.5,9,0.5676, 1.0465,0.6994,2.0766
0.5,9,0.5673, 1.0557,0.6984,1.8491
0.5,9,0.5683, 1.0619,0.6994,1.8534
0.5,9,0.5673, 1.0468,0.9431,1.8290
0.5,9,0.5683, 1.0507,0.6994,1.8342
0.5,9,0.5673, 1.0500,0.6994,2.0837
0.5,9,0.5673, 1.0465,0.6996,1.8350
0.5,9,0.5683, 1.3169,0.6984,1.8483
0.5,9,0.5676, 1.0723,0.9411,1.8227
0.5,9,0.5673, 1.0394,0.6994,2.0960
0.5,9,0.5683, 1.0506,0.6987,1.8381
0.5,9,0.5673, 1.0639,0.6994,1.8555
0.5,9,0.5676, 1.3128,0.6994,1.8187
0.5,9,0.5683, 1.0732,0.9421,1.8267
0.5,9,0.5683, 1.0455,0.7004,2.0693
0.5,9,0.5676, 1.0691,0.6994,1.8495
0.5,9,0.5683, 1.0458,0.6987,1.8606
0.5,9,0.5673, 1.3322,0.6994,1.8226
0.5,9,0.5673, 1.0568,0.6996,1.8207
0.5,9,0.5673, 1.0445,0.6994,1.8317
0.5,9,0.5676, 1.0466,0.6984,1.8348
0.5,9,0.5673, 1.3241,0.6994,1.8237
0.5,9,0.5675, 1.0701,0.9421,1.8433
0.5,9,0.5683, 1.0424,0.6984,2.0623
0.5,9,0.5683, 1.0662,0.6987,1.8330
0.5,9,0.5673, 1.0438,0.6994,1.8439
0.5,9,0.5683, 1.0578,0.6994,2.0644
0.5,9,0.5673, 1.0619,0.6986,2.0993
0.5,9,0.5673, 1.0455,0.6984,1.8267
0.5,9,0.5673, 1.0650,0.6994,1.8516
0.5,9,0.5683, 1.3251,0.6994,1.8449
0.5,9,0.5676, 1.0549,0.9421,1.8496
0.5,9,0.5673, 1.0414,0.6994,2.0695
0.5,9,0.5683, 1.0569,0.6994,1.8627
0.5,9,0.5673, 1.0547,0.6994,1.8452
0.5,9,0.5674, 1.3141,0.6994,1.8054
0.5,9,0.5676, 1.0639,0.9421,1.8238
0.5,9,0.5674, 1.0537,0.6994,2.0746
0.5,9,0.5683, 1.0537,0.6994,1.8679
0.5,9,0.5673, 1.0465,0.6985,1.8156
0.5,9,0.5683, 1.3251,0.6984,1.8217
0.5,9,0.5673, 1.0783,0.9421,1.8523
0.5,9,0.5673, 1.0427,0.6987,2.0582
0.5,9,0.5673, 1.0629,0.6986,1.8174
0.5,9,0.5683, 1.3230,0.6994,1.8281
0.5,9,0.5673, 1.0476,0.9411,1.8216
0.5,9,0.5673, 1.0547,0.6995,1.8019
0.5,9,0.5673, 1.0435,0.6984,1.8350
0.5,9,0.5683, 1.0476,0.6994,1.8196
0.5,9,0.5683, 1.3384,0.6994,1.8278
0.5,9,0.5683, 1.0762,0.9413,1.8216
0.5,9,0.5683, 1.0417,0.6984,2.0840
0.5,9,0.5683, 1.0599,0.6987,1.8104
0.5,9,0.5673, 1.0527,0.6987,1.8419
0.5,9,0.5673, 1.0445,0.9413,1.8268
0.5,9,0.5683, 1.0486,0.7004,1.8227
0.5,9,0.5683, 1.0612,0.6994,1.8514
0.5,9,0.5673, 1.0476,0.6985,1.8196
0.5,9,0.5674, 1.3170,0.6985,1.8510
0.5,9,0.5683, 1.0619,0.6994,1.8207
0.5,9,0.5683, 1.0476,0.6994,2.1000
0.5,9,0.5683, 1.0619,0.6994,1.8411
0.5,9,0.5683, 1.0598,0.6984,1.8135
0.5,9,0.5683, 1.0445,0.9411,1.8145
0.5,9,0.5683, 1.0427,0.6994,1.8155
0.5,9,0.5683, 1.0568,0.6994,1.8545
0.5,9,0.5676, 1.0476,0.6994,1.8319
0.5,9,0.5683, 1.3128,0.6994,1.8319
0.5,9,0.5683, 1.0598,0.9412,1.8147
0.5,9,0.5683, 1.0394,0.6994,2.0767
0.5,9,0.5674, 1.0580,0.6986,1.8347
0.5,9,0.5677, 1.0588,0.6986,1.8594
0.5,9,0.5683, 1.3097,0.6984,1.8309
0.5,9,0.5674, 1.0547,0.6987,1.8266
0.5,9,0.5674, 1.0547,0.6994,2.0759
0.5,9,0.5683, 1.0476,0.6984,1.8665
0.5,9,0.5673, 1.3161,0.6984,1.8278
0.5,9,0.5673, 1.0691,0.9413,1.8371
0.5,9,0.5683, 1.0488,0.6994,2.0531
0.5,9,0.5674, 1.0459,0.6994,1.8350
0.5,9,0.5675, 1.0529,0.6994,1.8300
0.5,9,0.5683, 1.3332,0.6994,1.8340
0.5,9,0.5675, 1.0704,0.9413,1.8337
0.5,9,0.5673, 1.0424,0.6996,2.0920
0.5,9,0.5673, 1.0639,0.6994,1.8469
0.5,9,0.5674, 1.0496,0.6994,1.8235
0.5,9,0.5683, 1.0516,0.9411,1.8350
0.5,9,0.5683, 1.0598,0.6994,1.8043
0.5,9,0.5683, 1.0366,0.6994,1.8318
0.5,9,0.5683, 1.0527,0.6994,1.8142
0.5,9,0.5674, 1.3240,0.6994,1.8287
0.5,9,0.5675, 1.0683,0.9421,1.8719
0.5,9,0.5683, 1.0404,0.6985,2.0572
0.5,9,0.5683, 1.0660,0.6984,1.8636
0.5,9,0.5674, 1.0527,0.6984,1.8217
0.5,9,0.5683, 1.0486,0.9411,1.8710
0.5,9,0.5673, 1.0516,0.6994,1.8217
0.5,9,0.5676, 1.0508,0.6994,2.1041
0.5,9,0.5683, 1.0610,0.6986,1.8596
0.5,9,0.5674, 1.3199,0.6994,1.8329
0.5,9,0.5683, 1.0691,0.9414,1.8248
0.5,9,0.5683, 1.0373,0.6996,2.0847
0.5,9,0.5683, 1.0476,0.6994,1.8256
0.5,9,0.5683, 1.0609,0.6994,1.8353
0.5,9,0.5673, 1.3179,0.6994,1.8562
0.5,9,0.5683, 1.0653,0.9421,1.8574
0.5,9,0.5673, 1.0528,0.6985,2.0685
0.5,9,0.5673, 1.0516,0.6984,1.8371
0.5,9,0.5673, 1.0465,0.6994,1.8491
0.5,9,0.5673, 1.3314,0.6987,1.8391
0.5,9,0.5673, 1.0803,0.9411,1.8412
0.5,9,0.5674, 1.0373,0.6986,2.0419
0.5,9,0.5683, 1.0517,0.6985,1.8278
0.5,9,0.5673, 1.0506,0.6984,1.8278
0.5,9,0.5676, 1.0424,0.9411,1.8328
0.5,9,0.5675, 1.0435,0.6986,1.8197
0.5,9,0.5683, 1.0557,0.6994,1.8357
0.5,9,0.5674, 1.0516,0.6994,1.8234
0.5,9,0.5673, 1.3117,0.6994,1.8137
0.5,9,0.5683, 1.0629,0.9441,1.8398
0.5,9,0.5683, 1.0414,0.6994,2.0808
0.5,9,0.5674, 1.0538,0.6987,1.8657
0.5,9,0.5683, 1.0578,0.6994,1.8412
0.5,9,0.5673, 1.3240,0.6984,1.8264
0.5,9,0.5683, 1.0588,0.6994,1.8053
0.5,9,0.5674, 1.0537,0.6987,1.8616
0.5,9,0.5675, 1.0478,0.6994,1.8246
0.5,9,0.5683, 1.3117,0.6994,1.8454
0.5,9,0.5674, 1.0670,0.9411,1.8348
0.5,9,0.5683, 1.0414,0.6994,2.0900
0.5,9,0.5673, 1.0558,0.6984,1.8156
0.5,9,0.5677, 1.0578,0.6984,1.8278
0.5,9,0.5676, 1.3189,0.6994,1.8360
0.5,9,0.5683, 1.0774,0.6977,1.8258
0.5,9,0.5683, 1.0457,0.6994,2.0918
0.5,9,0.5675, 1.0744,0.6986,1.8362
0.5,9,0.5674, 1.3192,0.6987,1.8299
0.5,9,0.5673, 1.0609,0.9411,1.8289
0.5,9,0.5683, 1.0537,0.6984,2.0500
0.5,9,0.5673, 1.0465,0.6987,1.8586
0.5,9,0.5673, 1.0496,0.6994,1.8278
0.5,9,0.5683, 1.3251,0.6994,1.8319
0.5,9,0.5673, 1.0704,0.6994,1.8168
0.5,9,0.5674, 1.0424,0.6994,2.1281
0.5,9,0.5683, 1.0631,0.6987,1.8289
0.5,9,0.5673, 1.0477,0.6986,1.8598
0.5,9,0.5676, 1.3128,0.6994,1.8678
0.5,9,0.5674, 1.0516,0.6994,1.8535
0.5,9,0.5683, 1.0414,0.6985,1.8164
0.5,9,0.5683, 1.0445,0.6994,1.8514
0.5,10,0.5683, 1.3220,0.6984,1.8115
0.5,10,0.5676, 1.0557,0.9402,1.8340
0.5,10,0.5683, 1.0304,0.6994,2.0500
0.5,10,0.5674, 1.0468,0.6994,1.8207
0.5,10,0.5683, 1.0344,0.6986,1.8166
0.5,10,0.5673, 1.0292,0.9413,1.8350
0.5,10,0.5673, 1.0353,0.6997,1.8647
0.5,10,0.5676, 1.0387,0.6994,1.8391
0.5,10,0.5673, 1.0332,0.6994,1.8278
0.5,10,0.5675, 1.3015,0.6994,1.8439
0.5,10,0.5683, 1.0598,0.6994,1.8236
0.5,10,0.5676, 1.0312,0.6994,2.0938
0.5,10,0.5683, 1.0445,0.6994,1.8237
0.5,10,0.5683, 1.0435,0.6994,1.8442
0.5,10,0.5683, 1.0291,0.9411,1.8381
0.5,10,0.5675, 1.0271,0.6994,1.8185
0.5,10,0.5683, 1.0424,0.6986,1.8094
0.5,10,0.5683, 1.0363,0.6984,1.8401
0.5,10,0.5673, 1.3057,0.6985,1.8299
0.5,10,0.5673, 1.0588,0.9431,1.8316
0.5,10,0.5673, 1.0322,0.6995,2.0785
0.5,10,0.5674, 1.0476,0.6994,1.8278
0.5,10,0.5683, 1.0516,0.6994,1.8319
0.5,10,0.5673, 1.0353,0.9431,1.8225
0.5,10,0.5676, 1.0260,0.6985,1.8277
0.5,10,0.5683, 1.0496,0.6984,1.8123
0.5,10,0.5683, 1.0322,0.6987,1.8504
0.5,10,0.5683, 1.3015,0.6984,1.8237
0.5,10,0.5683, 1.0486,0.9421,1.8135
0.5,10,0.5683, 1.0312,0.6995,2.0675
0.5,10,0.5674, 1.0466,0.6984,1.8196
0.5,10,0.5673, 1.3107,0.6984,1.8135
0.5,10,0.5673, 1.0305,0.9411,1.8217
0.5,10,0.5683, 1.0240,0.6984,1.8811
0.5,10,0.5683, 1.0424,0.6996,1.8145
0.5,10,0.5673, 1.0435,0.6994,1.8203
0.5,10,0.5674, 1.2967,0.6986,1.8575
0.5,10,0.5673, 1.0425,0.9400,1.8255
0.5,10,0.5683, 1.0435,0.6994,2.0712
0.5,10,0.5675, 1.0496,0.6994,1.8204
0.5,10,0.5676, 1.0363,0.6994,1.8462
0.5,10,0.5676, 1.0476,0.9431,1.8287
0.5,10,0.5683, 1.0281,0.6984,1.8326
0.5,10,0.5683, 1.0407,0.6994,1.8483
0.5,10,0.5683, 1.0458,0.6994,1.8268
0.5,10,0.5683, 1.2977,0.6994,1.8215
0.5,10,0.5674, 1.0650,0.9421,1.8584
0.5,10,0.5683, 1.0373,0.6994,2.0869
0.5,10,0.5683, 1.0547,0.6986,1.8319
0.5,10,0.5673, 1.0301,0.6994,1.8237
0.5,10,0.5675, 1.0516,0.9411,1.8237
0.5,10,0.5674, 1.0304,0.6994,1.8102
0.5,10,0.5683, 1.0363,0.6994,1.8391
0.5,10,0.5673, 1.0465,0.6996,1.8122
0.5,10,0.5683, 1.2995,0.6995,1.8493
0.5,10,0.5683, 1.0650,0.9411,1.8196
0.5,10,0.5683, 1.0387,0.6986,2.0736
0.5,10,0.5675, 1.0507,0.6994,1.8237
0.5,10,0.5683, 1.0353,0.6994,1.8278
0.5,10,0.5676, 1.0561,0.9421,1.8340
0.5,10,0.5683, 1.0354,0.6986,2.0476
0.5,10,0.5683, 1.0383,0.6987,1.8125
0.5,10,0.5683, 1.0445,0.6994,1.8616
0.5,10,0.5683, 1.3076,0.6994,1.8524
0.5,10,0.5683, 1.0650,0.9402,1.8504
0.5,10,0.5673, 1.0342,0.6984,2.0673
0.5,10,0.5683, 1.0590,0.6987,1.8350
0.5,10,0.5674, 1.0333,0.6986,1.8410
0.5,10,0.5673, 1.0414,0.9421,1.8380
0.5,10,0.5683, 1.0342,0.6994,1.8483
0.5,10,0.5673, 1.0424,0.6994,1.8358
0.5,10,0.5683, 1.0363,0.6994,1.8166
0.5,10,0.5683, 1.3090,0.6984,1.8156
0.5,10,0.5683, 1.0680,0.6987,1.8084
0.5,10,0.5676, 1.0291,0.6994,2.0634
0.5,10,0.5675, 1.0506,0.6994,1.8524
0.5,10,0.5683, 1.0322,0.6994,1.8309
0.5,10,0.5683, 1.0557,0.9421,1.8307
0.5,10,0.5673, 1.0386,0.6994,1.8340
0.5,10,0.5673, 1.0383,0.6994,1.8480
0.5,10,0.5683, 1.0332,0.6996,1.8596
0.5,10,0.5675, 1.3117,0.6987,1.8442
0.5,10,0.5676, 1.0691,0.9414,1.8174
0.5,10,0.5683, 1.0302,0.6994,2.0664
0.5,10,0.5673, 1.0547,0.6984,1.8186
0.5,10,0.5674, 1.0292,0.6994,1.8391
0.5,10,0.5676, 1.0424,0.9411,1.8217
0.5,10,0.5675, 1.0435,0.6984,2.1063
0.5,10,0.5673, 1.0414,0.6994,1.8545
0.5,10,0.5675, 1.0373,0.6995,1.8216
0.5,10,0.5683, 1.3036,0.6987,1.8217
0.5,10,0.5673, 1.0663,0.9411,1.8010
0.5,10,0.5675, 1.0281,0.6994,2.0590
0.5,10,0.5683, 1.0455,0.6984,1.8156
0.5,10,0.5683, 1.3181,0.6985,1.8145
0.5,10,0.5673, 1.0342,0.9390,1.8616
0.5,10,0.5673, 1.0660,0.6984,1.8186
0.5,10,0.5683, 1.0353,0.6985,1.8094
0.5,10,0.5683, 1.0416,0.6994,1.8330
0.5,10,0.5683, 1.3017,0.6985,1.8449
0.5,10,0.5673, 1.0578,0.9421,1.8698
0.5,10,0.5683, 1.0291,0.6994,2.0601
0.5,10,0.5683, 1.0445,0.6994,1.8196
0.5,10,0.5683, 1.0619,0.6994,1.8227
0.5,10,0.5674, 1.2974,0.6984,1.8472
0.5,10,0.5673, 1.0578,0.9401,1.8204
0.5,10,0.5676, 1.0332,0.6994,2.0726
0.5,10,0.5683, 1.0650,0.6994,1.8790
0.5,10,0.5683, 1.0342,0.6994,1.8330
0.5,10,0.5673, 1.0496,0.9400,1.8637
0.5,10,0.5683, 1.0364,0.6994,1.8125
0.5,10,0.5683, 1.0301,0.6984,1.8176
0.5,10,0.5673, 1.0363,0.6984,1.8442
0.5,10,0.5683, 1.3015,0.6984,1.8152
0.5,10,0.5676, 1.0643,0.9452,1.8319
0.5,10,0.5683, 1.0322,0.6994,2.0806
0.5,10,0.5674, 1.0520,0.6994,1.8422
0.5,10,0.5683, 1.0272,0.6985,1.8183
0.5,10,0.5676, 1.0455,0.9411,1.8532
0.5,10,0.5673, 1.0394,0.6994,1.8145
0.5,10,0.5683, 1.0312,0.6994,1.8401
0.5,10,0.5674, 1.0394,0.6984,1.8330
0.5,10,0.5683, 1.3172,0.6987,1.8278
0.5,10,0.5675, 1.0650,0.9411,1.7951
0.5,10,0.5683, 1.0260,0.6994,2.0429
0.5,10,0.5676, 1.0508,0.6994,1.8237
0.5,10,0.5683, 1.0332,0.6984,1.8596
0.5,10,0.5683, 1.0281,0.9431,1.8371
0.5,10,0.5676, 1.0414,0.6996,1.8207
0.5,10,0.5675, 1.0274,0.6994,1.8483
0.5,10,0.5676, 1.0342,0.6994,1.8080
0.5,10,0.5683, 1.3087,0.6994,1.8616
0.5,10,0.5673, 1.0650,0.9411,1.8452
0.5,10,0.5683, 1.0291,0.6994,2.0746
0.5,10,0.5683, 1.0506,0.6985,1.8124
0.5,10,0.5673, 1.0353,0.6987,1.8287
0.5,10,0.5674, 1.0363,0.9423,1.8285
0.5,10,0.5675, 1.0342,0.6994,1.8258
0.5,10,0.5683, 1.0477,0.6994,1.8330
0.5,10,0.5674, 1.0325,0.6985,1.8780
0.5,10,0.5683, 1.3017,0.6985,1.8217
0.5,10,0.5676, 1.0578,0.9412,1.8176
0.5,10,0.5674, 1.0394,0.6985,2.0634
0.5,10,0.5683, 1.0445,0.6994,1.8452
0.5,10,0.5683, 1.0435,0.6994,1.8360
0.5,10,0.5683, 1.0292,0.9402,1.8452
0.5,10,0.5683, 1.0394,0.6984,1.8381
0.5,10,0.5673, 1.0373,0.6994,1.8237
0.5,10,0.5683, 1.0387,0.6994,1.8319
