T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.25,9,0.5673, 1.0476,0.9400,1.8145
0.25,9,0.5675, 1.0424,0.6984,2.0878
0.25,9,0.5683, 1.0353,0.6984,1.8268
0.25,9,0.5673, 1.0598,0.6994,1.8329
0.25,9,0.5673, 1.3199,0.6986,1.8309
0.25,9,0.5673, 1.0568,0.9413,1.8399
0.25,9,0.5673, 1.0342,0.6984,2.0890
0.25,9,0.5673, 1.0446,0.6984,1.8490
0.25,9,0.5683, 1.0711,0.6994,1.9282
0.25,9,0.5673, 1.0373,0.9400,1.8604
0.25,9,0.5676, 1.0407,0.6994,1.8401
0.25,9,0.5675, 1.0507,0.6986,1.8418
0.25,9,0.5673, 1.0550,0.6994,1.8114
0.25,9,0.5673, 1.3233,0.6984,1.8709
0.25,9,0.5673, 1.0588,0.9390,1.8698
0.25,9,0.5683, 1.0312,0.6994,2.1040
0.25,9,0.5683, 1.0414,0.6984,1.8176
0.25,9,0.5674, 1.0683,0.6985,1.8295
0.25,9,0.5673, 1.3087,0.6987,1.8475
0.25,9,0.5683, 1.0588,0.6984,1.8103
0.25,9,0.5676, 1.0425,0.6986,2.0683
0.25,9,0.5673, 1.0363,0.6987,1.8740
0.25,9,0.5683, 1.3263,0.6987,1.8748
0.25,9,0.5674, 1.0527,0.9421,1.8125
0.25,9,0.5673, 1.0394,0.6994,1.8358
0.25,9,0.5683, 1.0342,0.6994,1.8350
0.25,9,0.5673, 1.0650,0.6986,1.8340
0.25,9,0.5673, 1.3271,0.6994,1.8349
0.25,9,0.5673, 1.0506,0.9404,1.8913
0.25,9,0.5673, 1.0404,0.6994,2.1399
0.25,9,0.5683, 1.0547,0.6984,1.8185
0.25,9,0.5675, 1.0619,0.6984,1.8358
0.25,9,0.5683, 1.3179,0.6984,1.8204
0.25,9,0.5683, 1.0557,0.9400,1.8637
0.25,9,0.5683, 1.0342,0.6994,2.0759
0.25,9,0.5673, 1.0383,0.6994,1.8153
0.25,9,0.5675, 1.0631,0.6984,1.8575
0.25,9,0.5683, 1.0363,0.9392,1.8504
0.25,9,0.5683, 1.0363,0.6995,1.8216
0.25,9,0.5683, 1.0456,0.6984,1.8267
0.25,9,0.5673, 1.0599,0.6984,1.8319
0.25,9,0.5674, 1.3128,0.6994,1.8512
0.25,9,0.5675, 1.0598,0.9390,1.8360
0.25,9,0.5673, 1.0364,0.6985,2.0511
0.25,9,0.5676, 1.0373,0.6994,1.8525
0.25,9,0.5673, 1.0629,0.6987,1.8341
0.25,9,0.5673, 1.0383,0.9390,1.8484
0.25,9,0.5683, 1.0383,0.6994,1.8463
0.25,9,0.5673, 1.0486,0.6994,1.8187
0.25,9,0.5683, 1.0538,0.6994,1.8340
0.25,9,0.5676, 1.3118,0.6984,1.8258
0.25,9,0.5674, 1.0579,0.9411,1.8217
0.25,9,0.5683, 1.0516,0.6984,2.0705
0.25,9,0.5674, 1.0343,0.6984,1.8454
0.25,9,0.5674, 1.0633,0.6984,1.8248
0.25,9,0.5673, 1.0486,0.9391,1.8534
0.25,9,0.5674, 1.0455,0.6984,1.8340
0.25,9,0.5674, 1.0385,0.6987,1.8462
0.25,9,0.5673, 1.0588,0.6984,1.8420
0.25,9,0.5683, 1.3199,0.6994,1.8207
0.25,9,0.5675, 1.0516,0.9400,1.8412
0.25,9,0.5675, 1.0416,0.6994,2.0859
0.25,9,0.5683, 1.0374,0.6994,1.8524
0.25,9,0.5683, 1.0704,0.6984,1.8463
0.25,9,0.5683, 1.3171,0.6984,1.8433
0.25,9,0.5673, 1.0619,0.6984,1.8473
0.25,9,0.5683, 1.0435,0.6994,2.1012
0.25,9,0.5673, 1.0547,0.6994,1.8350
0.25,9,0.5674, 1.3233,0.6984,1.8176
0.25,9,0.5683, 1.0527,0.9403,1.8688
0.25,9,0.5683, 1.0506,0.6994,2.0593
0.25,9,0.5674, 1.0496,0.6986,1.8418
0.25,9,0.5683, 1.0600,0.6994,1.8512
0.25,9,0.5673, 1.3138,0.6984,1.8125
0.25,9,0.5683, 1.0660,0.9393,1.8401
0.25,9,0.5683, 1.0455,0.6984,2.0797
0.25,9,0.5673, 1.0373,0.6994,1.8397
0.25,9,0.5676, 1.0598,0.6987,1.8289
0.25,9,0.5683, 1.0394,0.9400,1.8330
0.25,9,0.5673, 1.0396,0.6994,1.8412
0.25,9,0.5683, 1.0465,0.6994,1.8053
0.25,9,0.5673, 1.0557,0.6994,1.8442
0.25,9,0.5683, 1.3169,0.6984,1.8071
0.25,9,0.5683, 1.0548,0.9390,1.8388
0.25,9,0.5683, 1.0373,0.6984,2.0582
0.25,9,0.5674, 1.0376,0.6994,1.8278
0.25,9,0.5683, 1.0732,0.6985,1.8483
0.25,9,0.5676, 1.0404,0.9421,1.8305
0.25,9,0.5674, 1.0342,0.6994,1.8542
0.25,9,0.5675, 1.0527,0.6986,1.8981
0.25,9,0.5676, 1.0506,0.6994,1.8422
0.25,9,0.5674, 1.3120,0.6987,1.8317
0.25,9,0.5673, 1.0579,0.9390,1.8278
0.25,9,0.5683, 1.0373,0.6994,2.1298
0.25,9,0.5673, 1.0373,0.6994,1.8206
0.25,9,0.5673, 1.0660,0.6994,1.8504
0.25,9,0.5683, 1.0445,0.9421,1.8381
0.25,9,0.5673, 1.0516,0.6984,1.8495
0.25,9,0.5673, 1.0435,0.6984,1.8196
0.25,9,0.5673, 1.0650,0.6985,1.8455
0.25,9,0.5683, 1.3119,0.6984,1.8565
0.25,9,0.5673, 1.0476,0.9390,1.8371
0.25,9,0.5673, 1.0445,0.6994,2.0634
0.25,9,0.5673, 1.0342,0.6994,1.8269
0.25,9,0.5676, 1.0661,0.6985,1.8143
0.25,9,0.5673, 1.3169,0.6994,1.8340
0.25,9,0.5673, 1.0588,0.6987,1.8371
0.25,9,0.5683, 1.0353,0.6984,2.0786
0.25,9,0.5675, 1.0516,0.6987,1.8340
0.25,9,0.5683, 1.3230,0.6986,1.8432
0.25,9,0.5673, 1.0424,0.9390,1.8422
0.25,9,0.5683, 1.0415,0.6994,2.0623
0.25,9,0.5683, 1.0384,0.6987,1.8186
0.25,9,0.5673, 1.0578,0.6984,1.8309
0.25,9,0.5675, 1.3271,0.6986,1.8822
0.25,9,0.5676, 1.0568,0.9390,1.8439
0.25,9,0.5673, 1.0353,0.6984,2.0626
0.25,9,0.5673, 1.0445,0.6984,1.8460
0.25,9,0.5674, 1.0836,0.6985,1.8268
0.25,9,0.5683, 1.0405,0.9390,1.8300
0.25,9,0.5674, 1.0509,0.6994,1.8289
0.25,9,0.5683, 1.0446,0.6986,1.8115
0.25,9,0.5673, 1.0557,0.6994,1.8278
0.25,9,0.5673, 1.3128,0.6987,1.8627
0.25,9,0.5683, 1.0557,0.9380,1.8136
0.25,9,0.5683, 1.0455,0.6994,2.0654
0.25,9,0.5675, 1.0353,0.6984,1.8604
0.25,9,0.5683, 1.0620,0.6994,1.8440
0.25,9,0.5674, 1.0395,0.9390,1.8493
0.25,9,0.5683, 1.0346,0.6994,1.8401
0.25,9,0.5676, 1.0465,0.6986,1.8286
0.25,9,0.5675, 1.0609,0.6984,1.8440
0.25,9,0.5673, 1.3138,0.6984,1.8336
0.25,9,0.5683, 1.0578,0.9381,1.8412
0.25,9,0.5683, 1.0405,0.6984,2.0807
0.25,9,0.5676, 1.0414,0.6987,1.8412
0.25,9,0.5683, 1.0642,0.6984,1.8319
0.25,9,0.5673, 1.0406,0.9391,1.8348
0.25,9,0.5683, 1.0353,0.6984,1.8319
0.25,9,0.5673, 1.0476,0.6984,1.8268
0.25,9,0.5674, 1.0506,0.6994,1.8206
0.25,9,0.5674, 1.3128,0.6994,1.8606
0.25,9,0.5683, 1.0537,0.9400,1.8236
0.25,9,0.5676, 1.0476,0.6986,2.1023
0.25,9,0.5683, 1.0394,0.6986,1.8350
0.25,9,0.5673, 1.0609,0.6975,1.8598
0.25,9,0.5683, 1.3158,0.6984,1.8454
0.25,9,0.5676, 1.0588,0.9390,1.8237
0.25,9,0.5673, 1.0373,0.6984,2.0820
0.25,9,0.5673, 1.0547,0.6994,1.8430
0.25,9,0.5673, 1.3079,0.6986,1.8103
0.25,9,0.5683, 1.3199,0.6985,1.8196
0.25,9,0.5676, 1.0516,0.6994,1.8543
0.25,9,0.5673, 1.0373,0.6984,2.0664
0.25,9,0.5674, 1.0383,0.6996,1.8247
0.25,9,0.5673, 1.3220,0.6994,1.8106
0.25,9,0.5683, 1.0465,0.9392,1.8412
0.25,9,0.5683, 1.0373,0.6984,2.0471
0.25,9,0.5683, 1.0438,0.6994,1.8360
0.25,9,0.5683, 1.0752,0.6994,1.8268
0.25,9,0.5676, 1.3121,0.6994,1.8780
0.25,9,0.5673, 1.0527,0.9391,1.8350
0.25,9,0.5676, 1.0456,0.6987,2.0633
0.25,9,0.5675, 1.0355,0.6994,1.8340
0.25,9,0.5676, 1.0528,0.6984,1.8393
0.25,9,0.5674, 1.0516,0.9393,1.8452
0.25,9,0.5676, 1.0407,0.6994,1.8391
0.25,9,0.5676, 1.0373,0.6994,1.8421
0.25,9,0.5683, 1.0670,0.6994,1.8148
0.25,9,0.5683, 1.3149,0.6986,1.8371
0.25,9,0.5676, 1.0660,0.9390,1.8381
0.25,9,0.5683, 1.0506,0.6985,2.0675
0.25,9,0.5674, 1.0373,0.6984,1.8295
0.25,9,0.5673, 1.0629,0.6984,1.8442
0.25,9,0.5676, 1.0610,0.9390,1.8268
0.25,9,0.5683, 1.0345,0.6994,1.8408
0.25,9,0.5683, 1.0373,0.6994,1.8145
0.25,9,0.5673, 1.0661,0.6987,1.8419
0.25,9,0.5673, 1.3148,0.6986,1.8286
0.25,9,0.5676, 1.0650,0.9404,1.8309
0.25,9,0.5683, 1.0465,0.6994,2.0888
0.25,9,0.5673, 1.0538,0.6985,1.8074
0.25,9,0.5683, 1.0746,0.6986,1.8657
0.25,9,0.5675, 1.3210,0.6985,1.8391
0.25,9,0.5683, 1.0476,0.6984,1.8268
0.25,9,0.5674, 1.0353,0.6994,1.8348
0.25,9,0.5673, 1.0516,0.6994,1.8460
0.25,9,0.5674, 1.3159,0.6994,1.8338
0.25,9,0.5683, 1.0527,0.9390,1.8360
0.25,9,0.5674, 1.0353,0.6994,2.0553
0.25,9,0.5673, 1.0447,0.6994,1.8422
0.25,9,0.5683, 1.0742,0.6984,1.8409
0.25,9,0.5683, 1.3139,0.6985,1.8308
0.25,9,0.5673, 1.0424,0.6994,1.8853
0.25,9,0.5676, 1.0353,0.6994,1.8258
0.25,9,0.5673, 1.0547,0.6984,1.8319
0.25,9,0.5675, 1.3230,0.6994,1.8207
0.25,9,0.5673, 1.0540,0.9411,1.8554
0.25,9,0.5674, 1.0353,0.6994,2.0654
0.25,9,0.5673, 1.0445,0.6975,1.8524
0.25,9,0.5683, 1.0701,0.6987,1.8204
0.25,9,0.5676, 1.0414,0.9391,1.8493
0.25,9,0.5675, 1.0517,0.6986,1.8258
0.25,9,0.5676, 1.0345,0.6994,2.0756
0.25,9,0.5673, 1.0356,0.6994,1.8465
0.25,9,0.5673, 1.3179,0.6994,1.8237
0.25,9,0.5683, 1.0465,0.9390,1.8473
0.25,9,0.5683, 1.0373,0.6984,2.1133
0.25,9,0.5683, 1.0363,0.6976,1.8526
0.25,9,0.5674, 1.0680,0.6994,1.8371
0.25,9,0.5683, 1.3117,0.6984,1.8347
0.25,9,0.5683, 1.0496,0.9394,1.8442
0.25,9,0.5673, 1.0435,0.6984,2.0633
0.25,9,0.5676, 1.0332,0.6985,1.8350
0.25,9,0.5673, 1.0680,0.6994,1.8319
0.25,9,0.5683, 1.3281,0.6984,1.8606
0.25,9,0.5673, 1.0592,0.6994,1.8320
0.25,9,0.5673, 1.0332,0.6994,2.0572
0.25,9,0.5673, 1.0486,0.6994,1.8327
0.25,9,0.5683, 1.3189,0.6984,1.8947
0.25,9,0.5683, 1.0414,0.9393,1.8442
0.25,9,0.5675, 1.0455,0.6994,1.8471
0.25,9,0.5683, 1.0466,0.6984,1.8441
0.25,9,0.5676, 1.0620,0.6984,1.8289
0.25,9,0.5673, 1.3212,0.6986,1.8309
0.25,9,0.5683, 1.0692,0.6984,2.0756
0.25,9,0.5673, 1.0353,0.6986,2.0922
0.25,9,0.5673, 1.0383,0.6985,1.8084
0.25,9,0.5676, 1.3384,0.6984,1.8401
0.25,9,0.5683, 1.3118,0.6985,1.8534
0.25,9,0.5673, 1.0598,0.6994,1.8482
0.25,9,0.5674, 1.0496,0.6984,2.0899
0.25,9,0.5683, 1.0386,0.6994,1.8207
0.25,9,0.5675, 1.0680,0.6984,1.8596
0.25,9,0.5683, 1.0568,0.9411,1.8309
0.25,9,0.5675, 1.0630,0.6984,1.8473
0.25,9,0.5673, 1.0394,0.6994,2.1002
0.25,9,0.5683, 1.0465,0.6985,1.8401
0.25,9,0.5673, 1.3302,0.6987,1.8490
0.25,9,0.5674, 1.0373,0.9411,1.8125
0.25,9,0.5683, 1.0373,0.6994,1.8372
0.25,9,0.5673, 1.0520,0.6987,1.8434
0.25,9,0.5673, 1.0516,0.6997,1.8492
0.25,9,0.5674, 1.3158,0.6994,1.8983
0.25,9,0.5683, 1.0578,0.9400,1.8708
0.25,9,0.5683, 1.0342,0.6985,2.0695
0.25,9,0.5675, 1.0394,0.6994,1.8217
0.25,9,0.5675, 1.0681,0.6984,1.8419
0.25,9,0.5673, 1.3151,0.6994,1.8248
0.25,9,0.5683, 1.0629,0.6994,1.8371
0.25,9,0.5683, 1.0436,0.6987,2.0787
0.25,9,0.5673, 1.0435,0.6994,1.8412
0.25,9,0.5673, 1.3169,0.6994,1.8350
0.25,9,0.5673, 1.0571,0.9390,1.8484
0.25,9,0.5683, 1.0486,0.6994,2.0572
0.25,9,0.5673, 1.0414,0.6994,1.8237
0.25,9,0.5676, 1.0652,0.6987,1.8504
0.25,9,0.5683, 1.3158,0.6984,1.8289
0.25,9,0.5683, 1.0619,0.9390,1.8442
0.25,9,0.5676, 1.0414,0.6994,2.0849
0.25,9,0.5683, 1.0486,0.6994,1.8200
0.25,9,0.5673, 1.0578,0.6984,1.8135
0.25,9,0.5683, 1.0476,0.9390,1.8094
0.25,9,0.5683, 1.0465,0.6994,2.0634
0.25,9,0.5673, 1.0364,0.6994,1.8168
0.25,9,0.5673, 1.0609,0.6984,1.8164
0.25,9,0.5673, 1.3179,0.6984,1.8341
0.25,9,0.5683, 1.0629,0.9403,1.8296
0.25,9,0.5673, 1.0334,0.6987,2.0625
0.25,9,0.5683, 1.0465,0.6994,1.8340
0.25,9,0.5683, 1.0793,0.6994,1.8166
0.25,9,0.5673, 1.0384,0.9400,1.8113
0.25,9,0.5673, 1.0476,0.6994,1.8360
0.25,9,0.5683, 1.0404,0.6994,1.8022
0.25,9,0.5674, 1.0560,0.6984,1.8371
0.25,9,0.5673, 1.3322,0.6986,1.8134
0.25,9,0.5683, 1.0631,0.9401,1.8555
0.25,9,0.5683, 1.0445,0.6994,2.0562
0.25,9,0.5674, 1.0424,0.6984,1.8319
0.25,9,0.5676, 1.0752,0.6985,1.8247
0.25,9,0.5683, 1.3128,0.6985,1.8627
0.25,9,0.5683, 1.0619,0.9390,1.8577
0.25,9,0.5673, 1.0476,0.6994,2.0685
0.25,9,0.5683, 1.0383,0.6994,1.8399
0.25,9,0.5673, 1.3211,0.6984,1.8357
0.25,9,0.5683, 1.0547,0.9400,1.8227
0.25,9,0.5673, 1.0342,0.6987,2.0716
0.25,9,0.5683, 1.0363,0.6984,1.8237
0.25,9,0.5675, 1.0622,0.6994,1.8063
0.25,9,0.5683, 1.3141,0.6994,1.8176
0.25,9,0.5673, 1.0600,0.9394,1.8440
0.25,9,0.5673, 1.0455,0.6994,2.0768
0.25,9,0.5683, 1.0373,0.6984,1.8503
0.25,9,0.5673, 1.0732,0.6984,1.8340
0.25,9,0.5683, 1.0496,0.9390,1.8225
0.25,9,0.5683, 1.0394,0.7004,1.8340
0.25,9,0.5683, 1.0383,0.6986,1.8462
0.25,9,0.5674, 1.0619,0.6984,1.8116
0.25,9,0.5683, 1.3199,0.6984,1.8923
0.25,9,0.5683, 1.0527,0.9400,1.8299
0.25,9,0.5673, 1.0404,0.6994,2.0500
0.25,9,0.5683, 1.0477,0.6986,1.8348
0.25,9,0.5683, 1.0704,0.6994,1.8207
0.25,9,0.5673, 1.0517,0.9390,1.8320
0.25,9,0.5675, 1.0488,0.6994,1.8299
0.25,9,0.5675, 1.0353,0.6985,1.8111
0.25,9,0.5673, 1.0557,0.6994,1.8736
0.25,9,0.5673, 1.3179,0.6994,1.8166
0.25,9,0.5676, 1.0622,0.9393,1.8196
0.25,9,0.5673, 1.0414,0.6994,2.0777
0.25,9,0.5673, 1.0467,0.6994,1.8381
0.25,9,0.5673, 1.0661,0.6984,1.8586
0.25,9,0.5683, 1.0438,0.9390,1.8174
0.25,9,0.5683, 1.0436,0.6984,1.8668
0.25,9,0.5676, 1.0376,0.6986,1.8207
0.25,9,0.5673, 1.0558,0.6994,1.8299
0.25,9,0.5673, 1.3240,0.6984,1.8280
0.25,9,0.5683, 1.0551,0.9394,1.8350
0.25,9,0.5683, 1.0373,0.6985,2.0623
0.25,9,0.5683, 1.0407,0.6994,1.8209
0.25,9,0.5673, 1.0721,0.6984,1.8209
0.25,9,0.5683, 1.3087,0.6994,1.8399
0.25,9,0.5683, 1.0438,0.6994,1.8166
0.25,9,0.5675, 1.0435,0.6984,1.8306
0.25,9,0.5683, 1.0557,0.6984,1.8514
0.25,9,0.5683, 1.3220,0.6984,1.8135
0.25,9,0.5676, 1.0559,0.9393,1.8319
0.25,9,0.5673, 1.0404,0.6994,2.1033
0.25,9,0.5673, 1.0394,0.6984,1.8381
0.25,9,0.5675, 1.0721,0.6984,1.8381
0.25,9,0.5673, 1.3158,0.6984,1.8207
0.25,9,0.5683, 1.0598,0.9390,1.8513
0.25,9,0.5683, 1.0445,0.6994,2.0513
0.25,9,0.5683, 1.0394,0.6984,1.8156
0.25,9,0.5683, 1.0537,0.6994,1.8299
0.25,9,0.5673, 1.0528,0.9421,1.8562
0.25,9,0.5683, 1.0424,0.6994,1.8360
0.25,9,0.5683, 1.0353,0.6984,1.8280
0.25,9,0.5675, 1.0670,0.6985,1.8278
0.25,9,0.5676, 1.3148,0.6994,1.8419
0.25,9,0.5673, 1.0630,0.9390,1.8440
0.25,9,0.5683, 1.0465,0.6994,2.0676
0.25,9,0.5673, 1.0384,0.6985,1.8575
0.25,9,0.5673, 1.3414,0.6984,1.8277
0.25,9,0.5675, 1.0496,0.9390,1.8368
0.25,9,0.5673, 1.0496,0.6986,1.9067
0.25,9,0.5673, 1.0363,0.6994,2.0724
0.25,9,0.5683, 1.0496,0.6994,1.8555
0.25,9,0.5683, 1.3158,0.6994,1.8276
0.25,9,0.5676, 1.0478,0.9400,1.8258
0.25,9,0.5673, 1.0373,0.6987,2.0724
0.25,9,0.5676, 1.0415,0.6984,1.8555
0.25,9,0.5683, 1.0711,0.6994,1.8309
0.25,9,0.5673, 1.3220,0.6994,1.8707
0.25,9,0.5673, 1.0486,0.9390,1.8483
0.25,9,0.5683, 1.0353,0.6994,2.0600
0.25,9,0.5673, 1.0334,0.6984,1.8268
0.25,9,0.5673, 1.0570,0.6984,1.8278
0.25,9,0.5683, 1.0394,0.9400,1.8545
0.25,9,0.5676, 1.0363,0.6997,1.8493
0.25,9,0.5676, 1.0520,0.6994,1.8493
0.25,9,0.5673, 1.0569,0.6994,1.8655
0.25,9,0.5683, 1.3158,0.6984,1.8086
0.25,9,0.5676, 1.0609,0.9400,1.8371
0.25,9,0.5673, 1.0499,0.6994,2.0787
0.25,9,0.5675, 1.0342,0.6994,1.8278
0.25,9,0.5676, 1.0629,0.6984,1.8493
0.25,9,0.5683, 1.3179,0.6986,1.8320
0.25,9,0.5683, 1.0609,0.6994,1.8381
0.25,9,0.5674, 1.0346,0.6987,2.1178
0.25,9,0.5673, 1.0496,0.6994,1.8319
0.25,9,0.5683, 1.3210,0.6994,1.8391
0.25,9,0.5674, 1.0445,0.9402,1.8656
0.25,9,0.5683, 1.0445,0.6994,1.8255
0.25,9,0.5683, 1.0383,0.6995,1.8676
0.25,9,0.5673, 1.0578,0.6986,1.8176
0.25,9,0.5683, 1.3261,0.6984,1.8479
0.25,9,0.5683, 1.0621,0.9390,1.8280
0.25,9,0.5673, 1.0373,0.6977,2.0605
0.25,9,0.5685, 1.0496,0.6994,1.8152
0.25,9,0.5673, 1.0844,0.6984,1.8431
0.25,9,0.5673, 1.3076,0.6984,1.8398
0.25,9,0.5673, 1.0456,0.6984,1.8289
0.25,9,0.5674, 1.0496,0.6994,2.0605
0.25,9,0.5675, 1.0465,0.6984,1.8156
0.25,9,0.5676, 1.3169,0.6986,1.8268
0.25,9,0.5683, 1.0601,0.9400,1.8391
0.25,9,0.5676, 1.0377,0.6994,2.0727
0.25,9,0.5673, 1.0343,0.6994,1.8460
0.25,9,0.5675, 1.0724,0.6987,1.8844
0.25,9,0.5683, 1.3129,0.6984,1.8174
0.25,9,0.5673, 1.0598,0.6987,1.8186
0.25,9,0.5673, 1.0465,0.6984,2.0887
0.25,9,0.5683, 1.0373,0.6994,1.8176
0.25,10,0.5683, 1.3189,0.6985,1.8227
0.25,10,0.5674, 1.0476,0.9392,1.8196
0.25,10,0.5683, 1.0271,0.6987,2.0777
0.25,10,0.5673, 1.0240,0.6994,1.8318
0.25,10,0.5673, 1.0506,0.6994,1.8790
0.25,10,0.5675, 1.2914,0.6994,1.8698
0.25,10,0.5683, 1.0486,0.9400,1.8183
0.25,10,0.5683, 1.0313,0.6994,2.0419
0.25,10,0.5673, 1.0373,0.6977,1.8831
0.25,10,0.5673, 1.0670,0.6987,1.8606
0.25,10,0.5674, 1.0353,0.9390,1.8104
0.25,10,0.5673, 1.0342,0.6994,1.8470
0.25,10,0.5676, 1.0274,0.6987,1.8340
0.25,10,0.5673, 1.0404,0.6985,1.8165
0.25,10,0.5683, 1.3029,0.6994,1.8442
0.25,10,0.5683, 1.0486,0.9382,1.8432
0.25,10,0.5683, 1.0301,0.6994,2.0613
0.25,10,0.5683, 1.0373,0.6994,1.8586
0.25,10,0.5683, 1.0598,0.6994,1.8545
0.25,10,0.5673, 1.0284,0.9390,1.8248
0.25,10,0.5675, 1.0301,0.6995,1.8196
0.25,10,0.5676, 1.0220,0.6994,1.8306
0.25,10,0.5683, 1.0455,0.6994,1.8493
0.25,10,0.5683, 1.3036,0.6986,1.8350
0.25,10,0.5683, 1.0455,0.9402,1.8245
0.25,10,0.5675, 1.0281,0.6985,2.1012
0.25,10,0.5683, 1.0397,0.6994,1.8287
0.25,10,0.5683, 1.0578,0.6984,1.8248
0.25,10,0.5674, 1.0252,0.9423,1.8143
0.25,10,0.5675, 1.0353,0.6994,1.8114
0.25,10,0.5683, 1.0240,0.6994,1.8452
0.25,10,0.5673, 1.0456,0.6985,1.8432
0.25,10,0.5673, 1.3056,0.6984,1.8572
0.25,10,0.5683, 1.0466,0.9390,1.8339
0.25,10,0.5673, 1.0243,0.6994,2.0540
0.25,10,0.5674, 1.0332,0.6984,1.8463
0.25,10,0.5683, 1.0547,0.6994,1.8183
0.25,10,0.5675, 1.0271,0.9383,1.8493
0.25,10,0.5673, 1.0291,0.6994,1.8340
0.25,10,0.5673, 1.0384,0.6986,1.8278
0.25,10,0.5683, 1.0445,0.6984,1.8268
0.25,10,0.5673, 1.3025,0.6985,1.8473
0.25,10,0.5683, 1.0435,0.9390,1.8340
0.25,10,0.5683, 1.0220,0.6994,2.0643
0.25,10,0.5683, 1.0301,0.6986,1.8248
0.25,10,0.5673, 1.0436,0.6994,1.8166
0.25,10,0.5674, 1.0295,0.9400,1.8463
0.25,10,0.5683, 1.0301,0.6994,2.0787
0.25,10,0.5674, 1.0332,0.6986,1.8521
0.25,10,0.5683, 1.0373,0.6994,1.8316
0.25,10,0.5683, 1.3097,0.6994,1.8123
0.25,10,0.5683, 1.0404,0.9400,1.8142
0.25,10,0.5683, 1.0251,0.6987,2.0692
0.25,10,0.5683, 1.0230,0.6995,1.8287
0.25,10,0.5673, 1.0631,0.6985,1.8176
0.25,10,0.5676, 1.2943,0.6986,1.8330
0.25,10,0.5673, 1.0518,0.9393,1.8176
0.25,10,0.5683, 1.0291,0.6985,2.0593
0.25,10,0.5683, 1.0353,0.6986,1.8164
0.25,10,0.5683, 1.0619,0.6985,1.8248
0.25,10,0.5673, 1.0281,0.9431,1.8207
0.25,10,0.5676, 1.0383,0.6984,1.8043
0.25,10,0.5673, 1.0250,0.6994,1.8319
0.25,10,0.5674, 1.0373,0.6984,1.8604
0.25,10,0.5683, 1.3046,0.6986,1.8391
0.25,10,0.5683, 1.0500,0.9392,1.8442
0.25,10,0.5673, 1.0213,0.6994,2.0685
0.25,10,0.5675, 1.0363,0.6985,1.8186
0.25,10,0.5673, 1.0650,0.6984,1.8565
0.25,10,0.5683, 1.0281,0.9392,1.8309
0.25,10,0.5683, 1.0363,0.6985,1.8176
0.25,10,0.5683, 1.0230,0.6996,1.8463
0.25,10,0.5683, 1.0455,0.6986,1.8145
0.25,10,0.5674, 1.3118,0.6984,1.8214
0.25,10,0.5675, 1.0476,0.9390,1.8329
0.25,10,0.5673, 1.0220,0.6984,2.1033
0.25,10,0.5673, 1.0314,0.6986,1.8399
0.25,10,0.5683, 1.0571,0.6987,1.8381
0.25,10,0.5683, 1.0284,0.9390,1.8381
0.25,10,0.5673, 1.0373,0.6984,1.8381
0.25,10,0.5683, 1.0240,0.6984,1.8378
0.25,10,0.5673, 1.0467,0.6987,1.8309
0.25,10,0.5673, 1.3005,0.6994,1.8371
0.25,10,0.5683, 1.0496,0.6984,1.8214
0.25,10,0.5683, 1.0274,0.6994,2.0582
0.25,10,0.5683, 1.0332,0.6984,1.8113
0.25,10,0.5683, 1.3108,0.6986,1.8176
0.25,10,0.5673, 1.0373,0.9390,1.8203
0.25,10,0.5675, 1.0282,0.6986,2.0644
0.25,10,0.5683, 1.0332,0.6984,1.8388
0.25,10,0.5673, 1.0537,0.6987,1.8165
0.25,10,0.5683, 1.2998,0.6984,1.7990
0.25,10,0.5683, 1.0424,0.9393,1.8368
0.25,10,0.5675, 1.0261,0.6987,2.1053
0.25,10,0.5675, 1.0220,0.6994,1.8186
0.25,10,0.5675, 1.0516,0.6984,1.8308
0.25,10,0.5683, 1.0301,0.9400,1.8452
0.25,10,0.5683, 1.0230,0.6994,1.8398
0.25,10,0.5673, 1.0332,0.6994,1.8125
0.25,10,0.5673, 1.0506,0.6986,1.8521
0.25,10,0.5683, 1.2976,0.6985,1.8350
0.25,10,0.5673, 1.0508,0.9400,1.8213
0.25,10,0.5683, 1.0301,0.6984,2.0828
0.25,10,0.5676, 1.0312,0.6984,1.8368
0.25,10,0.5676, 1.2974,0.6984,1.8391
0.25,10,0.5683, 1.0271,0.9400,1.8524
0.25,10,0.5674, 1.0363,0.6984,1.8767
0.25,10,0.5674, 1.0373,0.6994,2.1023
0.25,10,0.5673, 1.0363,0.6984,1.8156
0.25,10,0.5675, 1.3117,0.6984,1.8258
0.25,10,0.5683, 1.0395,0.9390,1.8184
0.25,10,0.5675, 1.0322,0.6986,2.0388
0.25,10,0.5673, 1.0191,0.6994,1.8637
0.25,10,0.5673, 1.0516,0.6986,1.8391
0.25,10,0.5674, 1.3046,0.6994,1.8309
0.25,10,0.5675, 1.0527,0.9390,1.8319
0.25,10,0.5683, 1.0260,0.6984,2.0818
0.25,10,0.5683, 1.0312,0.6984,1.8432
0.25,10,0.5676, 1.0455,0.6994,1.8248
0.25,10,0.5683, 1.0356,0.9390,1.8135
0.25,10,0.5683, 1.0363,0.6986,1.8422
0.25,10,0.5683, 1.0260,0.6984,1.8156
