T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.75,8,0.5623, 1.0639,0.6943,1.8452
0.75,8,0.5632, 1.0715,0.6943,1.8452
0.75,8,0.5622, 1.3447,0.6943,1.8401
0.75,8,0.5622, 1.0885,0.9350,1.7981
0.75,8,0.5622, 1.0609,0.6943,2.0623
0.75,8,0.5622, 1.0875,0.6943,1.8289
0.75,8,0.5622, 1.0711,0.6943,1.8268
0.75,8,0.5622, 1.3394,0.6932,1.8359
0.75,8,0.5623, 1.0844,0.6943,1.8227
0.75,8,0.5632, 1.0609,0.6953,2.0582
0.75,8,0.5632, 1.0886,0.6932,1.8176
0.75,8,0.5632, 1.3527,0.6945,1.8308
0.75,8,0.5625, 1.0957,0.9349,1.8371
0.75,8,0.5622, 1.0588,0.6935,1.8381
0.75,8,0.5632, 1.0691,0.6953,1.8237
0.75,8,0.5623, 1.0721,0.6936,1.8094
0.75,8,0.5632, 1.3365,0.6943,1.8094
0.75,8,0.5624, 1.0916,0.9350,1.8210
0.75,8,0.5622, 1.0742,0.6935,2.0545
0.75,8,0.5632, 1.0813,0.6933,1.8196
0.75,8,0.5622, 1.0653,0.6944,1.8002
0.75,8,0.5624, 1.0752,0.9339,1.7992
0.75,8,0.5632, 1.0588,0.6943,1.8502
0.75,8,0.5622, 1.0660,0.6932,1.8309
0.75,8,0.5622, 1.0885,0.6943,1.8616
0.75,8,0.5622, 1.3353,0.6943,1.8586
0.75,8,0.5632, 1.0926,0.9331,1.8074
0.75,8,0.5622, 1.0692,0.6943,2.0825
0.75,8,0.5623, 1.0732,0.6943,1.8391
0.75,8,0.5622, 1.0670,0.6945,1.8409
0.75,8,0.5632, 1.3458,0.6943,1.8063
0.75,8,0.5624, 1.0680,0.6943,1.8135
0.75,8,0.5622, 1.0598,0.6943,1.8237
0.75,8,0.5622, 1.0844,0.6943,1.8463
0.75,8,0.5625, 1.3457,0.6943,1.8249
0.75,8,0.5632, 1.0865,0.9359,1.8145
0.75,8,0.5632, 1.0671,0.6943,2.0481
0.75,8,0.5623, 1.0936,0.6943,1.8147
0.75,8,0.5622, 1.0692,0.6943,1.8340
0.75,8,0.5625, 1.3466,0.6932,1.8196
0.75,8,0.5625, 1.0704,0.6943,1.8135
0.75,8,0.5622, 1.0612,0.6943,1.8053
0.75,8,0.5622, 1.0742,0.6943,1.8637
0.75,8,0.5632, 1.3425,0.6943,1.8156
0.75,8,0.5632, 1.0889,0.9411,1.8341
0.75,8,0.5622, 1.0652,0.6944,2.0583
0.75,8,0.5632, 1.0926,0.6943,1.8196
0.75,8,0.5632, 1.0752,0.6943,1.8596
0.75,8,0.5622, 1.0711,0.9339,1.8217
0.75,8,0.5622, 1.0772,0.6936,1.8493
0.75,8,0.5622, 1.0619,0.6934,2.1125
0.75,8,0.5622, 1.0896,0.6934,1.8470
0.75,8,0.5622, 1.3548,0.6935,1.8208
0.75,8,0.5624, 1.0609,0.9339,1.8204
0.75,8,0.5632, 1.0619,0.6943,1.8135
0.75,8,0.5622, 1.0723,0.6943,1.8135
0.75,8,0.5622, 1.0724,0.6943,1.8033
0.75,8,0.5632, 1.3316,0.6943,1.8065
0.75,8,0.5632, 1.0793,0.9340,1.8237
0.75,8,0.5622, 1.0711,0.6934,2.0460
0.75,8,0.5623, 1.0793,0.6943,1.8401
0.75,8,0.5622, 1.0721,0.6946,1.8237
0.75,8,0.5624, 1.0743,0.9339,1.8278
0.75,8,0.5622, 1.0764,0.6943,2.0480
0.75,8,0.5624, 1.0630,0.6943,1.8275
0.75,8,0.5624, 1.0854,0.6943,1.8189
0.75,8,0.5622, 1.3343,0.6932,1.8319
0.75,8,0.5625, 1.0886,0.9332,1.8166
0.75,8,0.5632, 1.0711,0.6943,2.0644
0.75,8,0.5622, 1.0762,0.6943,1.8082
0.75,8,0.5632, 1.0711,0.6943,1.8166
0.75,8,0.5632, 1.3551,0.6944,1.8177
0.75,8,0.5622, 1.0967,0.9330,1.8226
0.75,8,0.5622, 1.0619,0.6945,2.0910
0.75,8,0.5623, 1.0896,0.6943,1.8586
0.75,8,0.5632, 1.0723,0.6943,1.8287
0.75,8,0.5632, 1.0793,0.9339,1.8177
0.75,8,0.5622, 1.0711,0.6935,1.8228
0.75,8,0.5632, 1.0844,0.6943,1.8309
0.75,8,0.5623, 1.0660,0.6943,1.8278
0.75,8,0.5632, 1.3394,0.6943,1.8043
0.75,8,0.5624, 1.0803,0.9349,1.8357
0.75,8,0.5625, 1.0568,0.6943,2.0734
0.75,8,0.5622, 1.0817,0.6943,1.8258
0.75,8,0.5622, 1.0764,0.6943,1.8217
0.75,8,0.5632, 1.0764,0.9359,1.8258
0.75,8,0.5622, 1.0598,0.6943,2.0582
0.75,8,0.5622, 1.0701,0.6953,1.8214
0.75,8,0.5622, 1.0701,0.6943,1.8040
0.75,8,0.5622, 1.3322,0.6935,1.8372
0.75,8,0.5622, 1.0947,0.9331,1.8349
0.75,8,0.5632, 1.0588,0.6943,2.0375
0.75,8,0.5622, 1.0762,0.6943,1.8254
0.75,8,0.5623, 1.0844,0.6944,1.8525
0.75,8,0.5624, 1.3322,0.6943,1.8350
0.75,8,0.5622, 1.0865,0.6932,1.8319
0.75,8,0.5624, 1.0733,0.6943,2.0337
0.75,8,0.5625, 1.0916,0.6943,1.8115
0.75,8,0.5632, 1.3353,0.6932,1.8259
0.75,8,0.5622, 1.0826,0.9329,1.8104
0.75,8,0.5622, 1.0723,0.6943,2.0714
0.75,8,0.5622, 1.0732,0.6936,1.8174
0.75,8,0.5622, 1.0721,0.6943,1.8123
0.75,8,0.5632, 1.3384,0.6943,1.8412
0.75,8,0.5622, 1.0990,0.9339,1.8022
0.75,8,0.5622, 1.0609,0.6943,2.0408
0.75,8,0.5632, 1.0895,0.6932,1.8280
0.75,8,0.5622, 1.0650,0.6932,1.8122
0.75,8,0.5622, 1.0805,0.9332,1.8472
0.75,8,0.5622, 1.0711,0.6943,2.0388
0.75,8,0.5623, 1.0568,0.6943,1.8166
0.75,8,0.5625, 1.0660,0.6943,1.7981
0.75,8,0.5625, 1.3467,0.6943,1.8094
0.75,8,0.5632, 1.0967,0.9321,1.7992
0.75,8,0.5622, 1.0629,0.6943,2.0785
0.75,8,0.5622, 1.0886,0.6935,1.8289
0.75,8,0.5625, 1.0701,0.6943,1.8146
0.75,8,0.5625, 1.0598,0.9340,1.8125
0.75,8,0.5622, 1.0670,0.6934,1.7940
0.75,8,0.5622, 1.0642,0.6932,1.8360
0.75,8,0.5622, 1.0680,0.6943,1.8619
0.75,8,0.5625, 1.3384,0.6933,1.8408
0.75,8,0.5623, 1.0889,0.9339,1.8327
0.75,8,0.5624, 1.0589,0.6943,2.0460
0.75,8,0.5622, 1.0692,0.6943,1.8432
0.75,8,0.5622, 1.0772,0.6935,1.8340
0.75,8,0.5632, 1.3281,0.6935,1.7971
0.75,8,0.5632, 1.0702,0.6936,1.8268
0.75,8,0.5632, 1.0762,0.6934,1.8381
0.75,8,0.5632, 1.0711,0.6943,1.8188
0.75,8,0.5622, 1.3396,0.6943,1.8166
0.75,8,0.5623, 1.0803,0.9339,1.8135
0.75,8,0.5622, 1.0619,0.6953,2.0704
0.75,8,0.5622, 1.0752,0.6945,1.8289
0.75,8,0.5622, 1.0834,0.6943,1.8419
0.75,8,0.5625, 1.3394,0.6943,1.8473
0.75,8,0.5632, 1.0998,0.9329,1.7961
0.75,8,0.5622, 1.0691,0.6934,2.0797
0.75,8,0.5632, 1.0844,0.6943,1.8034
0.75,8,0.5623, 1.3373,0.6943,1.8340
0.75,8,0.5632, 1.0919,0.9339,1.8063
0.75,8,0.5632, 1.0713,0.6943,2.0550
0.75,8,0.5625, 1.0622,0.6943,1.8391
0.75,8,0.5622, 1.0834,0.6943,1.8128
0.75,8,0.5624, 1.3425,0.6943,1.8586
0.75,8,0.5632, 1.0927,0.9339,1.8051
0.75,8,0.5624, 1.0660,0.6943,2.0408
0.75,8,0.5622, 1.0947,0.6943,1.8248
0.75,8,0.5632, 1.0671,0.6934,1.8360
0.75,8,0.5632, 1.0724,0.9339,1.9263
0.75,8,0.5622, 1.0680,0.6943,1.8514
0.75,8,0.5622, 1.0578,0.6944,1.8052
0.75,8,0.5622, 1.0711,0.6934,1.8152
0.75,8,0.5623, 1.3457,0.6943,1.8413
0.75,8,0.5632, 1.0947,0.9341,1.8463
0.75,8,0.5632, 1.0620,0.6943,2.0480
0.75,8,0.5632, 1.0916,0.6933,1.8227
0.75,8,0.5632, 1.0653,0.6943,1.8516
0.75,8,0.5622, 1.0621,0.9331,1.8123
0.75,8,0.5622, 1.0691,0.6953,1.8207
0.75,8,0.5625, 1.0619,0.6932,1.8265
0.75,8,0.5632, 1.0670,0.6943,1.8125
0.75,8,0.5622, 1.3466,0.6946,1.8134
0.75,8,0.5632, 1.0909,0.9339,1.8063
0.75,8,0.5622, 1.0660,0.6932,2.0603
0.75,8,0.5622, 1.0826,0.6943,1.8196
0.75,8,0.5632, 1.0673,0.6943,1.8289
0.75,8,0.5632, 1.0619,0.9349,1.8285
0.75,8,0.5632, 1.0670,0.6953,2.0828
0.75,8,0.5622, 1.0712,0.6943,1.8442
0.75,8,0.5622, 1.0803,0.6934,1.8248
0.75,8,0.5624, 1.3353,0.6943,1.8207
0.75,8,0.5622, 1.0998,0.9349,1.8199
0.75,8,0.5624, 1.0601,0.6943,2.0275
0.75,8,0.5632, 1.0681,0.6943,1.8707
0.75,8,0.5624, 1.0834,0.6943,1.8113
0.75,8,0.5632, 1.3312,0.6932,1.8022
0.75,8,0.5632, 1.0939,0.9339,1.8402
0.75,8,0.5632, 1.0752,0.6935,2.0428
0.75,8,0.5632, 1.0754,0.6943,1.8156
0.75,8,0.5622, 1.0631,0.6936,1.8227
0.75,8,0.5632, 1.0926,0.9339,1.8885
0.75,8,0.5632, 1.0640,0.6944,1.8166
0.75,8,0.5622, 1.0629,0.6943,1.7961
0.75,8,0.5622, 1.0846,0.6943,1.8186
0.75,8,0.5632, 1.3332,0.6945,1.8330
0.75,8,0.5622, 1.0988,0.9331,1.8255
0.75,8,0.5623, 1.0680,0.6953,2.0255
0.75,8,0.5632, 1.0936,0.6943,1.8604
0.75,8,0.5622, 1.0732,0.6943,1.8012
0.75,8,0.5632, 1.3384,0.6943,1.8330
0.75,8,0.5622, 1.0795,0.6943,1.8207
0.75,8,0.5623, 1.0579,0.6943,2.0552
0.75,8,0.5623, 1.0885,0.6943,1.8063
0.75,8,0.5622, 1.3527,0.6943,1.8238
0.75,8,0.5632, 1.0803,0.9339,1.8357
0.75,8,0.5622, 1.0598,0.6943,2.0611
0.75,8,0.5622, 1.0732,0.6943,1.8093
0.75,8,0.5622, 1.0672,0.6953,1.8371
0.75,8,0.5623, 1.3336,0.6943,1.8217
0.75,8,0.5632, 1.0834,0.9339,1.8144
0.75,8,0.5632, 1.0598,0.6934,2.0357
0.75,8,0.5625, 1.0775,0.6943,1.8340
0.75,8,0.5622, 1.0813,0.6934,1.8244
0.75,9,0.5632, 1.0609,0.9349,1.8043
0.75,9,0.5625, 1.0557,0.6943,1.8268
0.75,9,0.5622, 1.0641,0.6936,1.8531
0.75,9,0.5632, 1.0639,0.6943,1.8473
0.75,9,0.5622, 1.3312,0.6943,1.8127
0.75,9,0.5622, 1.0651,0.9390,1.8166
0.75,9,0.5622, 1.0681,0.6936,2.0777
0.75,9,0.5622, 1.0692,0.6943,1.8483
0.75,9,0.5624, 1.3292,0.6943,1.7971
0.75,9,0.5625, 1.3332,0.6943,1.8225
0.75,9,0.5622, 1.0793,0.6932,2.0419
0.75,9,0.5625, 1.0516,0.6932,1.8217
0.75,9,0.5625, 1.0834,0.6932,1.8185
0.75,9,0.5622, 1.3304,0.6943,1.8145
0.75,9,0.5624, 1.0568,0.9339,1.8147
0.75,9,0.5632, 1.0670,0.6934,1.8195
0.75,9,0.5632, 1.0568,0.6943,1.8054
0.75,9,0.5624, 1.0673,0.6943,1.8217
0.75,9,0.5623, 1.3355,0.6943,1.8391
0.75,9,0.5622, 1.0806,0.9349,1.8360
0.75,9,0.5622, 1.0557,0.6935,2.0787
0.75,9,0.5622, 1.0762,0.6936,1.8235
0.75,9,0.5632, 1.0670,0.6943,1.8616
0.75,9,0.5622, 1.0609,0.9342,1.8072
0.75,9,0.5624, 1.0795,0.6943,1.7951
0.75,9,0.5622, 1.0650,0.6935,2.0398
0.75,9,0.5623, 1.0680,0.6933,1.8159
0.75,9,0.5622, 1.3332,0.6935,1.8063
0.75,9,0.5622, 1.0824,0.9339,1.8336
0.75,9,0.5622, 1.0538,0.6943,2.0439
0.75,9,0.5622, 1.0701,0.6932,1.8289
0.75,9,0.5622, 1.0752,0.6935,1.8145
0.75,9,0.5622, 1.3253,0.6944,1.8033
0.75,9,0.5623, 1.0906,0.6935,1.8144
0.75,9,0.5624, 1.0639,0.6934,2.0490
0.75,9,0.5632, 1.0834,0.6943,1.8133
0.75,9,0.5622, 1.3302,0.6943,1.8115
0.75,9,0.5622, 1.0824,0.9331,1.8145
0.75,9,0.5622, 1.0520,0.6943,2.0664
0.75,9,0.5622, 1.0581,0.6943,1.8225
0.75,9,0.5625, 1.0813,0.6943,1.8268
0.75,9,0.5632, 1.3251,0.6943,1.8033
0.75,9,0.5625, 1.0926,0.6934,1.7979
0.75,9,0.5632, 1.0598,0.6943,2.0480
0.75,9,0.5623, 1.0877,0.6934,1.8596
0.75,9,0.5632, 1.0598,0.6933,1.8125
0.75,9,0.5622, 1.0793,0.9339,1.8227
0.75,9,0.5625, 1.0639,0.6943,1.8104
0.75,9,0.5632, 1.0588,0.6943,1.8330
0.75,9,0.5622, 1.0670,0.6943,1.8166
0.75,9,0.5622, 1.3332,0.6943,1.8132
0.75,9,0.5632, 1.0916,0.9330,1.8513
0.75,9,0.5622, 1.0557,0.6943,2.0550
0.75,9,0.5622, 1.0858,0.6943,1.8288
0.75,9,0.5622, 1.0547,0.6932,1.8227
0.75,9,0.5625, 1.0742,0.9339,1.8156
0.75,9,0.5632, 1.0680,0.6943,1.8296
0.75,9,0.5622, 1.0516,0.6936,1.8052
0.75,9,0.5623, 1.0643,0.6943,1.8227
0.75,9,0.5623, 1.3436,0.6932,1.8268
0.75,9,0.5625, 1.0834,0.9349,1.8269
0.75,9,0.5622, 1.0528,0.6943,2.0613
0.75,9,0.5622, 1.0785,0.6943,1.8493
0.75,9,0.5624, 1.0660,0.6943,1.8040
0.75,9,0.5632, 1.3230,0.6943,1.8207
0.75,9,0.5622, 1.0650,0.6943,1.8227
0.75,9,0.5625, 1.0642,0.6932,2.0510
0.75,9,0.5622, 1.0704,0.6943,1.8227
0.75,9,0.5624, 1.3302,0.6932,1.8193
0.75,9,0.5622, 1.0854,0.9349,1.8504
0.75,9,0.5632, 1.0530,0.6943,2.0316
0.75,9,0.5632, 1.0683,0.6943,1.8164
0.75,9,0.5623, 1.0743,0.6932,1.8309
0.75,9,0.5623, 1.3210,0.6932,1.8318
0.75,9,0.5632, 1.0856,0.9329,1.7961
0.75,9,0.5632, 1.0619,0.6943,2.0705
0.75,9,0.5632, 1.0762,0.6932,1.8002
0.75,9,0.5632, 1.3293,0.6934,1.8022
0.75,9,0.5622, 1.0854,0.9329,1.8124
0.75,9,0.5625, 1.0516,0.6945,1.8204
0.75,9,0.5632, 1.0639,0.6935,1.8145
0.75,9,0.5622, 1.0755,0.6935,1.8217
0.75,9,0.5623, 1.3213,0.6936,1.8156
0.75,9,0.5623, 1.0916,0.6932,1.8175
0.75,9,0.5623, 1.0629,0.6943,2.0651
0.75,9,0.5622, 1.0813,0.6932,1.8091
0.75,9,0.5632, 1.3210,0.6943,1.8555
0.75,9,0.5632, 1.0844,0.9339,1.8176
0.75,9,0.5632, 1.0639,0.6932,2.0460
0.75,9,0.5624, 1.0629,0.6943,1.8237
0.75,9,0.5622, 1.0742,0.6943,1.8248
0.75,9,0.5624, 1.3303,0.6936,1.8494
0.75,9,0.5623, 1.0876,0.9339,1.8105
0.75,9,0.5632, 1.0660,0.6943,2.0551
0.75,9,0.5622, 1.0895,0.6943,1.8094
0.75,9,0.5632, 1.3283,0.6934,1.8207
0.75,9,0.5622, 1.0711,0.9370,1.8080
0.75,9,0.5632, 1.0680,0.6946,1.8172
0.75,9,0.5622, 1.0530,0.6943,1.8135
0.75,9,0.5622, 1.0622,0.6936,1.8450
0.75,9,0.5622, 1.3384,0.6943,1.8125
0.75,9,0.5623, 1.0803,0.9329,1.7999
0.75,9,0.5622, 1.0578,0.6944,2.0388
0.75,9,0.5622, 1.0772,0.6932,1.8370
0.75,9,0.5632, 1.0619,0.6943,1.8289
0.75,9,0.5632, 1.0672,0.9339,1.8339
0.75,9,0.5632, 1.0660,0.6943,1.7993
0.75,9,0.5632, 1.0569,0.6943,1.8144
0.75,9,0.5622, 1.0612,0.6943,1.8340
0.75,9,0.5625, 1.3375,0.6943,1.8227
0.75,9,0.5622, 1.0834,0.9329,1.8279
0.75,9,0.5624, 1.0537,0.6943,2.0337
0.75,9,0.5622, 1.0824,0.6935,1.8278
0.75,9,0.5625, 1.0571,0.6935,1.8166
0.75,9,0.5632, 1.0672,0.9339,1.8217
0.75,9,0.5632, 1.0598,0.6953,2.0531
0.75,9,0.5622, 1.0670,0.6932,1.8084
0.75,9,0.5622, 1.0611,0.6943,1.8134
0.75,9,0.5625, 1.3322,0.6944,1.8176
0.75,9,0.5624, 1.0977,0.9370,1.8104
0.75,9,0.5622, 1.0537,0.6936,2.0664
0.75,9,0.5622, 1.0680,0.6943,1.8419
0.75,9,0.5622, 1.0783,0.6933,1.8452
0.75,9,0.5623, 1.3281,0.6932,1.8227
0.75,9,0.5622, 1.0548,0.6943,2.1053
0.75,9,0.5623, 1.0629,0.6932,2.0634
0.75,9,0.5632, 1.0803,0.6934,1.7962
0.75,9,0.5632, 1.3343,0.6932,1.8163
0.75,9,0.5625, 1.0836,0.9349,1.8166
0.75,9,0.5624, 1.0547,0.6932,2.0562
0.75,9,0.5622, 1.0672,0.6943,1.8053
0.75,9,0.5623, 1.0752,0.6934,1.8737
0.75,9,0.5622, 1.3281,0.6943,1.8606
0.75,9,0.5632, 1.0887,0.9329,1.8347
0.75,9,0.5632, 1.0691,0.6943,2.0951
0.75,9,0.5623, 1.0793,0.6943,1.8790
0.75,9,0.5622, 1.0588,0.6943,1.7999
0.75,9,0.5632, 1.0704,0.9329,1.8104
0.75,9,0.5622, 1.0629,0.6943,1.8504
0.75,9,0.5622, 1.0519,0.6943,1.8216
0.75,9,0.5622, 1.0630,0.6943,1.8043
0.75,9,0.5632, 1.3394,0.6943,1.8116
0.75,9,0.5625, 1.0824,0.9330,1.8719
0.75,9,0.5632, 1.0527,0.6946,2.0685
0.75,9,0.5622, 1.0793,0.6934,1.8288
0.75,9,0.5623, 1.0568,0.6943,1.8195
0.75,9,0.5632, 1.3332,0.6943,1.8094
0.75,9,0.5622, 1.0639,0.6943,1.8545
0.75,9,0.5622, 1.0568,0.6943,2.0941
0.75,9,0.5632, 1.0803,0.6932,1.8254
0.75,9,0.5622, 1.3376,0.6943,1.8412
0.75,9,0.5632, 1.0785,0.9332,1.8125
0.75,9,0.5622, 1.0547,0.6943,2.0686
0.75,9,0.5623, 1.0753,0.6935,1.8257
0.75,9,0.5622, 1.0622,0.6943,1.8473
0.75,9,0.5632, 1.3281,0.6943,1.8555
0.75,9,0.5622, 1.0670,0.6943,1.8176
0.75,9,0.5632, 1.0704,0.6943,2.0623
0.75,9,0.5624, 1.0793,0.6932,1.8524
0.75,9,0.5623, 1.3281,0.6943,1.8043
0.75,9,0.5625, 1.0836,0.9329,1.7940
0.75,9,0.5632, 1.0557,0.6936,2.0490
0.75,9,0.5632, 1.0650,0.6943,1.8422
0.75,9,0.5632, 1.0701,0.6932,1.8176
0.75,9,0.5632, 1.3363,0.6932,1.8002
0.75,9,0.5625, 1.0906,0.6943,1.7889
0.75,9,0.5624, 1.0660,0.6943,2.1002
0.75,9,0.5622, 1.0775,0.6932,1.8113
0.75,9,0.5622, 1.3332,0.6943,1.8573
0.75,9,0.5624, 1.0772,0.9320,1.8207
0.75,9,0.5622, 1.0547,0.6934,2.1004
0.75,9,0.5625, 1.0631,0.6943,1.8176
0.75,9,0.5622, 1.0732,0.6943,1.8033
0.75,9,0.5622, 1.3251,0.6945,1.8545
0.75,9,0.5624, 1.0967,0.6934,1.8226
0.75,9,0.5622, 1.0702,0.6934,2.0605
0.75,9,0.5625, 1.0834,0.6943,1.8215
0.75,9,0.5632, 1.3302,0.6943,1.8002
0.75,9,0.5622, 1.0865,0.9339,1.8217
0.75,9,0.5632, 1.0579,0.6943,2.0398
0.75,9,0.5622, 1.0611,0.6943,1.8084
0.75,9,0.5622, 1.0834,0.6932,1.8421
0.75,9,0.5632, 1.3324,0.6943,1.7940
0.75,9,0.5622, 1.0793,0.9339,1.8290
0.75,9,0.5625, 1.0578,0.6933,2.0428
0.75,9,0.5632, 1.0816,0.6943,1.8473
0.75,9,0.5632, 1.0619,0.6953,1.8532
0.75,9,0.5632, 1.3302,0.6935,1.8473
0.75,9,0.5632, 1.0691,0.6935,1.8124
0.75,9,0.5632, 1.0527,0.6943,1.8176
0.75,9,0.5632, 1.0639,0.6943,1.8483
0.75,9,0.5632, 1.3395,0.6943,1.8391
0.75,9,0.5632, 1.0857,0.9339,1.8618
0.75,9,0.5622, 1.0547,0.6932,2.0396
0.75,9,0.5622, 1.0734,0.6943,1.8217
0.75,9,0.5625, 1.0609,0.6943,1.8295
0.75,9,0.5632, 1.3302,0.6943,1.8074
0.75,9,0.5622, 1.0660,0.6945,1.8084
0.75,9,0.5622, 1.0529,0.6943,1.8135
0.75,9,0.5624, 1.0557,0.6943,1.8452
0.75,9,0.5632, 1.3384,0.6932,1.8032
0.75,9,0.5624, 1.0824,0.9390,1.8050
0.75,9,0.5622, 1.0557,0.6953,2.0449
0.75,9,0.5622, 1.0844,0.6935,1.8524
0.75,9,0.5625, 1.0600,0.6943,1.8268
0.75,9,0.5622, 1.0580,0.9350,1.8227
0.75,9,0.5632, 1.0629,0.6943,2.0436
0.75,9,0.5624, 1.0630,0.6943,1.8371
0.75,9,0.5632, 1.0803,0.6932,1.8336
0.75,9,0.5624, 1.3302,0.6936,1.8166
0.75,9,0.5632, 1.0875,0.9342,1.8479
0.75,9,0.5624, 1.0537,0.6943,2.0634
0.75,9,0.5632, 1.0588,0.6943,1.8442
0.75,9,0.5622, 1.0715,0.6943,1.8126
0.75,9,0.5622, 1.3322,0.6935,1.8032
0.75,9,0.5622, 1.0837,0.6933,1.7961
0.75,9,0.5632, 1.0640,0.6943,1.8215
0.75,9,0.5632, 1.0865,0.6935,1.8412
0.75,9,0.5622, 1.3353,0.6944,1.7951
0.75,9,0.5622, 1.0803,0.9329,1.8178
0.75,9,0.5632, 1.0557,0.6933,2.0593
0.75,9,0.5623, 1.0670,0.6943,1.8001
0.75,9,0.5623, 1.0762,0.6935,1.8306
0.75,9,0.5624, 1.3281,0.6933,1.8135
0.75,9,0.5622, 1.0855,0.6932,1.7920
0.75,9,0.5622, 1.0620,0.6935,1.8460
0.75,9,0.5632, 1.0824,0.6933,1.8432
0.75,9,0.5632, 1.3251,0.6932,1.8289
0.75,9,0.5632, 1.0834,0.9329,1.8022
0.75,9,0.5632, 1.0660,0.6934,2.0335
0.75,9,0.5632, 1.0506,0.6953,1.8102
0.75,9,0.5624, 1.0733,0.6936,1.8227
0.75,9,0.5625, 1.3251,0.6945,1.8545
0.75,9,0.5622, 1.0865,0.9339,1.8247
0.75,9,0.5622, 1.0516,0.6943,2.0582
0.75,9,0.5632, 1.0785,0.6932,1.8401
0.75,9,0.5622, 1.0588,0.6932,1.8176
0.75,9,0.5622, 1.0609,0.9329,1.8524
0.75,9,0.5632, 1.0670,0.6953,1.8163
0.75,9,0.5622, 1.0516,0.6932,1.8135
0.75,9,0.5624, 1.0650,0.6943,1.8074
0.75,9,0.5632, 1.3313,0.6943,1.8111
0.75,9,0.5623, 1.0875,0.9329,1.8052
0.75,9,0.5622, 1.0529,0.6943,2.0429
0.75,9,0.5622, 1.0783,0.6943,1.8483
0.75,9,0.5623, 1.0612,0.6943,1.8442
0.75,9,0.5622, 1.0527,0.9351,1.8195
0.75,9,0.5622, 1.0670,0.6946,1.8064
0.75,9,0.5622, 1.0496,0.6943,1.8483
0.75,9,0.5625, 1.0619,0.6934,1.8012
0.75,9,0.5632, 1.3345,0.6936,1.8145
0.75,9,0.5632, 1.0916,0.9390,1.8358
0.75,9,0.5632, 1.0578,0.6943,2.0767
0.75,9,0.5632, 1.0783,0.6932,1.8286
0.75,9,0.5625, 1.0650,0.6943,1.8647
0.75,9,0.5632, 1.0588,0.9349,1.8422
0.75,9,0.5632, 1.0609,0.6943,2.0355
0.75,9,0.5632, 1.0598,0.6943,1.8268
0.75,9,0.5632, 1.0650,0.6932,1.8053
0.75,9,0.5622, 1.3271,0.6943,1.8748
0.75,9,0.5632, 1.0752,0.9339,1.8258
0.75,9,0.5622, 1.0537,0.6935,2.0460
0.75,9,0.5622, 1.0650,0.6933,1.8367
0.75,9,0.5622, 1.0742,0.6943,1.8042
0.75,9,0.5623, 1.3251,0.6943,1.8217
0.75,9,0.5632, 1.0680,0.6943,1.8196
0.75,9,0.5625, 1.0660,0.6943,1.8554
0.75,9,0.5622, 1.0660,0.6943,1.8634
0.75,9,0.5632, 1.3230,0.6943,1.8565
0.75,9,0.5632, 1.0806,0.9332,1.8268
0.75,9,0.5625, 1.0498,0.6943,2.0836
0.75,9,0.5632, 1.0516,0.6934,1.8567
0.75,9,0.5632, 1.0732,0.6932,1.8534
0.75,9,0.5632, 1.3292,0.6943,1.8454
0.75,9,0.5623, 1.0835,0.9349,1.8065
0.75,9,0.5623, 1.0629,0.6943,2.0582
0.75,9,0.5622, 1.0824,0.6934,1.8255
0.75,9,0.5625, 1.0630,0.6943,1.8092
0.75,9,0.5623, 1.0711,0.9321,1.8164
0.75,9,0.5632, 1.0650,0.6943,1.8135
0.75,9,0.5622, 1.0527,0.6953,1.8821
0.75,9,0.5622, 1.0611,0.6943,1.7930
0.75,9,0.5622, 1.3332,0.6933,1.8485
0.75,9,0.5632, 1.0815,0.9329,1.8510
0.75,9,0.5632, 1.0516,0.6953,2.0940
0.75,9,0.5632, 1.0701,0.6945,1.8063
0.75,9,0.5632, 1.0639,0.6943,1.8176
0.75,9,0.5632, 1.3305,0.6943,1.8309
0.75,9,0.5632, 1.0745,0.9359,1.8399
0.75,9,0.5632, 1.0516,0.6935,2.0458
0.75,9,0.5625, 1.0796,0.6943,1.8502
0.75,9,0.5624, 1.3404,0.6943,1.8155
0.75,9,0.5622, 1.0578,0.9339,1.8196
0.75,9,0.5632, 1.0527,0.6943,1.8657
0.75,9,0.5625, 1.0660,0.6943,1.8216
0.75,9,0.5632, 1.0629,0.6932,1.8144
0.75,9,0.5632, 1.3281,0.6932,1.8084
0.75,9,0.5625, 1.0650,0.9341,1.8022
0.75,9,0.5632, 1.0691,0.6943,2.0572
0.75,9,0.5632, 1.0773,0.6932,1.8176
0.75,9,0.5623, 1.0588,0.6943,1.8186
0.75,9,0.5622, 1.0691,0.9339,1.7961
0.75,9,0.5632, 1.0558,0.6943,1.8258
0.75,9,0.5632, 1.0598,0.6953,1.8166
0.75,9,0.5624, 1.0691,0.6944,1.8275
0.75,9,0.5622, 1.3304,0.6935,1.8367
0.75,9,0.5632, 1.0888,0.9339,1.8432
0.75,9,0.5632, 1.0660,0.6934,2.0427
0.75,9,0.5632, 1.0744,0.6943,1.8258
0.75,9,0.5623, 1.0560,0.6943,1.8145
0.75,9,0.5632, 1.0813,0.9340,1.8748
0.75,9,0.5622, 1.0568,0.6943,1.8606
