T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
1.0,8,0.5622, 1.3302,0.6994,1.8166
1.0,8,0.5632, 1.0762,0.9382,1.7973
1.0,8,0.5622, 1.0670,0.7004,2.0564
1.0,8,0.5622, 1.0650,0.6985,1.8290
1.0,8,0.5624, 1.0650,0.6995,1.8193
1.0,8,0.5632, 1.3375,0.6995,1.8391
1.0,8,0.5622, 1.0878,0.9380,1.8104
1.0,8,0.5632, 1.0540,0.6994,2.0437
1.0,8,0.5632, 1.0742,0.6996,1.8248
1.0,8,0.5622, 1.0742,0.6986,1.8261
1.0,8,0.5632, 1.0568,0.9380,1.8342
1.0,8,0.5622, 1.0578,0.6994,1.8106
1.0,8,0.5622, 1.0609,0.6987,1.8156
1.0,8,0.5624, 1.0783,0.6987,1.8235
1.0,8,0.5625, 1.3476,0.7004,1.8033
1.0,8,0.5632, 1.0711,0.9390,1.8053
1.0,8,0.5624, 1.0568,0.6985,2.0521
1.0,8,0.5623, 1.0711,0.7004,1.8115
1.0,8,0.5622, 1.0713,0.6996,1.8309
1.0,8,0.5622, 1.0642,0.9380,1.8162
1.0,8,0.5623, 1.0571,0.7004,1.8217
1.0,8,0.5632, 1.0674,0.6996,1.8299
1.0,8,0.5625, 1.0854,0.6994,1.8536
1.0,8,0.5632, 1.3363,0.6994,1.8187
1.0,8,0.5622, 1.0854,0.9382,1.8145
1.0,8,0.5632, 1.0598,0.7004,2.0736
1.0,8,0.5632, 1.0742,0.6996,1.8442
1.0,8,0.5622, 1.0744,0.6994,1.8156
1.0,8,0.5622, 1.0609,0.9390,1.8336
1.0,8,0.5622, 1.0568,0.6995,1.8022
1.0,8,0.5632, 1.0701,0.6986,1.8708
1.0,8,0.5622, 1.0803,0.7004,1.8250
1.0,8,0.5624, 1.3353,0.6995,1.8101
1.0,8,0.5622, 1.0742,0.9380,1.8256
1.0,8,0.5632, 1.0640,0.6994,2.0480
1.0,8,0.5622, 1.0711,0.6994,1.8204
1.0,8,0.5632, 1.0691,0.6995,1.8402
1.0,8,0.5632, 1.3415,0.6994,1.8053
1.0,8,0.5632, 1.0834,0.6984,1.8299
1.0,8,0.5632, 1.0578,0.7004,2.0675
1.0,8,0.5622, 1.0722,0.6994,1.8481
1.0,8,0.5632, 1.3312,0.6994,1.8012
1.0,8,0.5622, 1.0732,0.9370,1.8842
1.0,8,0.5623, 1.0639,0.7004,1.8493
1.0,8,0.5622, 1.0547,0.6994,1.8012
1.0,8,0.5625, 1.0691,0.6994,1.8207
1.0,8,0.5632, 1.3447,0.6994,1.8593
1.0,8,0.5622, 1.0742,0.9380,1.8309
1.0,8,0.5624, 1.0557,0.6994,2.0378
1.0,8,0.5622, 1.0754,0.6994,1.8133
1.0,8,0.5625, 1.0714,0.6995,1.8566
1.0,8,0.5622, 1.0691,0.9380,1.8360
1.0,8,0.5625, 1.0609,0.6997,1.8145
1.0,8,0.5622, 1.0650,0.6994,1.8135
1.0,8,0.5625, 1.0752,0.6987,1.8074
1.0,8,0.5632, 1.3363,0.6985,1.8094
1.0,8,0.5625, 1.0762,0.9445,1.8377
1.0,8,0.5622, 1.0537,0.7004,2.0326
1.0,8,0.5622, 1.0783,0.6984,1.8178
1.0,8,0.5624, 1.0752,0.6994,1.8278
1.0,8,0.5632, 1.0580,0.9380,1.8117
1.0,8,0.5632, 1.0609,0.6994,1.7971
1.0,8,0.5622, 1.0598,0.6997,1.8154
1.0,8,0.5632, 1.0660,0.6994,1.8520
1.0,8,0.5622, 1.3405,0.6994,1.8391
1.0,8,0.5632, 1.0783,0.9370,1.8188
1.0,8,0.5632, 1.0547,0.6996,2.0664
1.0,8,0.5632, 1.0721,0.6994,1.8524
1.0,8,0.5622, 1.3384,0.6994,1.8391
1.0,8,0.5632, 1.3312,0.6994,1.8070
1.0,8,0.5632, 1.0813,0.6994,1.8348
1.0,8,0.5622, 1.0609,0.6997,2.0355
1.0,8,0.5622, 1.0967,0.6994,1.8309
1.0,8,0.5632, 1.0653,0.6995,1.8166
1.0,8,0.5632, 1.0773,0.9390,1.8533
1.0,8,0.5632, 1.0632,0.6994,2.0707
1.0,8,0.5622, 1.0537,0.7004,1.8381
1.0,8,0.5622, 1.0721,0.7004,1.8217
1.0,8,0.5622, 1.3384,0.6995,1.8207
1.0,8,0.5622, 1.0813,0.9402,1.8398
1.0,8,0.5622, 1.0559,0.6994,2.0396
1.0,8,0.5632, 1.0814,0.6994,1.8225
1.0,8,0.5622, 1.0660,0.7004,1.8686
1.0,8,0.5632, 1.3394,0.6994,1.8258
1.0,8,0.5625, 1.0722,0.6994,1.8186
1.0,8,0.5622, 1.0561,0.6994,2.0471
1.0,8,0.5625, 1.0865,0.6984,1.8235
1.0,8,0.5622, 1.3468,0.6994,1.8514
1.0,8,0.5622, 1.0773,0.9380,1.8828
1.0,8,0.5632, 1.0570,0.6995,2.0357
1.0,8,0.5632, 1.0793,0.6997,1.8442
1.0,8,0.5625, 1.0742,0.7004,1.8204
1.0,8,0.5622, 1.3417,0.6994,1.8155
1.0,8,0.5622, 1.0744,0.9380,1.8277
1.0,8,0.5632, 1.0691,0.6994,2.0633
1.0,8,0.5622, 1.0752,0.6994,1.8246
1.0,8,0.5632, 1.0701,0.6994,1.8043
1.0,8,0.5622, 1.0610,0.9390,1.8065
1.0,8,0.5632, 1.0537,0.6994,1.7938
1.0,8,0.5632, 1.0660,0.7004,1.8196
1.0,8,0.5622, 1.0711,0.7004,1.8176
1.0,8,0.5625, 1.3363,0.6994,1.8524
1.0,8,0.5632, 1.0752,0.9411,1.8143
1.0,8,0.5632, 1.0652,0.6994,2.0430
1.0,8,0.5632, 1.0733,0.7004,1.8061
1.0,8,0.5622, 1.0653,0.6994,1.8399
1.0,8,0.5623, 1.0827,0.9411,1.7981
1.0,8,0.5625, 1.0506,0.6994,1.8473
1.0,8,0.5622, 1.0639,0.6996,1.8504
1.0,8,0.5625, 1.0803,0.6994,1.8043
1.0,8,0.5622, 1.3363,0.6997,1.8290
1.0,8,0.5632, 1.0803,0.9380,1.8104
1.0,8,0.5624, 1.0629,0.6994,2.0553
1.0,8,0.5622, 1.0875,0.6985,1.8217
1.0,8,0.5632, 1.0630,0.6994,1.8022
1.0,8,0.5632, 1.0742,0.9380,1.8060
1.0,8,0.5632, 1.0619,0.6995,1.8360
1.0,8,0.5632, 1.0609,0.6996,1.8145
1.0,8,0.5632, 1.0762,0.6994,1.8544
1.0,8,0.5623, 1.3355,0.6994,1.8260
1.0,8,0.5632, 1.0752,0.9393,1.8381
1.0,8,0.5632, 1.0639,0.6997,2.0435
1.0,8,0.5632, 1.0742,0.6996,1.8175
1.0,8,0.5632, 1.0670,0.7004,1.8053
1.0,8,0.5622, 1.0732,0.9390,1.8493
1.0,8,0.5632, 1.0742,0.6996,1.8299
1.0,8,0.5632, 1.0569,0.6996,2.0564
1.0,8,0.5622, 1.0732,0.6985,1.8516
1.0,8,0.5625, 1.3435,0.6994,1.8442
1.0,8,0.5632, 1.0721,0.9380,1.8227
1.0,8,0.5623, 1.0578,0.6995,1.8308
1.0,8,0.5625, 1.0762,0.6994,1.8082
1.0,8,0.5622, 1.0701,0.6994,1.8322
1.0,8,0.5624, 1.3353,0.7004,1.8193
1.0,8,0.5632, 1.0854,0.9373,1.8063
1.0,8,0.5622, 1.0650,0.7004,2.0502
1.0,8,0.5622, 1.0805,0.6994,1.7970
1.0,8,0.5622, 1.0723,0.6994,1.8176
1.0,8,0.5624, 1.0622,0.9380,1.8135
1.0,8,0.5622, 1.0557,0.7004,1.8147
1.0,8,0.5632, 1.0714,0.6995,1.8156
1.0,8,0.5622, 1.0793,0.6994,1.8258
1.0,8,0.5622, 1.3303,0.6987,1.8287
1.0,8,0.5632, 1.0764,0.9380,1.8412
1.0,8,0.5624, 1.0660,0.6995,2.0529
1.0,8,0.5632, 1.0803,0.7004,1.8217
1.0,8,0.5624, 1.0701,0.6994,1.8071
1.0,8,0.5622, 1.0762,0.9380,1.8219
1.0,8,0.5622, 1.0611,0.6994,1.8422
1.0,8,0.5632, 1.0631,0.6994,1.8328
1.0,8,0.5632, 1.0721,0.6997,1.8084
1.0,8,0.5623, 1.3335,0.6994,1.8286
1.0,8,0.5632, 1.0680,0.9380,1.8136
1.0,8,0.5625, 1.0680,0.6985,2.0497
1.0,8,0.5622, 1.0693,0.6994,1.8360
1.0,8,0.5626, 1.0639,0.6996,1.8316
1.0,8,0.5632, 1.0805,0.9380,1.8216
1.0,8,0.5625, 1.0589,0.6994,1.8268
1.0,8,0.5622, 1.0631,0.6994,1.8198
1.0,8,0.5623, 1.0885,0.6987,1.8699
1.0,8,0.5623, 1.3396,0.6994,1.8135
1.0,8,0.5632, 1.0783,0.9373,1.8087
1.0,8,0.5623, 1.0701,0.6994,2.0460
1.0,8,0.5624, 1.0762,0.6994,1.8156
1.0,8,0.5632, 1.0643,0.6994,1.8586
1.0,8,0.5622, 1.0713,0.9380,1.8104
1.0,8,0.5632, 1.0691,0.7004,1.8319
1.0,8,0.5625, 1.0547,0.6994,2.0675
1.0,8,0.5623, 1.0752,0.7004,1.8616
1.0,8,0.5632, 1.3435,0.6994,1.8258
1.0,8,0.5632, 1.0691,0.9380,1.8096
1.0,8,0.5623, 1.0528,0.6994,1.8086
1.0,8,0.5632, 1.0745,0.6994,1.8040
1.0,8,0.5632, 1.0609,0.6994,1.8348
1.0,8,0.5622, 1.3343,0.7004,1.8483
1.0,8,0.5623, 1.0786,0.9403,1.8035
1.0,8,0.5632, 1.0568,0.6995,2.0500
1.0,8,0.5632, 1.0752,0.7004,1.8289
1.0,8,0.5622, 1.0732,0.6994,1.8381
1.0,8,0.5622, 1.0578,0.9382,1.8258
1.0,8,0.5632, 1.0557,0.6997,1.8166
1.0,8,0.5622, 1.0742,0.6994,1.8381
1.0,8,0.5623, 1.0858,0.6994,1.8256
1.0,8,0.5632, 1.3292,0.7004,1.8381
1.0,8,0.5632, 1.0793,0.9380,1.8318
1.0,8,0.5622, 1.0639,0.6995,2.0777
1.0,8,0.5622, 1.0663,0.6994,1.8586
1.0,8,0.5623, 1.0755,0.6994,1.8736
1.0,8,0.5622, 1.3427,0.6994,1.8157
1.0,8,0.5622, 1.0834,0.6985,1.8084
1.0,8,0.5622, 1.0609,0.6994,2.0623
1.0,8,0.5624, 1.0743,0.6994,1.8095
1.0,8,0.5632, 1.3302,0.6996,1.8555
1.0,8,0.5632, 1.0742,0.9380,1.8074
1.0,8,0.5632, 1.0670,0.6994,2.0501
1.0,8,0.5632, 1.0569,0.6997,1.8289
1.0,8,0.5623, 1.0701,0.7006,1.8186
1.0,8,0.5632, 1.3404,0.7004,1.8547
1.0,8,0.5632, 1.0836,0.6994,1.8278
1.0,8,0.5624, 1.0529,0.6994,2.0899
1.0,8,0.5624, 1.0936,0.6984,1.8115
1.0,8,0.5624, 1.3435,0.6996,1.8084
1.0,8,0.5623, 1.0691,0.9441,1.8176
1.0,8,0.5622, 1.0652,0.6994,1.8188
1.0,8,0.5622, 1.0630,0.6994,1.8423
1.0,8,0.5632, 1.0824,0.6994,1.7981
1.0,8,0.5625, 1.3518,0.6994,1.8708
1.0,8,0.5632, 1.0772,0.9391,1.8309
1.0,8,0.5632, 1.0578,0.7004,2.0543
1.0,8,0.5624, 1.0762,0.6996,1.8074
1.0,8,0.5625, 1.0711,0.6994,1.8377
1.0,8,0.5632, 1.3312,0.6994,1.8186
1.0,8,0.5632, 1.0590,0.9373,1.8330
1.0,8,0.5622, 1.0650,0.6984,2.0605
1.0,8,0.5622, 1.0772,0.6994,1.8381
1.0,8,0.5626, 1.0650,0.6997,1.8184
1.0,8,0.5632, 1.0783,0.9362,1.8276
1.0,8,0.5623, 1.0609,0.6994,2.1093
1.0,8,0.5622, 1.0598,0.6994,1.8393
1.0,8,0.5623, 1.0793,0.6994,1.8350
1.0,8,0.5622, 1.3375,0.6994,1.8215
1.0,8,0.5625, 1.0742,0.9390,1.8404
1.0,8,0.5622, 1.0609,0.6994,2.0572
1.0,8,0.5622, 1.0609,0.6994,1.8833
1.0,8,0.5622, 1.0721,0.6984,1.8135
1.0,8,0.5622, 1.3322,0.6994,1.8086
1.0,8,0.5632, 1.0793,0.9372,1.8442
1.0,8,0.5632, 1.0559,0.7004,2.0838
1.0,8,0.5632, 1.0721,0.6994,1.8004
1.0,8,0.5622, 1.0722,0.6994,1.8555
1.0,8,0.5632, 1.0612,0.9380,1.8522
1.0,8,0.5625, 1.0794,0.6994,1.9077
1.0,8,0.5622, 1.0702,0.6994,2.0758
1.0,8,0.5624, 1.0926,0.6987,1.8332
1.0,8,0.5632, 1.3394,0.7004,1.8147
1.0,8,0.5632, 1.0906,0.9434,1.8555
1.0,8,0.5625, 1.0650,0.6994,2.0439
1.0,8,0.5632, 1.0598,0.7004,1.8235
1.0,8,0.5622, 1.0752,0.6994,1.8309
1.0,8,0.5622, 1.3404,0.6986,1.8002
1.0,8,0.5625, 1.0813,0.9401,1.8217
1.0,8,0.5622, 1.0629,0.6996,2.0724
1.0,8,0.5632, 1.0804,0.6994,1.8391
1.0,8,0.5622, 1.0621,0.6994,1.8278
1.0,8,0.5625, 1.0732,0.9390,1.8178
1.0,8,0.5625, 1.0639,0.7004,1.7994
1.0,8,0.5632, 1.0568,0.6994,1.8299
1.0,8,0.5632, 1.0732,0.6994,1.8268
1.0,8,0.5632, 1.3363,0.6997,1.8429
1.0,8,0.5625, 1.0765,0.9382,1.8250
1.0,8,0.5623, 1.0578,0.7004,2.0664
1.0,8,0.5632, 1.0854,0.6994,1.8280
1.0,8,0.5632, 1.0721,0.6996,1.8114
1.0,8,0.5622, 1.0629,0.9400,1.8062
1.0,8,0.5622, 1.0711,0.6994,1.8271
1.0,8,0.5632, 1.0629,0.6994,2.0684
1.0,8,0.5625, 1.0868,0.6994,1.8154
1.0,8,0.5632, 1.3425,0.6994,1.8237
1.0,8,0.5622, 1.0876,0.9380,1.8250
1.0,8,0.5622, 1.0557,0.6994,2.0552
1.0,8,0.5622, 1.0680,0.6994,1.7910
1.0,8,0.5622, 1.0742,0.6994,1.8350
1.0,8,0.5625, 1.3281,0.6997,1.7951
1.0,8,0.5622, 1.0701,0.7004,1.7887
1.0,8,0.5632, 1.0612,0.6994,2.0488
1.0,8,0.5632, 1.0926,0.6996,1.8280
1.0,8,0.5622, 1.3404,0.7004,1.8135
1.0,8,0.5624, 1.0813,0.9382,1.8564
1.0,8,0.5624, 1.0557,0.7004,2.0541
1.0,8,0.5632, 1.0721,0.6997,1.8289
1.0,8,0.5622, 1.0732,0.7004,1.8665
1.0,8,0.5622, 1.3373,0.6994,1.7879
1.0,8,0.5622, 1.0804,0.9391,1.8276
1.0,8,0.5632, 1.0701,0.6995,2.0621
1.0,8,0.5632, 1.0783,0.6985,1.8372
1.0,8,0.5622, 1.0609,0.7004,1.8065
1.0,8,0.5622, 1.0756,0.9380,1.8404
1.0,8,0.5624, 1.0670,0.6994,1.8052
1.0,8,0.5625, 1.0619,0.6997,1.8070
1.0,8,0.5622, 1.0773,0.6994,1.8260
1.0,8,0.5622, 1.3404,0.6994,1.8125
1.0,8,0.5622, 1.0578,0.9400,1.8186
1.0,8,0.5632, 1.0660,0.6984,1.7968
1.0,8,0.5632, 1.0610,0.6994,2.0439
1.0,8,0.5632, 1.0826,0.6995,1.8254
1.0,8,0.5632, 1.0660,0.7004,1.8268
1.0,8,0.5622, 1.0775,0.9462,1.8024
1.0,8,0.5632, 1.0568,0.7004,2.0726
1.0,8,0.5632, 1.0660,0.6994,1.8127
1.0,8,0.5623, 1.0834,0.6994,1.8308
1.0,8,0.5632, 1.3517,0.7004,1.8196
1.0,8,0.5624, 1.0793,0.9373,1.8248
1.0,8,0.5632, 1.0680,0.6994,2.0644
1.0,8,0.5625, 1.0885,0.6994,1.8193
1.0,8,0.5622, 1.0639,0.7004,1.8113
1.0,8,0.5622, 1.0784,0.9380,1.8175
1.0,8,0.5622, 1.0684,0.7004,1.8084
1.0,8,0.5622, 1.0578,0.7004,1.8236
1.0,8,0.5622, 1.0742,0.6984,1.8268
1.0,8,0.5632, 1.3404,0.6994,1.8185
1.0,8,0.5622, 1.0762,0.9380,1.8352
1.0,8,0.5622, 1.0571,0.6994,2.0808
1.0,8,0.5622, 1.0885,0.6994,1.8145
1.0,8,0.5623, 1.0619,0.6994,1.7930
1.0,8,0.5625, 1.0670,0.9380,1.8547
1.0,8,0.5625, 1.0619,0.7004,1.7963
1.0,8,0.5623, 1.0558,0.6994,1.8125
1.0,8,0.5622, 1.0660,0.6994,1.8312
1.0,8,0.5632, 1.3373,0.6994,1.8096
1.0,8,0.5623, 1.0795,0.9380,1.8412
1.0,8,0.5622, 1.0619,0.6987,2.1094
1.0,8,0.5622, 1.0858,0.7004,1.8053
1.0,8,0.5632, 1.0641,0.6994,1.8351
1.0,8,0.5622, 1.0629,0.9380,1.8104
1.0,8,0.5622, 1.0652,0.6995,1.8208
1.0,8,0.5632, 1.0639,0.6994,2.0388
1.0,8,0.5632, 1.0865,0.6986,1.8162
1.0,8,0.5632, 1.3466,0.6994,1.8268
1.0,8,0.5632, 1.0844,0.9411,1.8227
1.0,8,0.5622, 1.0590,0.6994,2.0531
1.0,8,0.5622, 1.0693,0.7004,1.7992
1.0,8,0.5632, 1.0752,0.6987,1.8116
1.0,8,0.5625, 1.3353,0.6994,1.8116
1.0,8,0.5622, 1.0629,0.6994,1.8350
1.0,8,0.5622, 1.0609,0.6996,1.8404
1.0,8,0.5622, 1.0957,0.6994,1.8132
1.0,8,0.5622, 1.3292,0.6985,1.8658
1.0,8,0.5624, 1.0752,0.9382,1.8291
1.0,8,0.5622, 1.0547,0.6996,2.0541
1.0,8,0.5625, 1.0721,0.6996,1.8002
1.0,8,0.5624, 1.0756,0.6995,1.8071
1.0,8,0.5622, 1.0610,0.9371,1.8084
1.0,8,0.5622, 1.0766,0.6994,1.8362
1.0,8,0.5632, 1.0711,0.6996,2.0767
1.0,8,0.5632, 1.0875,0.6994,1.8247
1.0,8,0.5622, 1.3292,0.6994,1.8288
1.0,8,0.5632, 1.0793,0.9381,1.8175
1.0,8,0.5632, 1.0711,0.6994,1.8442
1.0,8,0.5632, 1.0619,0.6994,1.8268
1.0,8,0.5622, 1.0732,0.6994,1.8595
1.0,8,0.5623, 1.3353,0.6994,1.8216
1.0,8,0.5632, 1.0783,0.9370,1.8185
1.0,8,0.5622, 1.0609,0.6996,2.0705
1.0,8,0.5624, 1.0745,0.6994,1.8083
1.0,8,0.5623, 1.0650,0.7004,1.8279
1.0,8,0.5625, 1.0701,0.9380,1.8746
1.0,8,0.5625, 1.0650,0.6985,1.8115
1.0,8,0.5622, 1.0561,0.6995,1.8461
1.0,8,0.5632, 1.0721,0.6994,1.8422
1.0,8,0.5624, 1.3384,0.7004,1.8081
1.0,8,0.5622, 1.0805,0.9414,1.8054
1.0,8,0.5623, 1.0547,0.6994,2.0787
1.0,8,0.5622, 1.0796,0.6994,1.7970
1.0,8,0.5625, 1.0650,0.6994,1.8388
1.0,8,0.5622, 1.3414,0.6994,1.8215
1.0,8,0.5632, 1.0711,0.6994,1.7964
1.0,8,0.5624, 1.0578,0.6997,1.8260
1.0,8,0.5632, 1.0805,0.7004,1.8586
1.0,8,0.5622, 1.3363,0.6985,1.8288
1.0,8,0.5632, 1.0847,0.9421,1.8278
1.0,8,0.5632, 1.0578,0.6996,2.0716
1.0,8,0.5625, 1.0733,0.6996,1.8196
1.0,8,0.5623, 1.0742,0.6995,1.8217
1.0,8,0.5632, 1.3394,0.7004,1.8504
1.0,8,0.5632, 1.0660,0.6994,1.8154
1.0,8,0.5623, 1.0609,0.6994,2.0601
1.0,8,0.5632, 1.0895,0.6994,1.8012
1.0,8,0.5625, 1.3437,0.6997,1.8030
1.0,8,0.5632, 1.0813,0.9435,1.8085
1.0,8,0.5622, 1.0539,0.6994,2.1076
1.0,8,0.5632, 1.0712,0.6994,1.8111
1.0,8,0.5622, 1.0762,0.6994,1.7993
1.0,8,0.5622, 1.3322,0.6986,1.8247
1.0,8,0.5622, 1.0639,0.6997,1.8032
1.0,8,0.5632, 1.0629,0.6984,2.0605
1.0,8,0.5622, 1.0845,0.6987,1.8452
1.0,8,0.5625, 1.3425,0.6987,1.8217
1.0,8,0.5632, 1.0824,0.9390,1.8381
1.0,8,0.5632, 1.0527,0.6995,2.0562
1.0,8,0.5632, 1.0650,0.7004,1.8432
1.0,8,0.5632, 1.0724,0.6994,1.8030
1.0,8,0.5622, 1.3353,0.7004,1.8117
1.0,8,0.5625, 1.0783,0.9370,1.8115
1.0,8,0.5632, 1.0691,0.6994,2.0449
1.0,8,0.5624, 1.0957,0.6996,1.8330
1.0,8,0.5622, 1.3373,0.6984,1.8422
1.0,8,0.5622, 1.0691,0.9411,1.8145
1.0,8,0.5622, 1.0609,0.7004,1.8063
1.0,8,0.5622, 1.0568,0.6994,1.8002
1.0,8,0.5632, 1.0742,0.6994,1.8606
1.0,8,0.5632, 1.3425,0.7004,1.7982
1.0,8,0.5623, 1.0813,0.9380,1.8174
1.0,8,0.5625, 1.0619,0.6986,2.0541
1.0,9,0.5623, 1.0752,0.6996,1.8134
1.0,9,0.5622, 1.0581,0.6994,1.8154
1.0,9,0.5625, 1.0601,0.9411,1.8156
1.0,9,0.5622, 1.0559,0.6996,1.8236
1.0,9,0.5624, 1.0506,0.7004,1.8122
1.0,9,0.5624, 1.0568,0.6994,1.8094
1.0,9,0.5625, 1.3356,0.6994,1.8063
1.0,9,0.5622, 1.0691,0.9370,1.8145
1.0,9,0.5622, 1.0516,0.7004,2.0642
1.0,9,0.5622, 1.0844,0.6994,1.8217
1.0,9,0.5622, 1.0547,0.6994,1.8401
1.0,9,0.5632, 1.0538,0.9452,1.8053
1.0,9,0.5625, 1.0650,0.7004,1.8183
1.0,9,0.5622, 1.0568,0.6994,1.8237
1.0,9,0.5622, 1.0813,0.6986,1.8196
1.0,9,0.5632, 1.3322,0.7004,1.8452
1.0,9,0.5624, 1.0742,0.9380,1.8142
1.0,9,0.5632, 1.0486,0.6994,2.0490
1.0,9,0.5622, 1.0652,0.6996,1.8115
1.0,9,0.5622, 1.0639,0.6994,1.7952
1.0,9,0.5622, 1.3210,0.6995,1.8309
1.0,9,0.5632, 1.0598,0.7004,1.8115
1.0,9,0.5622, 1.0528,0.6996,2.0879
1.0,9,0.5622, 1.0762,0.6995,1.8286
1.0,9,0.5624, 1.3282,0.6994,1.8122
1.0,9,0.5624, 1.0803,0.9390,1.8316
1.0,9,0.5622, 1.0516,0.6997,2.0784
1.0,9,0.5623, 1.0547,0.6994,1.8339
1.0,9,0.5622, 1.0721,0.6987,1.8534
1.0,9,0.5632, 1.3292,0.6994,1.8145
1.0,9,0.5622, 1.0680,0.9380,1.8412
1.0,9,0.5623, 1.0609,0.6995,2.0746
1.0,9,0.5623, 1.0772,0.6994,1.8186
1.0,9,0.5623, 1.0671,0.6994,1.8337
1.0,9,0.5632, 1.0683,0.9380,1.8738
1.0,9,0.5625, 1.0580,0.6996,1.8412
1.0,9,0.5625, 1.0547,0.6994,1.8258
1.0,9,0.5625, 1.0681,0.6995,1.8208
1.0,9,0.5632, 1.3394,0.6994,1.8040
1.0,9,0.5632, 1.0639,0.9372,1.8411
1.0,9,0.5632, 1.0590,0.6994,2.0870
1.0,9,0.5623, 1.0557,0.6994,1.8329
1.0,9,0.5622, 1.0691,0.6987,1.7991
1.0,9,0.5622, 1.3262,0.6994,1.8381
1.0,9,0.5622, 1.0732,0.9380,1.8083
1.0,9,0.5625, 1.0516,0.7004,2.0367
1.0,9,0.5632, 1.0629,0.6995,1.8208
1.0,9,0.5625, 1.0640,0.6994,1.7971
1.0,9,0.5622, 1.3199,0.6996,1.8155
1.0,9,0.5622, 1.0630,0.6994,1.8063
1.0,9,0.5625, 1.0611,0.6994,1.8094
1.0,9,0.5632, 1.0906,0.6994,1.8316
1.0,9,0.5632, 1.3353,0.6997,1.8043
1.0,9,0.5624, 1.0762,0.9441,1.8125
1.0,9,0.5622, 1.0588,0.6994,2.0531
1.0,9,0.5625, 1.0496,0.6996,1.8360
1.0,9,0.5622, 1.0639,0.6994,1.8555
1.0,9,0.5632, 1.3281,0.6994,1.8719
1.0,9,0.5625, 1.0813,0.9390,1.7930
1.0,9,0.5632, 1.0509,0.6994,2.0502
1.0,9,0.5625, 1.0743,0.6995,1.8248
1.0,9,0.5625, 1.0589,0.6996,1.8268
1.0,9,0.5622, 1.0691,0.9411,1.8350
1.0,9,0.5625, 1.0591,0.7004,1.8033
1.0,9,0.5622, 1.0527,0.6994,1.8433
1.0,9,0.5624, 1.0598,0.6996,1.8124
1.0,9,0.5632, 1.3322,0.6994,1.8145
1.0,9,0.5625, 1.0714,0.9411,1.8166
1.0,9,0.5622, 1.0527,0.6995,2.0378
1.0,9,0.5622, 1.0785,0.6994,1.8176
1.0,9,0.5622, 1.0591,0.6995,1.8360
1.0,9,0.5622, 1.0568,0.9400,1.8391
1.0,9,0.5622, 1.0569,0.6997,1.8483
1.0,9,0.5623, 1.0557,0.7004,1.8193
1.0,9,0.5622, 1.0653,0.6994,1.8566
1.0,9,0.5622, 1.3323,0.6994,1.8206
1.0,9,0.5622, 1.0765,0.9390,1.8173
1.0,9,0.5625, 1.0496,0.6994,2.0746
1.0,9,0.5632, 1.0639,0.7004,1.8545
1.0,9,0.5622, 1.0691,0.7004,1.8408
1.0,9,0.5622, 1.3233,0.6994,1.8275
1.0,9,0.5622, 1.0588,0.7004,1.8276
1.0,9,0.5632, 1.0537,0.6994,2.0787
1.0,9,0.5632, 1.0834,0.6996,1.8316
1.0,9,0.5622, 1.3210,0.7004,1.8128
1.0,9,0.5622, 1.0793,0.9400,1.8135
1.0,9,0.5622, 1.0465,0.7004,2.0521
1.0,9,0.5622, 1.0578,0.6997,1.8318
1.0,9,0.5625, 1.0742,0.6994,1.8100
1.0,9,0.5625, 1.3240,0.6994,1.8176
1.0,9,0.5625, 1.0721,0.9373,1.8258
1.0,9,0.5632, 1.0579,0.6996,2.0733
1.0,9,0.5632, 1.0772,0.7004,1.8389
1.0,9,0.5622, 1.0560,0.6994,1.8360
1.0,9,0.5624, 1.0702,0.9370,1.8586
1.0,9,0.5632, 1.0598,0.7004,1.8002
1.0,9,0.5622, 1.0570,0.6994,1.8125
1.0,9,0.5623, 1.0619,0.6995,1.8513
1.0,9,0.5622, 1.3303,0.6996,1.8309
1.0,9,0.5632, 1.0703,0.6994,1.8208
1.0,9,0.5632, 1.0517,0.7004,2.0675
1.0,9,0.5632, 1.0752,0.6995,1.8514
1.0,9,0.5622, 1.0591,0.6994,1.8063
1.0,9,0.5623, 1.0639,0.9421,1.8156
1.0,9,0.5624, 1.0578,0.6994,1.8329
1.0,9,0.5622, 1.0500,0.6994,1.8227
1.0,9,0.5632, 1.0620,0.6994,1.8362
1.0,9,0.5632, 1.3302,0.6995,1.8237
1.0,9,0.5625, 1.0732,0.9411,1.8484
1.0,9,0.5624, 1.0506,0.6986,2.0777
1.0,9,0.5623, 1.0804,0.6994,1.8186
1.0,9,0.5632, 1.0559,0.6994,1.8473
1.0,9,0.5632, 1.3314,0.6994,1.8350
1.0,9,0.5622, 1.0629,0.6984,1.7940
1.0,9,0.5622, 1.0527,0.7004,2.0643
1.0,9,0.5632, 1.0804,0.6994,1.8249
1.0,9,0.5624, 1.3343,0.7004,1.8277
1.0,9,0.5632, 1.0752,0.9370,1.8340
1.0,9,0.5625, 1.0478,0.6997,2.0549
1.0,9,0.5622, 1.0639,0.6996,1.8145
1.0,9,0.5622, 1.0711,0.6995,1.8606
1.0,9,0.5632, 1.3199,0.6994,1.8668
1.0,9,0.5624, 1.0682,0.9370,1.8111
