T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.0,9,0.5676, 1.0783,0.6986,1.8349
0.0,9,0.5683, 1.0752,0.6984,2.0759
0.0,9,0.5673, 1.0906,0.6985,1.8473
0.0,9,0.5683, 1.0772,0.6994,1.8606
0.0,9,0.5674, 1.0766,0.9390,1.8421
0.0,9,0.5683, 1.0732,0.6984,1.8360
0.0,9,0.5683, 1.0701,0.6994,1.8289
0.0,9,0.5676, 1.0865,0.6985,1.7971
0.0,9,0.5683, 1.3640,0.6985,1.8216
0.0,9,0.5674, 1.0755,0.9390,1.8245
0.0,9,0.5673, 1.0673,0.6985,2.0768
0.0,9,0.5683, 1.0875,0.6994,1.8053
0.0,9,0.5676, 1.0762,0.6994,1.8414
0.0,9,0.5683, 1.3496,0.6984,1.8156
0.0,9,0.5673, 1.0783,0.6994,1.8350
0.0,9,0.5676, 1.0650,0.6984,2.0644
0.0,9,0.5673, 1.0785,0.6985,1.8389
0.0,9,0.5673, 1.3548,0.6986,1.8309
0.0,9,0.5676, 1.0834,0.9393,1.8331
0.0,9,0.5675, 1.0670,0.6994,1.8401
0.0,9,0.5683, 1.0786,0.6984,1.8228
0.0,9,0.5676, 1.0906,0.6994,1.8369
0.0,9,0.5683, 1.3455,0.6977,1.8593
0.0,9,0.5673, 1.0875,0.9394,1.8237
0.0,9,0.5683, 1.0711,0.6996,2.0626
0.0,9,0.5676, 1.0783,0.6986,1.8227
0.0,9,0.5675, 1.0762,0.6984,1.8432
0.0,9,0.5673, 1.3537,0.6986,1.8219
0.0,9,0.5676, 1.0834,0.9380,1.8237
0.0,9,0.5683, 1.0701,0.6994,2.0467
0.0,9,0.5673, 1.0950,0.6986,1.8424
0.0,9,0.5673, 1.0772,0.6994,1.8555
0.0,9,0.5675, 1.0762,0.9392,1.8432
0.0,9,0.5673, 1.0744,0.6994,1.8719
0.0,9,0.5673, 1.0772,0.6994,2.0840
0.0,9,0.5673, 1.0783,0.6994,1.8371
0.0,9,0.5673, 1.3528,0.6984,1.8616
0.0,9,0.5683, 1.0875,0.9400,1.8463
0.0,9,0.5674, 1.0711,0.6984,1.8332
0.0,9,0.5676, 1.0773,0.6986,1.8360
0.0,9,0.5683, 1.0824,0.6994,1.8074
0.0,9,0.5674, 1.3445,0.6994,1.8350
0.0,9,0.5683, 1.0813,0.9390,1.8319
0.0,9,0.5674, 1.0721,0.6994,2.0715
0.0,9,0.5673, 1.0844,0.6984,1.8635
0.0,9,0.5674, 1.0752,0.6994,1.8360
0.0,9,0.5675, 1.0813,0.9392,1.8240
0.0,9,0.5673, 1.0670,0.6994,1.8276
0.0,9,0.5683, 1.0680,0.6994,2.0582
0.0,9,0.5676, 1.0879,0.6986,1.8915
0.0,9,0.5673, 1.3466,0.6985,1.8268
0.0,9,0.5683, 1.0847,0.9403,1.8370
0.0,9,0.5674, 1.0691,0.6984,2.0804
0.0,9,0.5683, 1.0793,0.6994,1.8495
0.0,9,0.5675, 1.0734,0.6986,1.8126
0.0,9,0.5674, 1.3486,0.6984,1.8647
0.0,9,0.5683, 1.0772,0.9400,1.8483
0.0,9,0.5673, 1.0650,0.6984,2.0887
0.0,9,0.5673, 1.0783,0.6994,1.8125
0.0,9,0.5674, 1.0824,0.6984,1.8227
0.0,9,0.5673, 1.3426,0.6984,1.8565
0.0,9,0.5683, 1.0703,0.6994,1.8285
0.0,9,0.5683, 1.0721,0.6986,1.8391
0.0,9,0.5675, 1.0774,0.6984,1.8166
0.0,9,0.5673, 1.3476,0.6994,1.8206
0.0,9,0.5683, 1.0785,0.9380,1.8115
0.0,9,0.5683, 1.0772,0.6994,2.0572
0.0,9,0.5683, 1.0683,0.6994,1.8512
0.0,9,0.5683, 1.0854,0.6984,1.8106
0.0,9,0.5683, 1.3496,0.6986,1.8265
0.0,9,0.5683, 1.0793,0.9390,1.8352
0.0,9,0.5673, 1.0752,0.6984,2.0727
0.0,9,0.5683, 1.0885,0.6986,1.8432
0.0,9,0.5675, 1.0721,0.6994,1.8452
0.0,9,0.5675, 1.3560,0.6994,1.8084
0.0,9,0.5676, 1.0724,0.6997,1.8268
0.0,9,0.5683, 1.0680,0.6994,2.0593
0.0,9,0.5683, 1.0834,0.6994,1.8248
0.0,9,0.5683, 1.3527,0.6994,1.8207
0.0,9,0.5673, 1.0834,0.9390,1.8084
0.0,9,0.5674, 1.0680,0.6994,1.8472
0.0,9,0.5676, 1.0793,0.6994,1.8289
0.0,9,0.5674, 1.0752,0.6985,1.8236
0.0,9,0.5674, 1.3455,0.6984,1.8176
0.0,9,0.5673, 1.0875,0.9400,1.8297
0.0,9,0.5683, 1.0763,0.6984,2.0743
0.0,9,0.5673, 1.0762,0.6994,1.8371
0.0,9,0.5674, 1.0824,0.6984,1.9076
0.0,9,0.5673, 1.0844,0.9383,1.8616
0.0,9,0.5673, 1.0672,0.6984,1.8144
0.0,9,0.5683, 1.0711,0.6994,2.0562
0.0,9,0.5674, 1.0916,0.6987,1.8403
0.0,10,0.5683, 1.3476,0.6994,1.8369
0.0,10,0.5675, 1.0680,0.9380,1.8452
0.0,10,0.5683, 1.0650,0.6995,2.0683
0.0,10,0.5683, 1.0568,0.6994,1.8033
0.0,10,0.5673, 1.0671,0.6994,1.8442
0.0,10,0.5683, 1.3332,0.6985,1.8217
0.0,10,0.5673, 1.0650,0.9390,1.8340
0.0,10,0.5673, 1.0572,0.6984,2.0644
0.0,10,0.5683, 1.0816,0.6994,1.8483
0.0,10,0.5673, 1.0619,0.6987,1.8411
0.0,10,0.5683, 1.0609,0.9380,1.8278
0.0,10,0.5683, 1.0568,0.6984,1.8654
0.0,10,0.5683, 1.0640,0.6984,2.1116
0.0,10,0.5673, 1.0639,0.6986,1.8203
0.0,10,0.5675, 1.3394,0.6986,1.8350
0.0,10,0.5683, 1.0682,0.9392,1.8483
0.0,10,0.5674, 1.0530,0.6994,2.0704
0.0,10,0.5683, 1.0619,0.6977,1.8115
0.0,10,0.5673, 1.0803,0.6984,1.8244
0.0,10,0.5675, 1.3251,0.6994,1.8360
0.0,10,0.5674, 1.0650,0.9371,1.8258
0.0,10,0.5675, 1.0578,0.6986,2.0630
0.0,10,0.5674, 1.0660,0.6994,1.8248
0.0,10,0.5674, 1.0609,0.6984,1.8532
0.0,10,0.5683, 1.0692,0.9402,1.8514
0.0,10,0.5683, 1.0568,0.6994,1.8504
0.0,10,0.5673, 1.0568,0.6986,1.8360
0.0,10,0.5683, 1.0775,0.6994,1.8432
0.0,10,0.5674, 1.3333,0.6984,1.8306
0.0,10,0.5675, 1.0650,0.9390,1.8326
0.0,10,0.5673, 1.0589,0.6984,2.0417
0.0,10,0.5674, 1.0662,0.6984,1.8371
0.0,10,0.5683, 1.0598,0.6985,1.8504
0.0,10,0.5674, 1.3517,0.6995,1.8340
0.0,10,0.5673, 1.0680,0.6994,1.8278
0.0,10,0.5676, 1.0528,0.6994,1.8780
0.0,10,0.5675, 1.0732,0.6995,1.8504
0.0,10,0.5673, 1.3425,0.6984,1.8524
0.0,10,0.5675, 1.0610,0.9380,1.8268
0.0,10,0.5676, 1.0517,0.6984,2.0846
0.0,10,0.5675, 1.0723,0.6986,1.8309
0.0,10,0.5673, 1.0660,0.6994,1.8226
0.0,10,0.5683, 1.3292,0.6984,1.8371
0.0,10,0.5673, 1.0752,0.9400,1.8217
0.0,10,0.5676, 1.0527,0.6994,2.0746
0.0,10,0.5676, 1.0670,0.6984,1.8616
0.0,10,0.5666, 1.0713,0.6984,1.8217
0.0,10,0.5673, 1.0578,0.9390,1.8412
0.0,10,0.5673, 1.0507,0.6984,2.0531
0.0,10,0.5673, 1.0612,0.6994,1.8421
0.0,10,0.5673, 1.0721,0.6984,1.8255
0.0,10,0.5673, 1.3251,0.6994,1.8309
0.0,10,0.5673, 1.0724,0.9390,1.8327
0.0,10,0.5683, 1.0609,0.6984,2.1266
0.0,10,0.5683, 1.0578,0.6984,1.8616
0.0,10,0.5683, 1.0680,0.6976,1.8554
0.0,10,0.5674, 1.3384,0.6984,1.8074
0.0,10,0.5675, 1.0680,0.9390,1.8811
0.0,10,0.5673, 1.0540,0.6987,2.0681
0.0,10,0.5683, 1.0712,0.6984,1.7951
0.0,10,0.5674, 1.0639,0.6994,1.8299
0.0,10,0.5675, 1.3353,0.6984,1.8381
0.0,10,0.5683, 1.0663,0.6986,1.8299
0.0,10,0.5683, 1.0527,0.6994,2.1064
0.0,10,0.5673, 1.0629,0.6994,1.8452
0.0,10,0.5683, 1.3373,0.6984,1.8125
0.0,10,0.5675, 1.0711,0.9382,1.8275
0.0,10,0.5674, 1.0547,0.6986,2.0716
0.0,10,0.5676, 1.0629,0.6986,1.8493
0.0,10,0.5683, 1.0701,0.6994,1.8594
0.0,10,0.5676, 1.3253,0.6986,1.8295
0.0,10,0.5676, 1.0743,0.9382,1.8278
0.0,10,0.5673, 1.0539,0.6984,2.0675
0.0,10,0.5674, 1.0660,0.6984,1.8235
0.0,10,0.5683, 1.0650,0.6984,1.8166
0.0,10,0.5674, 1.0650,0.9392,1.8286
0.0,10,0.5683, 1.0516,0.6994,1.8728
0.0,10,0.5673, 1.0619,0.6986,1.8296
0.0,10,0.5674, 1.0732,0.6994,1.8391
0.0,10,0.5683, 1.3284,0.6986,1.8522
0.0,10,0.5673, 1.0671,0.9391,1.8575
0.0,10,0.5683, 1.0639,0.6994,2.0620
0.0,10,0.5683, 1.0670,0.6994,1.8193
0.0,10,0.5673, 1.0629,0.6984,1.8195
0.0,10,0.5673, 1.3414,0.6994,1.8360
0.0,10,0.5683, 1.0629,0.6994,1.8319
0.0,10,0.5683, 1.0547,0.6985,2.0941
0.0,10,0.5673, 1.0794,0.6985,1.8442
0.0,10,0.5683, 1.3322,0.6984,1.8360
0.0,10,0.5683, 1.0711,0.9382,1.8307
0.0,10,0.5673, 1.0588,0.6994,2.0654
0.0,10,0.5674, 1.0632,0.6994,1.8412
0.0,10,0.5673, 1.0680,0.6986,1.8493
0.0,10,0.5673, 1.3325,0.6994,1.8319
0.0,10,0.5673, 1.0650,0.9390,1.8247
0.0,10,0.5673, 1.0571,0.6986,2.0634
0.0,10,0.5673, 1.0772,0.6985,1.8186
0.0,10,0.5675, 1.0701,0.6984,1.8371
0.0,10,0.5673, 1.3353,0.6985,1.8227
0.0,10,0.5674, 1.0619,0.6994,1.8350
0.0,10,0.5676, 1.0639,0.6984,2.0500
0.0,10,0.5674, 1.0721,0.6987,1.8247
0.0,10,0.5676, 1.3373,0.6996,1.8104
0.0,10,0.5673, 1.0836,0.9390,1.8063
0.0,10,0.5683, 1.0619,0.6994,2.0385
0.0,10,0.5675, 1.0619,0.6988,1.8141
0.0,10,0.5674, 1.0762,0.6994,1.8084
0.0,10,0.5673, 1.3302,0.6987,1.8432
0.0,10,0.5675, 1.0712,0.9380,1.8442
0.0,10,0.5683, 1.0609,0.6987,2.0889
0.0,10,0.5673, 1.0701,0.6984,1.8278
0.0,10,0.5676, 1.0568,0.6984,1.8412
0.0,10,0.5674, 1.3332,0.6984,1.8039
0.0,10,0.5676, 1.0639,0.6986,1.8196
0.0,10,0.5673, 1.0547,0.6984,1.8627
0.0,10,0.5676, 1.0721,0.6985,1.8125
0.0,10,0.5683, 1.3363,0.6994,1.8586
0.0,10,0.5673, 1.0629,0.9390,1.8338
0.0,10,0.5683, 1.0568,0.6984,2.1002
0.0,10,0.5683, 1.0763,0.6984,1.8173
0.0,10,0.5673, 1.0610,0.6986,1.8665
0.0,10,0.5683, 1.3325,0.6994,1.8637
0.0,10,0.5683, 1.0701,0.6984,1.8460
0.0,10,0.5683, 1.0650,0.6984,2.0806
0.0,10,0.5675, 1.0680,0.6994,1.8145
0.0,10,0.5683, 1.3343,0.6995,1.8248
0.0,10,0.5683, 1.0681,0.9390,1.8514
0.0,10,0.5683, 1.0516,0.6994,1.8481
0.0,10,0.5683, 1.0631,0.6984,1.8371
0.0,10,0.5683, 1.0793,0.6994,1.8268
0.0,10,0.5683, 1.3323,0.6984,1.8174
0.0,10,0.5683, 1.0684,0.9390,1.8227
0.0,10,0.5674, 1.0610,0.6986,2.0572
0.0,10,0.5676, 1.0660,0.6997,1.8041
0.0,10,0.5673, 1.0680,0.6994,1.8217
0.0,10,0.5683, 1.0723,0.9404,1.8196
0.0,10,0.5674, 1.0568,0.6994,1.8749
0.0,10,0.5683, 1.0581,0.6994,1.8308
0.0,10,0.5673, 1.0683,0.6984,1.8216
0.0,10,0.5676, 1.3232,0.6985,1.8285
0.0,10,0.5673, 1.0672,0.9380,1.8196
0.0,10,0.5683, 1.0682,0.6994,2.0920
0.0,10,0.5675, 1.0692,0.6994,1.8473
0.0,10,0.5683, 1.0619,0.6994,1.8883
0.0,10,0.5675, 1.3344,0.6984,1.8336
0.0,10,0.5683, 1.0670,0.6984,1.8350
0.0,10,0.5683, 1.0537,0.6994,2.0613
0.0,10,0.5673, 1.0732,0.6994,1.8135
0.0,10,0.5673, 1.3343,0.6984,1.8668
0.0,10,0.5683, 1.0629,0.9392,1.8173
0.0,10,0.5676, 1.0639,0.6994,1.8668
0.0,10,0.5674, 1.0721,0.6994,1.8637
0.0,10,0.5683, 1.0650,0.6995,1.8371
0.0,10,0.5683, 1.3343,0.6986,1.8299
0.0,10,0.5683, 1.0732,0.9390,1.8555
0.0,10,0.5675, 1.0547,0.6994,2.0603
0.0,10,0.5673, 1.0629,0.6984,1.8309
0.0,10,0.5673, 1.0725,0.6994,1.8668
0.0,10,0.5683, 1.0620,0.9390,1.8268
0.0,10,0.5683, 1.0619,0.6985,1.8166
0.0,10,0.5674, 1.0619,0.6986,1.8166
0.0,10,0.5673, 1.0732,0.6984,1.8502
0.0,10,0.5673, 1.3252,0.6994,1.8268
0.0,10,0.5673, 1.0732,0.9390,1.8156
0.0,10,0.5673, 1.0609,0.6994,2.0511
0.0,10,0.5683, 1.0691,0.6994,1.8166
0.0,10,0.5673, 1.0711,0.6994,1.8657
0.0,10,0.5673, 1.3312,0.6984,1.8514
0.0,10,0.5683, 1.0550,0.6984,1.8555
0.0,10,0.5683, 1.0598,0.6986,2.0896
0.0,10,0.5683, 1.0783,0.6994,1.8381
0.0,10,0.5673, 1.3356,0.6985,1.8122
0.0,10,0.5674, 1.0783,0.9390,1.8153
0.0,10,0.5684, 1.0578,0.6994,2.0559
0.0,10,0.5683, 1.0620,0.6985,1.8430
0.0,10,0.5683, 1.0660,0.6984,1.8217
0.0,10,0.5674, 1.3446,0.6994,1.8268
0.0,10,0.5683, 1.0660,0.9390,1.8186
0.0,10,0.5674, 1.0537,0.6984,2.0490
0.0,10,0.5676, 1.0835,0.6984,1.8216
0.0,10,0.5675, 1.0643,0.6987,1.8347
0.0,10,0.5675, 1.0691,0.9390,1.8491
0.0,10,0.5673, 1.0619,0.6987,1.8145
0.0,10,0.5683, 1.0620,0.6984,1.8760
0.0,10,0.5683, 1.0661,0.6986,1.8883
0.0,10,0.5683, 1.3394,0.6984,1.8442
0.0,10,0.5675, 1.0834,0.9412,1.8401
0.0,10,0.5683, 1.0569,0.6987,2.0508
0.0,10,0.5683, 1.0701,0.6994,1.8163
0.0,10,0.5676, 1.0744,0.6984,1.8319
0.0,10,0.5683, 1.3304,0.6984,1.8401
0.0,10,0.5683, 1.0621,0.6987,1.8412
0.0,10,0.5675, 1.0547,0.6985,2.0849
0.0,10,0.5673, 1.0735,0.6994,1.7991
0.0,10,0.5675, 1.3373,0.6994,1.8195
0.0,10,0.5673, 1.0711,0.9411,1.8145
0.0,10,0.5683, 1.0537,0.6994,2.0531
0.0,10,0.5683, 1.0600,0.6994,1.8545
0.0,10,0.5674, 1.0733,0.6984,1.8227
0.0,10,0.5673, 1.3251,0.6994,1.8357
0.0,10,0.5673, 1.0629,0.9400,1.8360
0.0,10,0.5683, 1.0660,0.6994,2.0949
0.0,10,0.5683, 1.0752,0.6984,1.8340
0.0,10,0.5683, 1.0611,0.6984,1.8350
0.0,10,0.5683, 1.0680,0.9400,1.8299
0.0,10,0.5676, 1.0660,0.6994,1.8340
0.0,10,0.5674, 1.0561,0.6984,1.8248
0.0,10,0.5673, 1.0765,0.6994,1.8901
0.0,10,0.5675, 1.3345,0.6984,1.8473
0.0,10,0.5673, 1.0691,0.9380,1.8289
0.0,10,0.5674, 1.0558,0.6984,2.0510
0.0,10,0.5683, 1.0732,0.6986,1.8350
0.0,10,0.5683, 1.0650,0.6994,1.8156
0.0,10,0.5673, 1.0640,0.9390,1.8166
0.0,10,0.5683, 1.0602,0.6994,1.8480
0.0,10,0.5683, 1.0530,0.6986,2.0972
0.0,10,0.5673, 1.0783,0.6986,1.8278
0.0,10,0.5673, 1.3414,0.6984,1.8268
0.0,10,0.5674, 1.0670,0.9380,1.8514
0.0,10,0.5683, 1.0496,0.6994,2.0777
0.0,10,0.5683, 1.0660,0.6994,1.8255
0.0,10,0.5683, 1.0660,0.6994,1.8145
0.0,10,0.5674, 1.3244,0.6994,1.8125
0.0,10,0.5673, 1.0734,0.9390,1.8153
0.0,10,0.5674, 1.0601,0.6984,2.0448
0.0,10,0.5674, 1.0711,0.6994,1.8186
0.0,10,0.5674, 1.0691,0.6984,1.8258
0.0,10,0.5683, 1.3363,0.6995,1.8340
0.0,10,0.5673, 1.0600,0.9392,1.8227
0.0,10,0.5683, 1.0629,0.6987,2.0746
0.0,10,0.5683, 1.0762,0.6986,1.8002
0.0,10,0.5675, 1.0629,0.6984,1.8716
0.0,10,0.5673, 1.0630,0.9383,1.8113
0.0,10,0.5683, 1.0631,0.6985,1.8258
0.0,10,0.5683, 1.0598,0.6984,1.8401
0.0,10,0.5675, 1.0660,0.6985,1.8473
0.0,10,0.5676, 1.3404,0.6986,1.8135
0.0,10,0.5683, 1.0631,0.9391,1.8442
0.0,10,0.5683, 1.0517,0.6984,2.0733
0.0,10,0.5683, 1.0793,0.6985,1.8204
0.0,10,0.5683, 1.0684,0.6994,1.8257
0.0,10,0.5673, 1.0693,0.9390,1.8289
0.0,10,0.5683, 1.0629,0.6994,1.8217
0.0,10,0.5683, 1.0601,0.6987,1.8176
0.0,10,0.5683, 1.0670,0.6986,1.8299
0.0,10,0.5676, 1.3322,0.6994,1.8401
0.0,10,0.5676, 1.0701,0.9390,1.8350
0.0,10,0.5683, 1.0516,0.6994,2.0662
0.0,10,0.5683, 1.0762,0.6984,1.8135
0.0,10,0.5683, 1.0742,0.6994,1.8605
0.0,10,0.5673, 1.0568,0.9400,1.8463
0.0,10,0.5683, 1.0639,0.6994,1.8176
0.0,10,0.5683, 1.0621,0.6994,1.8422
0.0,10,0.5676, 1.0629,0.6984,1.8145
0.0,10,0.5683, 1.3404,0.6984,1.8687
0.0,10,0.5683, 1.0732,0.9390,1.8432
0.0,10,0.5683, 1.0527,0.6984,2.0521
0.0,10,0.5673, 1.0653,0.6994,1.8985
0.0,10,0.5676, 1.0691,0.6994,1.8657
0.0,10,0.5674, 1.3353,0.6984,1.8463
0.0,10,0.5673, 1.0547,0.6994,1.8504
0.0,10,0.5675, 1.0629,0.6985,2.0582
0.0,10,0.5673, 1.0629,0.6984,1.8319
0.0,10,0.5675, 1.3322,0.6995,1.8543
0.0,10,0.5683, 1.0712,0.9390,1.8153
0.0,10,0.5683, 1.0692,0.6984,2.0682
0.0,10,0.5683, 1.0629,0.6994,1.8115
0.0,10,0.5673, 1.0733,0.6984,1.8235
0.0,10,0.5683, 1.3332,0.6984,1.8554
0.0,10,0.5673, 1.0639,0.9390,1.8432
0.0,10,0.5676, 1.0581,0.6986,2.0558
0.0,10,0.5673, 1.0766,0.6987,1.8163
0.0,10,0.5673, 1.0660,0.6984,1.8388
0.0,10,0.5673, 1.3271,0.6986,1.8186
0.0,10,0.5673, 1.0672,0.9390,1.8289
0.0,10,0.5673, 1.0488,0.6986,2.0877
0.0,10,0.5673, 1.0660,0.6994,1.8604
0.0,10,0.5673, 1.0721,0.6994,1.8258
0.0,10,0.5683, 1.0641,0.9400,1.8164
0.0,10,0.5673, 1.0557,0.6986,1.8135
0.0,10,0.5676, 1.0691,0.6994,1.8081
0.0,10,0.5673, 1.0721,0.6994,1.8473
0.0,10,0.5683, 1.3263,0.6986,1.8156
0.0,10,0.5674, 1.0783,0.9423,1.8432
0.0,10,0.5683, 1.0629,0.6985,2.0941
0.0,10,0.5673, 1.0641,0.6987,1.8411
0.0,10,0.5683, 1.0721,0.6994,1.8367
0.0,10,0.5683, 1.3404,0.6994,1.8564
0.0,10,0.5673, 1.0571,0.6984,1.8319
0.0,10,0.5683, 1.0609,0.6994,1.8266
0.0,10,0.5673, 1.0732,0.6984,1.8289
0.0,10,0.5683, 1.3240,0.6994,1.8330
0.0,10,0.5683, 1.0702,0.9400,1.8002
0.0,10,0.5683, 1.0589,0.6984,2.0776
0.0,10,0.5683, 1.0660,0.6984,1.8289
0.0,10,0.5673, 1.0724,0.6987,1.8514
0.0,10,0.5683, 1.3384,0.6984,1.8063
0.0,10,0.5674, 1.0612,0.9380,1.8258
0.0,10,0.5676, 1.0557,0.6986,2.0600
0.0,10,0.5673, 1.0772,0.6994,1.8166
0.0,10,0.5683, 1.0650,0.6987,1.8217
0.0,10,0.5676, 1.0609,0.9400,1.8115
0.0,10,0.5675, 1.0652,0.6986,1.8237
0.0,10,0.5683, 1.0639,0.6986,1.8627
0.0,10,0.5674, 1.0629,0.6984,1.8156
0.0,10,0.5675, 1.3384,0.6994,1.8583
0.0,10,0.5676, 1.0701,0.9390,1.8359
0.0,10,0.5676, 1.0540,0.6985,2.0527
0.0,10,0.5673, 1.0785,0.6985,1.8268
0.0,10,0.5676, 1.0660,0.6986,1.8521
0.0,10,0.5673, 1.0598,0.9390,1.8176
0.0,10,0.5683, 1.0578,0.6984,1.8299
0.0,10,0.5683, 1.0642,0.6987,1.8554
0.0,10,0.5683, 1.0640,0.6984,1.8564
0.0,10,0.5683, 1.3353,0.6994,1.8473
0.0,10,0.5675, 1.0766,0.9400,1.8278
0.0,10,0.5683, 1.0516,0.6994,2.0582
0.0,10,0.5683, 1.0683,0.6986,1.8377
0.0,10,0.5683, 1.0793,0.6994,1.8504
0.0,10,0.5683, 1.3353,0.6994,1.8493
0.0,10,0.5676, 1.0629,0.9400,1.8278
0.0,10,0.5676, 1.0568,0.6994,2.0695
0.0,10,0.5683, 1.0721,0.6984,1.8289
0.0,10,0.5673, 1.0609,0.6994,1.8102
0.0,10,0.5683, 1.0701,0.9400,1.8255
0.0,10,0.5683, 1.0680,0.6987,1.8125
0.0,10,0.5683, 1.0621,0.6984,1.8299
0.0,10,0.5674, 1.0772,0.6984,1.8330
0.0,10,0.5673, 1.3343,0.6984,1.8565
0.0,10,0.5683, 1.0650,0.9390,1.8248
0.0,10,0.5675, 1.0537,0.6987,2.0572
0.0,10,0.5676, 1.0735,0.6984,1.7951
0.0,10,0.5675, 1.0629,0.6994,1.8176
0.0,10,0.5683, 1.0650,0.9390,1.8432
0.0,10,0.5673, 1.0600,0.6994,1.8317
0.0,10,0.5683, 1.0619,0.6994,1.8400
0.0,10,0.5683, 1.0670,0.6994,1.8135
0.0,10,0.5676, 1.3322,0.6994,1.8104
0.0,10,0.5674, 1.0639,0.9400,1.8104
0.0,10,0.5683, 1.0581,0.6994,2.0460
0.0,10,0.5673, 1.0804,0.6986,1.8207
0.0,10,0.5673, 1.0651,0.6987,1.8432
0.0,10,0.5674, 1.0609,0.9390,1.8258
0.0,10,0.5676, 1.0639,0.6984,1.7970
0.0,10,0.5675, 1.0598,0.6994,1.8184
0.0,10,0.5673, 1.0752,0.6984,1.8217
0.0,10,0.5683, 1.3384,0.6986,1.8186
0.0,10,0.5675, 1.0660,0.9390,1.8309
0.0,10,0.5674, 1.0547,0.6984,2.0551
0.0,10,0.5683, 1.0803,0.6984,1.8299
0.0,10,0.5674, 1.0865,0.6984,1.8296
0.0,10,0.5674, 1.0611,0.9390,1.8483
0.0,10,0.5683, 1.0590,0.6994,1.8381
0.0,10,0.5683, 1.0674,0.6986,2.0773
0.0,10,0.5673, 1.0680,0.6985,1.8412
0.0,10,0.5683, 1.3343,0.6984,1.8412
0.0,10,0.5683, 1.0721,0.9390,1.8594
0.0,10,0.5683, 1.0557,0.6984,2.0500
0.0,10,0.5683, 1.0609,0.6984,1.8278
0.0,10,0.5683, 1.0691,0.6986,1.8053
0.0,10,0.5675, 1.3373,0.6995,1.8268
0.0,10,0.5676, 1.0580,0.6994,1.8176
0.0,10,0.5683, 1.0588,0.6994,2.0497
0.0,10,0.5676, 1.0629,0.6984,1.8227
0.0,10,0.5683, 1.3282,0.6985,1.8309
0.0,10,0.5673, 1.0793,0.9394,1.8184
0.0,10,0.5683, 1.0588,0.6994,2.0521
0.0,10,0.5683, 1.0620,0.6994,1.8359
0.0,10,0.5683, 1.0711,0.6984,1.8236
0.0,10,0.5683, 1.3396,0.6987,1.8207
0.0,10,0.5683, 1.0588,0.9383,1.8186
0.0,10,0.5683, 1.0588,0.6987,2.0661
0.0,10,0.5673, 1.0816,0.6984,1.8122
0.0,10,0.5674, 1.0589,0.6987,1.8493
0.0,10,0.5673, 1.0755,0.9381,1.8104
0.0,10,0.5683, 1.0619,0.6994,1.8391
0.0,10,0.5683, 1.0599,0.6994,1.8135
0.0,10,0.5683, 1.0701,0.6994,1.8135
0.0,10,0.5675, 1.3353,0.6986,1.8350
0.0,10,0.5683, 1.0629,0.9400,1.8400
0.0,10,0.5683, 1.0537,0.6994,2.0613
0.0,10,0.5683, 1.0711,0.6987,1.8084
0.0,10,0.5673, 1.0579,0.6994,1.8196
0.0,10,0.5683, 1.0568,0.9390,1.8278
0.0,10,0.5683, 1.0680,0.6985,1.8432
0.0,10,0.5675, 1.0548,0.6985,1.8287
0.0,10,0.5673, 1.0680,0.6984,1.8391
0.0,10,0.5683, 1.3302,0.6994,1.8217
0.0,10,0.5683, 1.0670,0.9400,1.8339
0.0,10,0.5673, 1.0537,0.6994,2.0529
0.0,10,0.5683, 1.0701,0.6986,1.8585
0.0,10,0.5683, 1.0652,0.6984,1.8196
0.0,10,0.5683, 1.3343,0.6985,1.8094
0.0,10,0.5683, 1.0639,0.6984,1.8330
0.0,10,0.5683, 1.0579,0.6985,2.0449
0.0,10,0.5673, 1.0682,0.6994,1.8288
0.0,10,0.5674, 1.3356,0.6986,1.8156
0.0,10,0.5683, 1.0673,0.9393,1.8330
0.0,10,0.5673, 1.0609,0.6994,2.0477
0.0,10,0.5683, 1.0580,0.6994,1.8504
0.0,10,0.5673, 1.0745,0.6986,1.8360
0.0,10,0.5675, 1.3261,0.6994,1.8135
0.0,10,0.5683, 1.0680,0.9390,1.8316
0.0,10,0.5683, 1.0641,0.6994,2.0972
0.0,10,0.5673, 1.0619,0.6994,1.8391
0.0,10,0.5673, 1.0609,0.6984,1.8166
0.0,10,0.5683, 1.3437,0.6984,1.8268
0.0,10,0.5683, 1.0639,0.6994,1.8125
0.0,10,0.5673, 1.0568,0.6986,2.0705
0.0,10,0.5683, 1.0784,0.6984,1.8452
0.0,10,0.5683, 1.3292,0.6994,1.8217
0.0,10,0.5683, 1.0639,0.9400,1.8156
0.0,10,0.5673, 1.0578,0.6984,2.0870
0.0,10,0.5675, 1.0691,0.6984,1.8134
0.0,10,0.5683, 1.0629,0.6984,1.8644
0.0,10,0.5683, 1.3322,0.6985,1.7951
0.0,10,0.5683, 1.0670,0.9400,1.8255
0.0,10,0.5683, 1.0499,0.6994,2.0653
0.0,10,0.5674, 1.0744,0.6984,1.8276
0.0,10,0.5676, 1.0680,0.6994,1.8401
0.0,10,0.5675, 1.0588,0.9392,1.8319
0.0,10,0.5683, 1.0547,0.6994,2.0274
0.0,10,0.5683, 1.0629,0.6985,2.0702
0.0,10,0.5676, 1.0640,0.6986,1.8565
