T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.25,8,0.5806,8.1039,0.1096,0.1772,0.0389,0.6902,2.0725
0.25,8,0.5755,8.0978,0.1106,0.1804,0.0379,0.6881,2.0879
0.25,8,0.5755,8.1039,0.1055,0.1772,0.0389,0.6892,2.1617
0.25,8,0.5755,8.1029,0.1055,0.1772,0.0379,0.6892,2.1797
0.25,8,0.5755,8.1101,0.1044,0.1772,0.0379,0.6881,2.0705
0.25,8,0.5745,8.1050,0.1044,0.1806,0.0389,0.6851,2.0806
0.25,8,0.5755,8.1019,0.1044,0.1794,0.0389,0.6851,2.0654
0.25,8,0.5745,8.0968,0.1044,0.1812,0.0389,0.6902,2.0678
0.25,8,0.5806,8.1009,0.1055,0.1792,0.0379,0.6902,1.8593
0.25,8,0.5755,8.3405,0.1055,0.1782,0.0379,0.6892,2.0777
0.25,8,0.5745,8.0957,0.1055,0.1802,0.0389,0.6881,2.0931
0.25,8,0.5755,8.0968,0.1065,0.1794,0.0389,0.7291,2.0869
0.25,8,0.5755,8.1050,0.1055,0.1783,0.0389,0.7291,2.0613
0.25,8,0.5755,8.1029,0.1055,0.1782,0.0389,0.7301,2.0849
0.25,8,0.5755,8.1029,0.1044,0.1773,0.0379,0.7291,2.1094
0.25,8,0.5755,8.0957,0.1044,0.1843,0.0379,0.7301,2.1163
0.25,8,0.2959,8.0998,0.1055,0.1833,0.0399,0.3697,2.0613
0.25,8,0.2939,8.0988,0.1065,0.1803,0.0379,0.3697,2.0876
0.25,8,0.2929,8.1019,0.1055,0.1782,0.0379,0.3686,2.0839
0.25,8,0.2929,8.1029,0.1055,0.1784,0.0389,0.3686,2.0982
0.25,8,0.2929,8.1019,0.1055,0.1794,0.0389,0.3707,2.0634
0.25,8,0.2959,8.1019,0.1044,0.1823,0.0389,0.3697,2.0975
0.25,8,0.1516,8.0988,0.1055,0.1802,0.0379,0.1976,2.0951
0.25,8,0.1526,8.0957,0.1055,0.1782,0.0389,0.1987,2.0876
0.25,8,0.1516,8.1091,0.1044,0.1794,0.0389,0.1987,2.1002
0.25,8,0.1516,8.1060,0.1044,0.1795,0.0379,0.1976,1.8593
0.25,8,0.1516,8.3579,0.1044,0.1812,0.0389,0.1976,2.0756
0.25,8,0.1526,8.0968,0.1055,0.1802,0.0379,0.1987,2.0692
0.25,8,0.0819,8.1080,0.1044,0.1813,0.0389,0.1219,2.0989
0.25,8,0.0819,8.1019,0.1055,0.1812,0.0379,0.1229,2.0815
0.25,8,0.0809,8.0978,0.1055,0.1802,0.0389,0.1208,2.0982
0.25,8,0.0809,8.0957,0.1044,0.1802,0.0389,0.1219,2.0623
0.25,8,0.0809,8.0998,0.1055,0.1794,0.0379,0.1219,2.0914
0.25,8,0.0819,8.1039,0.1055,0.1804,0.0389,0.1219,2.0795
0.25,8,0.5755,8.1009,0.1055,0.1796,0.0399,0.6902,2.0756
0.25,8,0.5806,8.1060,0.1055,0.1825,0.0389,0.6892,2.0808
0.25,8,0.5755,8.1019,0.1055,0.1814,0.0389,0.6881,2.0767
0.25,8,0.5755,8.1080,0.1055,0.1773,0.0379,0.6881,2.0756
0.25,8,0.5755,8.1070,0.1044,0.1802,0.0399,0.6881,2.0801
0.25,8,0.5745,8.0988,0.1055,0.1785,0.0389,0.6892,2.0777
0.25,8,0.5755,8.1019,0.1044,0.1802,0.0389,0.6840,2.0613
0.25,8,0.5755,8.0937,0.1044,0.1773,0.0389,0.6851,2.0586
0.25,8,0.5755,8.0927,0.1044,0.1782,0.0379,0.6851,2.0746
0.25,8,0.5745,8.0947,0.1055,0.1753,0.0389,0.6851,1.8338
0.25,8,0.5745,8.3364,0.1044,0.1782,0.0389,0.6840,2.1262
0.25,8,0.5755,8.0906,0.1044,0.1763,0.0420,0.6851,2.0787
0.25,8,0.5755,8.0968,0.1044,0.1772,0.0379,0.6840,2.0969
0.25,8,0.5745,8.1080,0.1044,0.1772,0.0379,0.6902,2.0763
0.25,8,0.5806,8.1070,0.1055,0.1802,0.0389,0.6892,2.1353
0.25,8,0.5755,8.0927,0.1044,0.1802,0.0379,0.6851,2.0767
0.25,8,0.5755,8.0947,0.1034,0.1792,0.0379,0.6840,2.0851
0.25,8,0.5755,8.0947,0.1044,0.1784,0.0379,0.6840,2.0593
0.25,8,0.5755,8.0927,0.1044,0.1782,0.0389,0.6851,2.0776
0.25,8,0.5755,8.0906,0.1044,0.1803,0.0379,0.6840,2.0807
0.25,8,0.5755,8.0927,0.1034,0.1772,0.0389,0.6851,2.1011
0.25,8,0.5745,8.0906,0.1044,0.1785,0.0379,0.6902,2.0943
0.25,8,0.5806,8.0957,0.1044,0.1795,0.0430,0.6902,2.0797
0.25,8,0.5755,8.1009,0.1055,0.1792,0.0389,0.6881,2.0797
0.25,8,0.5755,8.1009,0.1055,0.1795,0.0389,0.6728,2.0941
0.25,8,0.5745,8.1050,0.1055,0.1761,0.0379,0.6728,2.0887
0.25,8,0.5755,8.1101,0.1044,0.1763,0.0379,0.6728,1.8367
0.25,8,0.5755,8.3599,0.1044,0.1772,0.0389,0.6697,2.0868
0.25,8,0.5755,8.0988,0.1055,0.1761,0.0389,0.6697,2.0695
0.25,8,0.5755,8.0937,0.1044,0.1802,0.0379,0.6738,2.0862
0.25,8,0.5806,8.0978,0.1044,0.1794,0.0389,0.7219,2.0985
0.25,8,0.5755,8.0978,0.1044,0.1783,0.0389,0.7219,2.0705
0.25,8,0.5755,8.1009,0.1065,0.1772,0.0389,0.7209,2.0685
0.25,8,0.5755,8.0957,0.1055,0.1826,0.0389,0.7209,2.1051
0.25,8,0.5755,8.1029,0.1055,0.1782,0.0379,0.7209,2.1088
0.25,8,0.5755,8.1009,0.1044,0.1802,0.0389,0.7158,2.0849
0.25,8,0.5755,8.0998,0.1044,0.1805,0.0379,0.6636,2.0480
0.25,8,0.5755,8.0988,0.1034,0.1785,0.0389,0.6646,2.0511
0.25,8,0.5755,8.0947,0.1044,0.1813,0.0389,0.6646,2.0800
0.25,8,0.5755,8.0937,0.1044,0.1782,0.0389,0.6636,2.0951
0.25,8,0.5755,8.0978,0.1044,0.1782,0.0379,0.6636,2.0736
0.25,8,0.5755,8.3313,0.1044,0.1803,0.0399,0.6636,1.8378
0.25,8,0.5745,8.3374,0.1055,0.1823,0.0389,0.6697,2.1207
0.25,8,0.5806,8.0927,0.1055,0.1802,0.0379,0.6697,2.1094
0.25,8,0.5755,8.0886,0.1034,0.1784,0.0440,0.6636,2.0907
0.25,8,0.5755,8.0916,0.1106,0.1803,0.0389,0.6646,2.1083
0.25,8,0.5755,8.0916,0.1075,0.1813,0.0399,0.6646,2.0705
0.25,8,0.5755,8.1019,0.1044,0.1782,0.0389,0.6636,2.0713
0.25,8,0.5755,8.1009,0.1055,0.1782,0.0389,0.6851,2.0756
0.25,8,0.0809,8.0978,0.1044,0.1783,0.0389,0.1219,2.0695
0.25,8,0.0809,8.0896,0.1055,0.1785,0.0379,0.1219,2.0931
0.25,8,0.0819,8.1029,0.1055,0.1782,0.0379,0.1208,2.1176
0.25,8,0.0819,8.1050,0.1065,0.1812,0.0379,0.1208,2.1043
0.25,8,0.0809,8.0978,0.1055,0.1792,0.0420,0.1219,2.0726
0.25,8,0.0819,8.0927,0.1055,0.1812,0.0389,0.1219,2.1175
0.25,8,0.0809,8.1121,0.1065,0.1812,0.0389,0.1208,2.0716
0.25,8,0.0809,8.1019,0.1055,0.1774,0.0389,0.1208,2.1493
0.25,8,0.0819,8.0947,0.1106,0.1803,0.0389,0.1208,2.1431
0.25,8,0.0819,8.0978,0.1055,0.1794,0.0389,0.1208,2.0873
0.25,8,0.0819,8.1029,0.1044,0.1782,0.0379,0.1198,2.1412
0.25,8,0.0819,8.1039,0.1055,0.1783,0.0379,0.1219,2.0879
0.25,8,0.0819,8.0968,0.1065,0.1792,0.0389,0.1219,2.0548
0.25,8,0.0819,8.0998,0.1044,0.1802,0.0389,0.1208,2.0938
0.25,8,0.0809,8.1091,0.1055,0.1796,0.0389,0.1208,2.0716
0.25,8,0.0809,8.1009,0.1055,0.1813,0.0379,0.1208,2.0931
0.25,8,0.0819,8.0978,0.1055,0.1792,0.0430,0.1219,2.0917
0.25,8,0.0809,8.0927,0.1055,0.1802,0.0379,0.1208,2.1073
0.25,8,0.0819,8.1039,0.1055,0.1802,0.0379,0.1219,2.0961
0.25,8,0.0819,8.1050,0.1044,0.1792,0.0389,0.1208,2.0828
0.25,8,0.0819,8.0957,0.1055,0.1815,0.0399,0.1219,2.0941
0.25,8,0.0819,8.0968,0.1044,0.1802,0.0379,0.1208,2.0950
0.25,8,0.0809,8.1080,0.1044,0.1784,0.0389,0.1198,2.1371
0.25,8,0.0819,8.1060,0.1055,0.1792,0.0389,0.1208,2.0786
0.25,8,0.0809,8.0906,0.1055,0.1812,0.0379,0.1208,2.0685
0.25,8,0.0819,8.1060,0.1055,0.1782,0.0389,0.1208,2.0818
0.25,8,0.0819,8.1070,0.1044,0.1802,0.0379,0.1208,2.0580
0.25,8,0.0809,8.0988,0.1055,0.1772,0.0399,0.1219,2.0736
0.25,8,0.0819,8.0937,0.1055,0.1803,0.0389,0.1208,1.8340
0.25,8,0.0819,8.3497,0.1055,0.1772,0.0379,0.1208,2.0900
0.25,8,0.0819,8.1070,0.1055,0.1802,0.0379,0.1208,2.0829
0.25,8,0.0809,8.0988,0.1106,0.1823,0.0399,0.1208,1.8572
0.25,8,0.0819,8.0988,0.1044,0.1812,0.0379,0.1208,2.0879
0.25,8,0.0819,8.1070,0.1044,0.1782,0.0389,0.1208,2.1144
0.25,8,0.0809,8.1019,0.1055,0.1782,0.0430,0.1198,2.1083
0.25,8,0.0809,8.0988,0.1085,0.1792,0.0389,0.1208,2.1084
0.25,8,0.0819,8.0998,0.1065,0.1825,0.0389,0.1208,2.1149
0.25,8,0.0819,8.0937,0.1055,0.1836,0.0379,0.1208,2.0777
0.25,8,0.0809,8.1050,0.1055,0.1782,0.0389,0.1219,2.1197
0.25,8,0.0819,8.0968,0.1075,0.1793,0.0399,0.1219,2.0705
0.25,8,0.0819,8.0988,0.1055,0.1792,0.0379,0.1208,2.0838
0.25,8,0.0819,8.1050,0.1055,0.1802,0.0389,0.1219,2.0879
0.25,8,0.0809,8.1029,0.1044,0.1772,0.0389,0.1208,2.0686
0.25,8,0.0809,8.0998,0.1055,0.1792,0.0389,0.1208,2.1053
0.25,8,0.0809,8.0988,0.1055,0.1793,0.0399,0.1208,1.8599
0.25,8,0.0809,8.1029,0.1055,0.1792,0.0389,0.1208,2.0838
0.25,8,0.0819,8.1039,0.1055,0.1772,0.0389,0.1208,1.8483
0.25,8,0.0819,8.3487,0.1055,0.1772,0.0389,0.1219,2.0866
0.25,8,0.0819,8.0998,0.1055,0.1802,0.0379,0.1219,2.0808
0.25,8,0.0819,8.1080,0.1055,0.1813,0.0379,0.1208,2.0859
0.25,8,0.0819,8.1070,0.1106,0.1784,0.0389,0.1219,2.0695
0.25,8,0.0819,8.1039,0.1044,0.1782,0.0399,0.1219,2.0634
0.25,8,0.0819,8.1060,0.1055,0.1813,0.0379,0.1208,2.0934
0.25,8,0.0819,8.1091,0.1055,0.1802,0.0389,0.1208,2.0857
0.25,8,0.0819,8.1091,0.1065,0.1805,0.0389,0.1219,2.0942
0.25,8,0.0829,8.1080,0.1055,0.1802,0.0389,0.1208,2.0879
0.25,8,0.0819,8.1060,0.1065,0.1812,0.0389,0.1208,2.1350
0.25,8,0.0819,8.1101,0.1065,0.1812,0.0389,0.1208,2.0982
0.25,8,0.0819,8.1060,0.1065,0.1814,0.0399,0.1219,2.1133
0.25,8,0.0819,8.1039,0.1065,0.1802,0.0389,0.1219,2.1156
0.25,8,0.0819,8.1183,0.1065,0.1803,0.0379,0.1229,2.1084
0.25,8,0.0819,8.1091,0.1065,0.1792,0.0389,0.1219,2.0948
0.25,8,0.0829,8.1039,0.1116,0.1823,0.0389,0.1219,2.1101
0.25,8,0.0819,8.1111,0.1065,0.1812,0.0399,0.1208,2.1051
0.25,8,0.0819,8.1132,0.1055,0.1792,0.0379,0.1219,2.1064
0.25,8,0.0819,8.1091,0.1065,0.1843,0.0379,0.1208,2.1166
0.25,8,0.0819,8.1060,0.1065,0.1823,0.0399,0.1229,2.1033
0.25,8,0.0819,8.1019,0.1065,0.1782,0.0389,0.1219,2.0920
0.25,8,0.0819,8.1101,0.1055,0.1833,0.0389,0.1208,2.0879
0.25,8,0.0829,8.1111,0.1065,0.1802,0.0399,0.1219,2.1256
0.25,8,0.0829,8.1060,0.1116,0.1805,0.0389,0.1208,2.0746
0.25,8,0.0819,8.1070,0.1055,0.1802,0.0379,0.1229,2.0972
0.25,8,0.0819,8.1142,0.1055,0.1793,0.0379,0.1219,2.1134
0.25,8,0.0819,8.1091,0.1055,0.1802,0.0379,0.1208,2.0767
0.25,8,0.0819,8.1039,0.1055,0.1782,0.0399,0.1208,2.0931
0.25,8,0.0819,8.1039,0.1065,0.1805,0.0389,0.1219,2.1053
0.25,8,0.0829,8.1172,0.1055,0.1812,0.0389,0.1219,2.0992
0.25,8,0.0829,8.1111,0.1065,0.1802,0.0399,0.1219,2.0797
0.25,8,0.0819,8.0968,0.1065,0.1792,0.0420,0.1229,2.1238
0.25,8,0.0819,8.0968,0.1055,0.1824,0.0389,0.1219,2.0900
0.25,8,0.0819,8.1080,0.1055,0.1782,0.0389,0.1208,2.0746
0.25,8,0.0809,8.1019,0.1085,0.1761,0.0389,0.1208,2.0972
0.25,8,0.0809,8.0988,0.1055,0.1812,0.0389,0.1208,1.8606
0.25,8,0.0819,8.3415,0.1055,0.1802,0.0389,0.1208,2.1029
0.25,8,0.0819,8.1111,0.1055,0.1805,0.0389,0.1219,2.1565
0.25,8,0.0819,8.1060,0.1055,0.1824,0.0399,0.1208,2.0736
0.25,8,0.0809,8.0916,0.1055,0.1782,0.0379,0.1219,2.1124
0.25,8,0.0819,8.0978,0.1055,0.1792,0.0389,0.1219,2.0613
0.25,8,0.0809,8.1019,0.1044,0.1772,0.0389,0.1208,2.0760
0.25,8,0.0809,8.1039,0.1055,0.1795,0.0389,0.1208,2.0990
0.25,8,0.0819,8.0998,0.1055,0.1802,0.0389,0.1219,2.0900
0.25,8,0.0819,8.0968,0.1044,0.1814,0.0389,0.1219,2.0859
0.25,8,0.0819,8.1101,0.1055,0.1803,0.0389,0.1219,2.1228
0.25,8,0.0809,8.0968,0.1065,0.1802,0.0399,0.1219,2.0961
0.25,8,0.0819,8.0957,0.1065,0.1795,0.0379,0.1208,2.0744
0.25,8,0.0809,8.0968,0.1055,0.1782,0.0379,0.1219,2.0756
0.25,8,0.0809,8.1029,0.1055,0.1823,0.0399,0.1208,2.0876
0.25,8,0.0809,8.0968,0.1055,0.1792,0.0410,0.1219,2.1115
0.25,8,0.0819,8.1009,0.1055,0.1802,0.0389,0.1219,2.1668
0.25,8,0.0819,8.1121,0.1055,0.1823,0.0399,0.1219,2.0959
0.25,8,0.0819,8.1050,0.1055,0.1802,0.0389,0.1208,1.8420
0.25,8,0.0819,8.3507,0.1055,0.1803,0.0389,0.1219,2.0972
0.25,8,0.0809,8.0957,0.1085,0.1782,0.0379,0.1208,2.0924
0.25,8,0.0809,8.1009,0.1055,0.1792,0.0389,0.1208,2.0828
0.25,8,0.5745,8.1029,0.1352,0.1802,0.0369,0.6881,2.0797
0.25,8,0.5745,8.1019,0.1362,0.1792,0.0358,0.1208,2.0709
0.25,8,0.5796,8.1060,0.1352,0.1792,0.0369,0.1208,2.1088
0.25,8,0.5745,8.1080,0.1362,0.1792,0.0358,0.6881,2.0965
0.25,8,0.5745,8.0998,0.1362,0.1802,0.0369,0.1198,2.1132
0.25,8,0.5745,8.1029,0.1362,0.1782,0.0358,0.1208,2.0753
0.25,8,0.5745,8.0968,0.1352,0.1782,0.0358,0.1198,2.0869
0.25,8,0.5745,8.0988,0.1362,0.1833,0.0369,0.1208,2.1082
0.25,8,0.5745,8.0968,0.1362,0.1823,0.0369,0.1208,2.1125
0.25,8,0.5745,8.0988,0.1352,0.1823,0.0369,0.1208,2.0706
0.25,8,0.5745,8.0998,0.1362,0.1812,0.0369,0.1198,2.0664
0.25,8,0.5745,8.1060,0.1362,0.1802,0.0358,0.1208,2.0790
0.25,8,0.5796,8.0957,0.1352,0.1802,0.0369,0.6892,2.0592
0.25,8,0.5755,8.0906,0.1352,0.1792,0.0369,0.6881,1.8412
0.25,8,0.5745,8.3384,0.1362,0.1823,0.0358,0.6881,2.0992
0.25,8,0.5745,8.0988,0.1362,0.1792,0.0369,0.1208,2.1073
0.25,8,0.5745,8.0988,0.1362,0.1772,0.0369,0.1198,2.0924
0.25,8,0.5745,8.0906,0.1362,0.1782,0.0369,0.6881,2.0797
0.25,8,0.5734,8.0978,0.1362,0.1792,0.0358,0.1198,2.0627
0.25,8,0.5745,8.1029,0.1352,0.1833,0.0369,0.1208,2.0980
0.25,8,0.5745,8.0968,0.1362,0.1782,0.0358,0.6881,2.0755
0.25,8,0.5745,8.0957,0.1362,0.1782,0.0369,0.1208,2.0828
0.25,8,0.5745,8.0978,0.1362,0.1792,0.0369,0.1188,2.0678
0.25,8,0.5745,8.1029,0.1362,0.1792,0.0369,0.6881,2.0917
0.25,8,0.5745,8.0937,0.1362,0.1823,0.0369,0.1198,2.0960
0.25,8,0.5745,8.1029,0.1362,0.1802,0.0358,0.1208,2.1303
0.25,8,0.5745,8.1070,0.1352,0.1782,0.0369,0.1198,2.0951
0.25,8,0.5745,8.1009,0.1352,0.1792,0.0369,0.1208,2.0818
0.25,8,0.5745,8.1019,0.1352,0.1772,0.0369,0.1198,2.1022
0.25,8,0.5734,8.0998,0.1362,0.1833,0.0369,0.3635,1.8913
0.25,8,0.5745,8.3415,0.1352,0.1812,0.0369,0.6881,2.0991
0.25,8,0.5745,8.0998,0.1362,0.1792,0.0369,0.1219,2.0815
0.25,8,0.5745,8.1050,0.1362,0.1812,0.0358,0.1198,2.1033
0.25,8,0.5745,8.0947,0.1362,0.1792,0.0399,0.6881,2.0818
0.25,8,0.5745,8.1009,0.1341,0.1792,0.0379,0.1198,2.0801
0.25,8,0.5745,8.0947,0.1352,0.1812,0.0358,0.1208,2.0869
0.25,8,0.5745,8.0906,0.1341,0.1833,0.0410,0.1208,2.0675
0.25,8,0.5745,8.0937,0.1352,0.1772,0.0369,0.1198,2.1023
0.25,8,0.5745,8.0855,0.1352,0.1812,0.0358,0.6840,2.0767
0.25,8,0.5745,8.0855,0.1341,0.1802,0.0358,0.1198,2.0740
0.25,8,0.5745,8.0968,0.1352,0.1782,0.0369,0.1198,2.0764
0.25,8,0.5745,8.1029,0.1352,0.1812,0.0369,0.1208,2.1013
0.25,8,0.0819,8.1060,0.1044,0.1802,0.0369,0.1198,2.0849
0.25,8,0.0819,8.0988,0.1055,0.1812,0.0379,0.1208,2.0797
0.25,8,0.0809,8.0978,0.1044,0.1782,0.0379,0.6881,2.0541
0.25,8,0.0819,8.0968,0.1055,0.1802,0.0369,0.1208,2.0552
0.25,8,0.0819,8.1070,0.1065,0.1812,0.0358,0.6881,2.0852
0.25,8,0.0819,8.1111,0.1065,0.1833,0.0358,0.1208,1.8441
0.25,8,0.0819,8.3487,0.1055,0.1802,0.0358,0.1208,2.0940
0.25,8,0.0809,8.1050,0.1055,0.1772,0.0358,0.1208,2.1135
0.25,8,0.0819,8.1009,0.1055,0.1802,0.0410,0.1198,2.1074
0.25,8,0.0819,8.0998,0.1055,0.1802,0.0358,0.1208,2.0673
0.25,8,0.0809,8.0978,0.1065,0.1812,0.0369,0.6881,2.0851
0.25,8,0.0819,8.0988,0.1055,0.1782,0.0379,0.1208,2.0722
0.25,8,0.0819,8.0998,0.1055,0.1802,0.0358,0.6902,2.0746
0.25,8,0.0829,8.1039,0.1044,0.1812,0.0369,0.1208,2.0632
0.25,8,0.0819,8.1050,0.1055,0.1812,0.0369,0.6881,2.0545
0.25,8,0.0819,8.3538,0.1044,0.1812,0.0358,0.1219,2.0838
0.25,8,0.0809,8.1060,0.1044,0.1812,0.0369,0.1198,2.0849
0.25,8,0.0819,8.0906,0.1096,0.1823,0.0369,0.1208,2.1228
0.25,8,0.0819,8.0906,0.1055,0.1802,0.0358,0.1208,2.0675
0.25,8,0.0829,8.1039,0.1055,0.1843,0.0369,0.1219,2.0992
0.25,8,0.0829,8.1019,0.1055,0.1812,0.0358,0.1198,2.0924
0.25,8,0.0819,8.1009,0.1055,0.1812,0.0369,0.3635,1.8514
0.25,8,0.0819,8.3405,0.1055,0.1843,0.0379,0.6892,2.1040
0.25,8,0.0819,8.0957,0.1055,0.1812,0.0358,0.1208,2.0877
0.25,8,0.0819,8.1111,0.1055,0.1802,0.0369,0.1198,2.0693
0.25,8,0.0809,8.1039,0.1065,0.1823,0.0379,0.1198,2.0694
0.25,8,0.0819,8.0947,0.1044,0.1782,0.0410,0.1208,2.1145
0.25,8,0.0829,8.0947,0.1055,0.1772,0.0358,0.1208,2.0822
0.25,8,0.0819,8.1111,0.1055,0.1782,0.0358,0.6881,2.1268
0.25,8,0.0819,8.0978,0.1055,0.1802,0.0358,0.6871,2.0818
0.25,8,0.0809,8.1050,0.1055,0.1812,0.0358,0.6881,2.0859
0.25,8,0.0819,8.1029,0.1044,0.1802,0.0358,0.1208,2.0849
0.25,8,0.0819,8.0947,0.1055,0.1823,0.0358,0.1198,2.0657
0.25,8,0.0819,8.0937,0.1044,0.1792,0.0379,0.6881,2.0921
0.25,8,0.0819,8.1029,0.1055,0.1792,0.0379,0.6892,2.1307
0.25,8,0.0819,8.0998,0.1044,0.1853,0.0358,0.1208,2.0622
0.25,8,0.0819,8.1019,0.1044,0.1782,0.0358,0.6881,2.0859
0.25,8,0.0819,8.1050,0.1055,0.1802,0.0369,0.1208,2.0713
0.25,8,0.0829,8.0957,0.1055,0.1812,0.0420,0.1208,2.0606
0.25,8,0.0829,8.3343,0.1055,0.1792,0.0358,0.1208,2.0879
0.25,8,0.0819,8.1039,0.1055,0.1802,0.0358,0.1198,2.0716
0.25,8,0.0819,8.0998,0.1055,0.1802,0.0369,0.1198,2.0935
0.25,8,0.0819,8.0988,0.1044,0.1812,0.0369,0.6881,2.0897
0.25,8,0.0809,8.0998,0.1055,0.1812,0.0379,0.1208,2.1047
0.25,8,0.0819,8.0978,0.1055,0.1802,0.0369,0.1198,2.0886
0.25,8,0.0819,8.1193,0.1044,0.1802,0.0358,0.1208,2.1187
0.25,8,0.0819,8.1060,0.1055,0.1792,0.0358,0.1198,2.0842
0.25,8,0.0819,8.0978,0.1055,0.1812,0.0358,0.1208,2.0685
0.25,8,0.0809,8.1029,0.1055,0.1782,0.0358,0.1198,2.0760
0.25,8,0.0819,8.1019,0.1055,0.1812,0.0358,0.6902,2.0654
0.25,8,0.0829,8.1050,0.1055,0.1802,0.0369,0.6902,2.1255
0.25,8,0.0829,8.1060,0.1065,0.1833,0.0369,0.6953,2.1040
0.25,8,0.0829,8.1121,0.1065,0.1823,0.0369,0.6953,2.0828
0.25,8,0.0819,8.1009,0.1065,0.1843,0.0369,0.1208,2.1074
0.25,8,0.0829,8.1029,0.1065,0.1802,0.0358,0.1198,2.0797
0.25,9,0.0819,8.0998,0.1044,0.1833,0.0369,0.1198,2.1105
0.25,9,0.0829,8.7276,0.1044,0.1772,0.0358,0.9400,1.8596
0.25,9,0.5786,8.9969,0.1362,0.1772,0.0389,0.6864,2.1135
0.25,9,0.5778,8.7347,0.1362,0.1792,0.0389,0.6854,2.1043
0.25,9,0.5726,8.7255,0.1352,0.1754,0.0389,0.6861,2.0644
0.25,9,0.5777,8.7296,0.1352,0.1782,0.0430,0.6864,2.1371
0.25,9,0.5734,8.7357,0.1352,0.1772,0.0379,0.6851,2.1159
0.25,9,0.5734,8.7357,0.1352,0.1754,0.0389,0.6851,2.1216
0.25,9,0.5734,8.7306,0.1362,0.1762,0.0389,0.6861,1.8391
0.25,9,0.5725,8.7255,0.1352,0.1792,0.0389,0.6851,2.0724
0.25,9,0.5724,8.7296,0.1352,0.1751,0.0389,0.6852,2.0973
0.25,9,0.5734,8.7245,0.1352,0.1802,0.0389,0.6861,2.1164
0.25,9,0.5734,8.7316,0.1362,0.1772,0.0389,0.6851,2.0890
0.25,9,0.5734,8.7368,0.1362,0.1782,0.0379,0.6892,2.1012
0.25,9,0.5775,8.7439,0.1352,0.1775,0.0389,0.6871,2.1134
0.25,9,0.5788,8.7368,0.1362,0.1773,0.0389,0.6922,2.1043
0.25,9,0.5837,8.7460,0.1372,0.1782,0.0379,0.6914,2.1272
0.25,9,0.5786,8.7347,0.1362,0.1794,0.0410,0.6912,2.1279
0.25,9,0.5786,8.7286,0.1372,0.1794,0.0389,0.6912,1.8514
0.25,9,0.5839,9.0092,0.1372,0.1802,0.0389,0.6903,2.1133
0.25,9,0.5786,8.7388,0.1362,0.1803,0.0389,0.6913,2.1422
0.25,9,0.5786,8.7357,0.1372,0.1772,0.0379,0.6922,2.0877
0.25,9,0.5838,8.7419,0.1352,0.1761,0.0389,0.6861,2.0964
0.25,9,0.5786,8.7368,0.1352,0.1784,0.0389,0.6871,2.0862
0.25,9,0.5786,8.7286,0.1352,0.1772,0.0399,0.6861,2.0797
0.25,9,0.5778,8.7296,0.1362,0.1794,0.0399,0.6861,2.0658
0.25,9,0.5734,8.7327,0.1352,0.1823,0.0389,0.6851,2.0948
0.25,9,0.5734,8.7327,0.1362,0.1744,0.0389,0.6861,2.0746
0.25,9,0.5786,8.7265,0.1362,0.1761,0.0399,0.6871,2.1217
0.25,9,0.5778,8.7276,0.1362,0.1782,0.0379,0.6871,2.1230
0.25,9,0.5786,8.7306,0.1352,0.1782,0.0389,0.6863,2.0852
0.25,9,0.5778,8.7357,0.1362,0.1784,0.0389,0.6863,2.1053
0.25,9,0.5786,8.7337,0.1362,0.1772,0.0399,0.6862,2.1124
0.25,9,0.5786,8.7368,0.1362,0.1782,0.0399,0.6863,1.8434
0.25,9,0.5786,9.0040,0.1362,0.1782,0.0389,0.6861,2.0902
0.25,9,0.5786,8.7276,0.1362,0.1784,0.0389,0.6863,2.1035
0.25,9,0.5786,8.7296,0.1352,0.1775,0.0389,0.6851,2.1207
0.25,9,0.5726,8.7265,0.1352,0.1783,0.0379,0.6851,2.1238
0.25,9,0.5734,8.7316,0.1372,0.1782,0.0379,0.6914,2.0859
0.25,9,0.5839,8.7450,0.1362,0.1782,0.0379,0.6871,2.0992
0.25,9,0.5786,8.7368,0.1352,0.1782,0.0389,0.6861,2.0797
0.25,9,0.5786,8.7296,0.1362,0.1794,0.0389,0.6922,2.2456
0.25,9,0.5839,9.0184,0.1362,0.1773,0.0420,0.6871,2.1084
0.25,9,0.5786,8.7306,0.1362,0.1792,0.0389,0.6871,2.0867
0.25,9,0.5786,8.7224,0.1362,0.1802,0.0430,0.6861,2.0632
0.25,9,0.5778,8.7327,0.1362,0.1762,0.0389,0.6851,2.1043
0.25,9,0.5727,8.7378,0.1362,0.1773,0.0379,0.6853,2.0531
0.25,9,0.5734,8.7378,0.1372,0.1794,0.0389,0.6922,2.1115
0.25,9,0.5838,8.7419,0.1372,0.1792,0.0399,0.6861,2.0818
0.25,9,0.5786,8.7368,0.1352,0.1792,0.0389,0.6861,2.0818
0.25,9,0.5786,8.7327,0.1352,0.1772,0.0389,0.6871,2.0808
0.25,9,0.5787,8.7357,0.1352,0.1764,0.0389,0.6871,2.0931
0.25,9,0.5734,8.7296,0.1362,0.1761,0.0389,0.6851,2.0818
0.25,9,0.5724,8.7327,0.1362,0.1772,0.0389,0.6871,2.1094
0.25,9,0.5786,8.7276,0.1352,0.1761,0.0389,0.6872,2.0592
